channel,start_time,stop_time,label,confidence
TERM,1,328,0,0.9273193362549144
TERM,329,650,0,0.9273193362549144
TERM,651,850,2,0.9273193362549144
TERM,851,1031,0,0.9273193362549144
TERM,1032,1524,0,0.9273193362549144
TERM,1525,1604,0,0.9273193362549144
TERM,1605,1771,0,0.9273193362549144
TERM,1772,1827,2,0.9273193362549144
TERM,1828,1966,0,0.9273193362549144
TERM,1967,2384,0,0.9273193362549144
TERM,2385,2610,0,0.9273193362549144
TERM,2611,2711,0,0.9273193362549144
TERM,2712,3046,0,0.9273193362549144
TERM,3047,3201,0,0.9273193362549144
TERM,3202,3463,0,0.9273193362549144
TERM,3464,3696,0,0.9273193362549144
TERM,3697,4036,0,0.9273193362549144
TERM,4037,4143,0,0.9273193362549144
TERM,4144,4548,0,0.9273193362549144
TERM,4549,4713,0,0.9273193362549144
TERM,4714,5027,0,0.9273193362549144
TERM,5028,5167,0,0.9273193362549144
TERM,5168,5586,0,0.9273193362549144
TERM,5587,5710,0,0.9273193362549144
TERM,5711,6131,0,0.9273193362549144
TERM,6132,6507,2,0.9273193362549144
TERM,6508,6663,0,0.9273193362549144
TERM,6664,6965,0,0.9273193362549144
TERM,6966,7259,0,0.9273193362549144
TERM,7260,7720,0,0.9273193362549144
TERM,7721,7758,0,0.9273193362549144
TERM,7759,7908,0,0.9273193362549144
TERM,7909,8078,0,0.9273193362549144
TERM,8079,8196,0,0.9273193362549144
TERM,8197,8585,0,0.9273193362549144
TERM,8586,8734,0,0.9273193362549144
TERM,8735,9228,0,0.9273193362549144
TERM,9229,9417,0,0.9273193362549144
TERM,9418,9747,0,0.9273193362549144
TERM,9748,9989,0,0.9273193362549144
TERM,9990,10118,0,0.9273193362549144
TERM,10119,10559,2,0.9273193362549144
TERM,10560,10621,0,0.9273193362549144
TERM,10622,10853,0,0.9273193362549144
TERM,10854,11336,0,0.9273193362549144
TERM,11337,11652,0,0.9273193362549144
TERM,11653,11845,0,0.9273193362549144
TERM,11846,12078,0,0.9273193362549144
TERM,12079,12461,0,0.9273193362549144
TERM,12462,12755,0,0.9273193362549144
TERM,12756,13172,0,0.9273193362549144
TERM,13173,13580,0,0.9273193362549144
TERM,13581,14017,0,0.9273193362549144
TERM,14018,14420,0,0.9273193362549144
TERM,14421,14545,2,0.9273193362549144
TERM,14546,14819,0,0.9273193362549144
TERM,14820,15187,0,0.9273193362549144
TERM,15188,15605,0,0.9273193362549144
TERM,15606,16022,0,0.9273193362549144
TERM,16023,16503,0,0.9273193362549144
