channel,start_time,stop_time,label,confidence
TERM,1,39,0,0.7933463243178447
TERM,40,197,0,0.7933463243178447
TERM,198,263,0,0.7933463243178447
TERM,264,375,0,0.7933463243178447
TERM,376,733,0,0.7933463243178447
TERM,734,1057,0,0.7933463243178447
TERM,1058,1275,0,0.7933463243178447
TERM,1276,1692,0,0.7933463243178447
TERM,1693,2028,0,0.7933463243178447
TERM,2029,2202,0,0.7933463243178447
TERM,2203,2402,0,0.7933463243178447
TERM,2403,2742,0,0.7933463243178447
TERM,2743,3082,0,0.7933463243178447
TERM,3083,3461,2,0.7933463243178447
TERM,3462,3784,2,0.7933463243178447
TERM,3785,4256,0,0.7933463243178447
TERM,4257,4347,0,0.7933463243178447
TERM,4348,4495,0,0.7933463243178447
TERM,4496,4729,0,0.7933463243178447
TERM,4730,4977,0,0.7933463243178447
TERM,4978,5077,0,0.7933463243178447
TERM,5078,5492,0,0.7933463243178447
TERM,5493,5513,0,0.7933463243178447
TERM,5514,5811,0,0.7933463243178447
TERM,5812,6164,0,0.7933463243178447
TERM,6165,6324,0,0.7933463243178447
