channel,start_time,stop_time,label,confidence
TERM,1,366,0,0.9188738359830272
TERM,367,853,0,0.9188738359830272
TERM,854,1124,0,0.9188738359830272
TERM,1125,1477,0,0.9188738359830272
TERM,1478,1503,0,0.9188738359830272
TERM,1504,1915,0,0.9188738359830272
TERM,1916,2036,0,0.9188738359830272
TERM,2037,2340,0,0.9188738359830272
TERM,2341,2427,0,0.9188738359830272
TERM,2428,2696,0,0.9188738359830272
TERM,2697,2984,0,0.9188738359830272
TERM,2985,3377,0,0.9188738359830272
TERM,3378,3410,0,0.9188738359830272
TERM,3411,3551,0,0.9188738359830272
TERM,3552,3721,0,0.9188738359830272
TERM,3722,4039,0,0.9188738359830272
TERM,4040,4240,0,0.9188738359830272
TERM,4241,4263,0,0.9188738359830272
TERM,4264,4664,0,0.9188738359830272
TERM,4665,4740,2,0.9188738359830272
TERM,4741,4955,0,0.9188738359830272
TERM,4956,4997,2,0.9188738359830272
TERM,4998,5123,0,0.9188738359830272
TERM,5124,5420,0,0.9188738359830272
TERM,5421,5715,0,0.9188738359830272
TERM,5716,5833,0,0.9188738359830272
TERM,5834,5936,0,0.9188738359830272
TERM,5937,6316,2,0.9188738359830272
TERM,6317,6749,0,0.9188738359830272
TERM,6750,6900,0,0.9188738359830272
TERM,6901,7244,0,0.9188738359830272
TERM,7245,7720,0,0.9188738359830272
TERM,7721,8136,0,0.9188738359830272
TERM,8137,8339,0,0.9188738359830272
TERM,8340,8805,0,0.9188738359830272
TERM,8806,9296,0,0.9188738359830272
TERM,9297,9792,0,0.9188738359830272
TERM,9793,10047,0,0.9188738359830272
TERM,10048,10243,0,0.9188738359830272
TERM,10244,10558,0,0.9188738359830272
TERM,10559,10712,0,0.9188738359830272
TERM,10713,10819,0,0.9188738359830272
TERM,10820,10880,0,0.9188738359830272
TERM,10881,10982,0,0.9188738359830272
TERM,10983,11224,0,0.9188738359830272
TERM,11225,11600,0,0.9188738359830272
TERM,11601,11921,0,0.9188738359830272
TERM,11922,12215,2,0.9188738359830272
TERM,12216,12531,0,0.9188738359830272
TERM,12532,12690,0,0.9188738359830272
TERM,12691,12791,0,0.9188738359830272
TERM,12792,13177,0,0.9188738359830272
