channel,start_time,stop_time,label,confidence
TERM,1,462,0,0.9120463712675644
TERM,463,708,0,0.9120463712675644
TERM,709,1193,0,0.9120463712675644
TERM,1194,1394,0,0.9120463712675644
TERM,1395,1432,0,0.9120463712675644
TERM,1433,1544,0,0.9120463712675644
TERM,1545,2010,2,0.9120463712675644
TERM,2011,2054,0,0.9120463712675644
TERM,2055,2215,0,0.9120463712675644
TERM,2216,2452,0,0.9120463712675644
TERM,2453,2679,0,0.9120463712675644
TERM,2680,2950,0,0.9120463712675644
TERM,2951,3366,0,0.9120463712675644
TERM,3367,3429,0,0.9120463712675644
TERM,3430,3554,0,0.9120463712675644
TERM,3555,3574,0,0.9120463712675644
TERM,3575,3994,0,0.9120463712675644
TERM,3995,4175,0,0.9120463712675644
TERM,4176,4614,0,0.9120463712675644
TERM,4615,4686,0,0.9120463712675644
TERM,4687,4877,0,0.9120463712675644
TERM,4878,5332,0,0.9120463712675644
TERM,5333,5493,0,0.9120463712675644
TERM,5494,5510,0,0.9120463712675644
TERM,5511,5607,2,0.9120463712675644
TERM,5608,5713,2,0.9120463712675644
TERM,5714,6194,0,0.9120463712675644
TERM,6195,6660,0,0.9120463712675644
TERM,6661,7089,0,0.9120463712675644
TERM,7090,7108,0,0.9120463712675644
TERM,7109,7450,0,0.9120463712675644
TERM,7451,7927,0,0.9120463712675644
TERM,7928,8065,0,0.9120463712675644
TERM,8066,8268,0,0.9120463712675644
TERM,8269,8576,0,0.9120463712675644
TERM,8577,8821,0,0.9120463712675644
TERM,8822,8994,0,0.9120463712675644
TERM,8995,9383,0,0.9120463712675644
TERM,9384,9773,0,0.9120463712675644
TERM,9774,10000,0,0.9120463712675644
TERM,10001,10055,0,0.9120463712675644
TERM,10056,10513,0,0.9120463712675644
TERM,10514,10533,0,0.9120463712675644
TERM,10534,10552,0,0.9120463712675644
TERM,10553,10809,0,0.9120463712675644
TERM,10810,10901,0,0.9120463712675644
TERM,10902,10972,0,0.9120463712675644
TERM,10973,11058,0,0.9120463712675644
TERM,11059,11220,2,0.9120463712675644
TERM,11221,11377,0,0.9120463712675644
TERM,11378,11870,0,0.9120463712675644
TERM,11871,12131,0,0.9120463712675644
TERM,12132,12543,0,0.9120463712675644
TERM,12544,12673,0,0.9120463712675644
TERM,12674,13024,0,0.9120463712675644
TERM,13025,13399,0,0.9120463712675644
TERM,13400,13869,0,0.9120463712675644
TERM,13870,14348,0,0.9120463712675644
TERM,14349,14653,0,0.9120463712675644
TERM,14654,14844,0,0.9120463712675644
TERM,14845,15108,0,0.9120463712675644
TERM,15109,15285,0,0.9120463712675644
TERM,15286,15325,0,0.9120463712675644
TERM,15326,15475,0,0.9120463712675644
TERM,15476,15626,0,0.9120463712675644
TERM,15627,15739,0,0.9120463712675644
TERM,15740,15882,0,0.9120463712675644
TERM,15883,15913,0,0.9120463712675644
TERM,15914,16131,0,0.9120463712675644
TERM,16132,16323,0,0.9120463712675644
TERM,16324,16646,0,0.9120463712675644
TERM,16647,17047,0,0.9120463712675644
TERM,17048,17405,0,0.9120463712675644
TERM,17406,17675,0,0.9120463712675644
TERM,17676,17922,0,0.9120463712675644
TERM,17923,18259,0,0.9120463712675644
TERM,18260,18501,0,0.9120463712675644
TERM,18502,18922,0,0.9120463712675644
TERM,18923,19290,0,0.9120463712675644
TERM,19291,19716,0,0.9120463712675644
TERM,19717,19806,0,0.9120463712675644
TERM,19807,20015,0,0.9120463712675644
TERM,20016,20145,0,0.9120463712675644
TERM,20146,20581,0,0.9120463712675644
TERM,20582,20892,0,0.9120463712675644
TERM,20893,21328,0,0.9120463712675644
TERM,21329,21725,0,0.9120463712675644
TERM,21726,22186,0,0.9120463712675644
TERM,22187,22253,0,0.9120463712675644
TERM,22254,22748,0,0.9120463712675644
TERM,22749,22885,0,0.9120463712675644
TERM,22886,23368,0,0.9120463712675644
TERM,23369,23514,2,0.9120463712675644
TERM,23515,23856,2,0.9120463712675644
TERM,23857,23874,0,0.9120463712675644
TERM,23875,24068,0,0.9120463712675644
TERM,24069,24489,0,0.9120463712675644
TERM,24490,24603,0,0.9120463712675644
TERM,24604,24692,2,0.9120463712675644
TERM,24693,24716,0,0.9120463712675644
TERM,24717,25033,0,0.9120463712675644
TERM,25034,25420,0,0.9120463712675644
TERM,25421,25899,0,0.9120463712675644
TERM,25900,26198,0,0.9120463712675644
TERM,26199,26654,0,0.9120463712675644
TERM,26655,26712,0,0.9120463712675644
TERM,26713,27015,0,0.9120463712675644
TERM,27016,27114,0,0.9120463712675644
TERM,27115,27343,0,0.9120463712675644
TERM,27344,27784,0,0.9120463712675644
TERM,27785,28244,0,0.9120463712675644
TERM,28245,28327,0,0.9120463712675644
TERM,28328,28538,0,0.9120463712675644
TERM,28539,28601,0,0.9120463712675644
TERM,28602,29072,0,0.9120463712675644
TERM,29073,29269,0,0.9120463712675644
TERM,29270,29748,0,0.9120463712675644
TERM,29749,29831,0,0.9120463712675644
TERM,29832,30030,0,0.9120463712675644
TERM,30031,30155,0,0.9120463712675644
TERM,30156,30583,0,0.9120463712675644
TERM,30584,31066,0,0.9120463712675644
TERM,31067,31337,2,0.9120463712675644
TERM,31338,31764,0,0.9120463712675644
TERM,31765,31966,0,0.9120463712675644
TERM,31967,32322,0,0.9120463712675644
TERM,32323,32376,0,0.9120463712675644
TERM,32377,32781,0,0.9120463712675644
