channel,start_time,stop_time,label,confidence
TERM,1,459,0,0.9022633139758636
TERM,460,748,0,0.9022633139758636
TERM,749,968,0,0.9022633139758636
TERM,969,1225,0,0.9022633139758636
TERM,1226,1466,0,0.9022633139758636
TERM,1467,1707,0,0.9022633139758636
TERM,1708,1992,0,0.9022633139758636
TERM,1993,2329,0,0.9022633139758636
TERM,2330,2341,0,0.9022633139758636
TERM,2342,2427,0,0.9022633139758636
TERM,2428,2806,0,0.9022633139758636
TERM,2807,2850,0,0.9022633139758636
TERM,2851,3229,0,0.9022633139758636
TERM,3230,3473,0,0.9022633139758636
TERM,3474,3909,0,0.9022633139758636
TERM,3910,3965,0,0.9022633139758636
TERM,3966,4232,0,0.9022633139758636
TERM,4233,4406,0,0.9022633139758636
TERM,4407,4649,0,0.9022633139758636
TERM,4650,4792,0,0.9022633139758636
TERM,4793,5204,0,0.9022633139758636
TERM,5205,5460,0,0.9022633139758636
TERM,5461,5524,0,0.9022633139758636
TERM,5525,5991,0,0.9022633139758636
TERM,5992,6086,0,0.9022633139758636
TERM,6087,6127,0,0.9022633139758636
TERM,6128,6566,0,0.9022633139758636
TERM,6567,6656,0,0.9022633139758636
TERM,6657,6694,0,0.9022633139758636
TERM,6695,6847,0,0.9022633139758636
TERM,6848,7076,0,0.9022633139758636
TERM,7077,7163,0,0.9022633139758636
TERM,7164,7554,0,0.9022633139758636
TERM,7555,7776,0,0.9022633139758636
TERM,7777,8199,0,0.9022633139758636
TERM,8200,8461,0,0.9022633139758636
TERM,8462,8667,0,0.9022633139758636
TERM,8668,8856,0,0.9022633139758636
TERM,8857,9123,0,0.9022633139758636
TERM,9124,9528,0,0.9022633139758636
TERM,9529,9727,0,0.9022633139758636
TERM,9728,9780,0,0.9022633139758636
TERM,9781,9902,2,0.9022633139758636
TERM,9903,9918,0,0.9022633139758636
TERM,9919,10328,0,0.9022633139758636
TERM,10329,10632,0,0.9022633139758636
TERM,10633,11076,0,0.9022633139758636
TERM,11077,11481,2,0.9022633139758636
TERM,11482,11692,0,0.9022633139758636
TERM,11693,11818,0,0.9022633139758636
TERM,11819,12115,0,0.9022633139758636
TERM,12116,12574,0,0.9022633139758636
TERM,12575,12586,0,0.9022633139758636
TERM,12587,12950,0,0.9022633139758636
TERM,12951,13145,0,0.9022633139758636
TERM,13146,13507,0,0.9022633139758636
TERM,13508,13974,0,0.9022633139758636
TERM,13975,14301,2,0.9022633139758636
TERM,14302,14316,2,0.9022633139758636
TERM,14317,14542,2,0.9022633139758636
TERM,14543,14868,0,0.9022633139758636
TERM,14869,15232,0,0.9022633139758636
TERM,15233,15487,0,0.9022633139758636
TERM,15488,15950,0,0.9022633139758636
TERM,15951,16256,0,0.9022633139758636
TERM,16257,16567,0,0.9022633139758636
TERM,16568,16907,0,0.9022633139758636
TERM,16908,17224,0,0.9022633139758636
TERM,17225,17241,0,0.9022633139758636
TERM,17242,17387,0,0.9022633139758636
TERM,17388,17650,0,0.9022633139758636
TERM,17651,17944,0,0.9022633139758636
TERM,17945,18350,0,0.9022633139758636
TERM,18351,18410,0,0.9022633139758636
TERM,18411,18685,0,0.9022633139758636
TERM,18686,18731,0,0.9022633139758636
TERM,18732,19020,2,0.9022633139758636
TERM,19021,19457,0,0.9022633139758636
TERM,19458,19851,0,0.9022633139758636
TERM,19852,19934,0,0.9022633139758636
TERM,19935,20409,0,0.9022633139758636
TERM,20410,20750,0,0.9022633139758636
TERM,20751,20887,0,0.9022633139758636
TERM,20888,21367,0,0.9022633139758636
TERM,21368,21733,0,0.9022633139758636
TERM,21734,22101,0,0.9022633139758636
TERM,22102,22507,0,0.9022633139758636
TERM,22508,22777,0,0.9022633139758636
TERM,22778,22856,0,0.9022633139758636
TERM,22857,23009,0,0.9022633139758636
TERM,23010,23460,0,0.9022633139758636
TERM,23461,23696,0,0.9022633139758636
TERM,23697,24177,2,0.9022633139758636
TERM,24178,24188,0,0.9022633139758636
TERM,24189,24502,0,0.9022633139758636
TERM,24503,24514,0,0.9022633139758636
TERM,24515,24625,0,0.9022633139758636
TERM,24626,24797,0,0.9022633139758636
TERM,24798,25018,0,0.9022633139758636
TERM,25019,25415,0,0.9022633139758636
TERM,25416,25790,0,0.9022633139758636
TERM,25791,25983,0,0.9022633139758636
TERM,25984,26037,0,0.9022633139758636
