channel,start_time,stop_time,label,confidence
TERM,1,304,0,0.8985986810120091
TERM,305,586,0,0.8985986810120091
TERM,587,704,0,0.8985986810120091
TERM,705,1119,0,0.8985986810120091
TERM,1120,1147,0,0.8985986810120091
TERM,1148,1461,0,0.8985986810120091
TERM,1462,1770,0,0.8985986810120091
TERM,1771,2197,0,0.8985986810120091
TERM,2198,2238,0,0.8985986810120091
TERM,2239,2329,2,0.8985986810120091
TERM,2330,2732,0,0.8985986810120091
TERM,2733,3151,0,0.8985986810120091
TERM,3152,3409,0,0.8985986810120091
TERM,3410,3726,0,0.8985986810120091
TERM,3727,4161,0,0.8985986810120091
TERM,4162,4427,0,0.8985986810120091
TERM,4428,4908,2,0.8985986810120091
TERM,4909,5165,0,0.8985986810120091
TERM,5166,5433,0,0.8985986810120091
TERM,5434,5921,0,0.8985986810120091
TERM,5922,6383,0,0.8985986810120091
TERM,6384,6719,0,0.8985986810120091
TERM,6720,6774,0,0.8985986810120091
TERM,6775,6933,0,0.8985986810120091
TERM,6934,7325,0,0.8985986810120091
TERM,7326,7386,0,0.8985986810120091
TERM,7387,7648,0,0.8985986810120091
TERM,7649,7968,0,0.8985986810120091
TERM,7969,8441,0,0.8985986810120091
TERM,8442,8473,0,0.8985986810120091
TERM,8474,8583,0,0.8985986810120091
TERM,8584,8877,0,0.8985986810120091
TERM,8878,9059,0,0.8985986810120091
TERM,9060,9264,0,0.8985986810120091
TERM,9265,9716,0,0.8985986810120091
TERM,9717,9960,2,0.8985986810120091
TERM,9961,10298,0,0.8985986810120091
TERM,10299,10579,0,0.8985986810120091
TERM,10580,10978,0,0.8985986810120091
TERM,10979,11304,0,0.8985986810120091
TERM,11305,11765,0,0.8985986810120091
TERM,11766,11896,0,0.8985986810120091
TERM,11897,12349,0,0.8985986810120091
TERM,12350,12741,0,0.8985986810120091
TERM,12742,12921,0,0.8985986810120091
TERM,12922,12972,0,0.8985986810120091
TERM,12973,13097,2,0.8985986810120091
TERM,13098,13454,0,0.8985986810120091
TERM,13455,13585,0,0.8985986810120091
TERM,13586,14031,0,0.8985986810120091
TERM,14032,14081,0,0.8985986810120091
TERM,14082,14421,0,0.8985986810120091
TERM,14422,14737,0,0.8985986810120091
TERM,14738,14977,0,0.8985986810120091
TERM,14978,15346,0,0.8985986810120091
TERM,15347,15837,0,0.8985986810120091
TERM,15838,16259,0,0.8985986810120091
TERM,16260,16590,0,0.8985986810120091
TERM,16591,16999,0,0.8985986810120091
TERM,17000,17325,0,0.8985986810120091
TERM,17326,17777,0,0.8985986810120091
TERM,17778,17965,0,0.8985986810120091
TERM,17966,18460,0,0.8985986810120091
TERM,18461,18641,0,0.8985986810120091
TERM,18642,19091,0,0.8985986810120091
TERM,19092,19589,0,0.8985986810120091
TERM,19590,19955,0,0.8985986810120091
TERM,19956,20255,2,0.8985986810120091
TERM,20256,20617,2,0.8985986810120091
TERM,20618,20991,0,0.8985986810120091
TERM,20992,21296,0,0.8985986810120091
TERM,21297,21625,0,0.8985986810120091
