channel,start_time,stop_time,label,confidence
TERM,1,166,0,0.8904648709116358
TERM,167,358,0,0.8904648709116358
TERM,359,772,0,0.8904648709116358
TERM,773,844,0,0.8904648709116358
TERM,845,1114,0,0.8904648709116358
TERM,1115,1131,0,0.8904648709116358
TERM,1132,1314,0,0.8904648709116358
TERM,1315,1556,0,0.8904648709116358
TERM,1557,1590,0,0.8904648709116358
TERM,1591,2077,0,0.8904648709116358
TERM,2078,2414,0,0.8904648709116358
TERM,2415,2712,2,0.8904648709116358
TERM,2713,3028,2,0.8904648709116358
TERM,3029,3373,0,0.8904648709116358
TERM,3374,3559,0,0.8904648709116358
TERM,3560,4039,0,0.8904648709116358
TERM,4040,4219,0,0.8904648709116358
TERM,4220,4492,0,0.8904648709116358
TERM,4493,4858,0,0.8904648709116358
TERM,4859,4998,0,0.8904648709116358
TERM,4999,5403,0,0.8904648709116358
TERM,5404,5839,0,0.8904648709116358
TERM,5840,6324,0,0.8904648709116358
TERM,6325,6407,0,0.8904648709116358
TERM,6408,6843,0,0.8904648709116358
TERM,6844,7298,0,0.8904648709116358
TERM,7299,7763,0,0.8904648709116358
TERM,7764,7949,0,0.8904648709116358
TERM,7950,8080,0,0.8904648709116358
TERM,8081,8500,0,0.8904648709116358
TERM,8501,8937,0,0.8904648709116358
TERM,8938,9126,0,0.8904648709116358
TERM,9127,9531,0,0.8904648709116358
TERM,9532,10008,2,0.8904648709116358
TERM,10009,10158,0,0.8904648709116358
TERM,10159,10266,0,0.8904648709116358
