channel,start_time,stop_time,label,confidence
TERM,1,129,0,0.8147182817741154
TERM,130,426,0,0.8147182817741154
TERM,427,453,0,0.8147182817741154
TERM,454,550,0,0.8147182817741154
TERM,551,863,2,0.8147182817741154
TERM,864,1114,0,0.8147182817741154
TERM,1115,1404,0,0.8147182817741154
TERM,1405,1597,0,0.8147182817741154
TERM,1598,1957,0,0.8147182817741154
TERM,1958,2285,0,0.8147182817741154
TERM,2286,2592,0,0.8147182817741154
TERM,2593,2683,0,0.8147182817741154
TERM,2684,2869,0,0.8147182817741154
TERM,2870,3205,0,0.8147182817741154
TERM,3206,3668,2,0.8147182817741154
TERM,3669,3910,0,0.8147182817741154
TERM,3911,4017,0,0.8147182817741154
TERM,4018,4142,0,0.8147182817741154
TERM,4143,4315,0,0.8147182817741154
TERM,4316,4404,0,0.8147182817741154
TERM,4405,4435,0,0.8147182817741154
TERM,4436,4726,2,0.8147182817741154
TERM,4727,5102,0,0.8147182817741154
TERM,5103,5416,0,0.8147182817741154
TERM,5417,5519,0,0.8147182817741154
TERM,5520,5565,0,0.8147182817741154
TERM,5566,5756,0,0.8147182817741154
TERM,5757,6244,0,0.8147182817741154
TERM,6245,6618,0,0.8147182817741154
TERM,6619,6951,0,0.8147182817741154
TERM,6952,7276,2,0.8147182817741154
TERM,7277,7580,0,0.8147182817741154
TERM,7581,7657,2,0.8147182817741154
TERM,7658,7778,0,0.8147182817741154
TERM,7779,7942,0,0.8147182817741154
TERM,7943,8365,0,0.8147182817741154
TERM,8366,8820,0,0.8147182817741154
TERM,8821,9075,0,0.8147182817741154
TERM,9076,9282,0,0.8147182817741154
TERM,9283,9673,0,0.8147182817741154
TERM,9674,10164,0,0.8147182817741154
TERM,10165,10565,0,0.8147182817741154
TERM,10566,10853,0,0.8147182817741154
TERM,10854,11337,0,0.8147182817741154
TERM,11338,11660,0,0.8147182817741154
TERM,11661,12029,0,0.8147182817741154
TERM,12030,12099,0,0.8147182817741154
TERM,12100,12288,0,0.8147182817741154
TERM,12289,12716,0,0.8147182817741154
TERM,12717,13029,0,0.8147182817741154
TERM,13030,13058,0,0.8147182817741154
TERM,13059,13344,0,0.8147182817741154
TERM,13345,13550,0,0.8147182817741154
TERM,13551,13726,0,0.8147182817741154
TERM,13727,13844,0,0.8147182817741154
TERM,13845,14152,0,0.8147182817741154
TERM,14153,14416,0,0.8147182817741154
TERM,14417,14768,0,0.8147182817741154
TERM,14769,15021,0,0.8147182817741154
TERM,15022,15185,2,0.8147182817741154
TERM,15186,15430,0,0.8147182817741154
TERM,15431,15825,0,0.8147182817741154
TERM,15826,15908,0,0.8147182817741154
TERM,15909,16249,0,0.8147182817741154
TERM,16250,16467,0,0.8147182817741154
TERM,16468,16491,0,0.8147182817741154
