channel,start_time,stop_time,label,confidence
TERM,1,454,0,0.8677089513223158
TERM,455,768,0,0.8677089513223158
TERM,769,992,2,0.8677089513223158
TERM,993,1439,0,0.8677089513223158
TERM,1440,1552,0,0.8677089513223158
TERM,1553,2051,0,0.8677089513223158
TERM,2052,2297,0,0.8677089513223158
TERM,2298,2593,2,0.8677089513223158
TERM,2594,2890,0,0.8677089513223158
TERM,2891,3199,0,0.8677089513223158
TERM,3200,3434,0,0.8677089513223158
TERM,3435,3627,0,0.8677089513223158
TERM,3628,3842,0,0.8677089513223158
TERM,3843,4104,0,0.8677089513223158
TERM,4105,4163,0,0.8677089513223158
TERM,4164,4451,0,0.8677089513223158
TERM,4452,4515,0,0.8677089513223158
TERM,4516,4678,0,0.8677089513223158
TERM,4679,4835,0,0.8677089513223158
TERM,4836,5045,0,0.8677089513223158
TERM,5046,5084,0,0.8677089513223158
TERM,5085,5156,0,0.8677089513223158
TERM,5157,5464,0,0.8677089513223158
TERM,5465,5592,0,0.8677089513223158
TERM,5593,5753,0,0.8677089513223158
TERM,5754,6136,2,0.8677089513223158
TERM,6137,6577,0,0.8677089513223158
TERM,6578,6636,0,0.8677089513223158
TERM,6637,6913,0,0.8677089513223158
TERM,6914,7013,0,0.8677089513223158
TERM,7014,7175,0,0.8677089513223158
TERM,7176,7346,0,0.8677089513223158
TERM,7347,7575,0,0.8677089513223158
TERM,7576,7836,0,0.8677089513223158
TERM,7837,8283,0,0.8677089513223158
TERM,8284,8382,0,0.8677089513223158
TERM,8383,8621,0,0.8677089513223158
TERM,8622,8749,0,0.8677089513223158
TERM,8750,8784,0,0.8677089513223158
TERM,8785,9223,0,0.8677089513223158
TERM,9224,9250,0,0.8677089513223158
TERM,9251,9733,2,0.8677089513223158
TERM,9734,9770,0,0.8677089513223158
TERM,9771,10119,0,0.8677089513223158
TERM,10120,10262,0,0.8677089513223158
TERM,10263,10582,0,0.8677089513223158
TERM,10583,10984,0,0.8677089513223158
TERM,10985,11144,0,0.8677089513223158
TERM,11145,11253,0,0.8677089513223158
TERM,11254,11498,0,0.8677089513223158
TERM,11499,11852,0,0.8677089513223158
TERM,11853,12351,0,0.8677089513223158
TERM,12352,12517,0,0.8677089513223158
TERM,12518,12541,0,0.8677089513223158
TERM,12542,12854,0,0.8677089513223158
TERM,12855,12999,0,0.8677089513223158
TERM,13000,13453,0,0.8677089513223158
TERM,13454,13730,0,0.8677089513223158
TERM,13731,13851,0,0.8677089513223158
TERM,13852,14211,0,0.8677089513223158
