channel,start_time,stop_time,label,confidence
TERM,1,352,0,0.8767552937368677
TERM,353,732,0,0.8767552937368677
TERM,733,1212,0,0.8767552937368677
TERM,1213,1500,0,0.8767552937368677
TERM,1501,1529,0,0.8767552937368677
TERM,1530,1900,0,0.8767552937368677
TERM,1901,2245,0,0.8767552937368677
TERM,2246,2641,2,0.8767552937368677
TERM,2642,3061,0,0.8767552937368677
TERM,3062,3273,0,0.8767552937368677
TERM,3274,3423,0,0.8767552937368677
TERM,3424,3776,2,0.8767552937368677
TERM,3777,3960,0,0.8767552937368677
TERM,3961,4124,0,0.8767552937368677
TERM,4125,4262,0,0.8767552937368677
TERM,4263,4304,0,0.8767552937368677
TERM,4305,4450,0,0.8767552937368677
TERM,4451,4723,0,0.8767552937368677
TERM,4724,4875,0,0.8767552937368677
TERM,4876,5147,0,0.8767552937368677
TERM,5148,5403,0,0.8767552937368677
TERM,5404,5575,0,0.8767552937368677
TERM,5576,5648,0,0.8767552937368677
TERM,5649,5797,0,0.8767552937368677
TERM,5798,5933,0,0.8767552937368677
TERM,5934,6154,0,0.8767552937368677
TERM,6155,6545,0,0.8767552937368677
TERM,6546,6893,0,0.8767552937368677
TERM,6894,7366,0,0.8767552937368677
TERM,7367,7757,0,0.8767552937368677
TERM,7758,7819,0,0.8767552937368677
TERM,7820,8008,2,0.8767552937368677
TERM,8009,8433,0,0.8767552937368677
TERM,8434,8500,0,0.8767552937368677
TERM,8501,8561,0,0.8767552937368677
TERM,8562,8584,0,0.8767552937368677
TERM,8585,8942,0,0.8767552937368677
TERM,8943,9211,0,0.8767552937368677
TERM,9212,9311,0,0.8767552937368677
TERM,9312,9783,0,0.8767552937368677
TERM,9784,10061,0,0.8767552937368677
TERM,10062,10240,2,0.8767552937368677
TERM,10241,10680,0,0.8767552937368677
TERM,10681,10775,0,0.8767552937368677
TERM,10776,11146,0,0.8767552937368677
TERM,11147,11265,0,0.8767552937368677
TERM,11266,11467,0,0.8767552937368677
TERM,11468,11882,0,0.8767552937368677
TERM,11883,12233,0,0.8767552937368677
TERM,12234,12614,0,0.8767552937368677
TERM,12615,12926,0,0.8767552937368677
TERM,12927,13272,0,0.8767552937368677
TERM,13273,13659,0,0.8767552937368677
TERM,13660,14019,0,0.8767552937368677
TERM,14020,14048,0,0.8767552937368677
TERM,14049,14261,0,0.8767552937368677
TERM,14262,14485,0,0.8767552937368677
TERM,14486,14929,0,0.8767552937368677
TERM,14930,15411,0,0.8767552937368677
TERM,15412,15648,0,0.8767552937368677
TERM,15649,15919,0,0.8767552937368677
TERM,15920,16094,0,0.8767552937368677
TERM,16095,16257,0,0.8767552937368677
TERM,16258,16742,0,0.8767552937368677
TERM,16743,17145,0,0.8767552937368677
TERM,17146,17430,0,0.8767552937368677
TERM,17431,17635,0,0.8767552937368677
TERM,17636,17912,0,0.8767552937368677
TERM,17913,17929,0,0.8767552937368677
TERM,17930,18205,0,0.8767552937368677
TERM,18206,18660,0,0.8767552937368677
TERM,18661,18816,0,0.8767552937368677
TERM,18817,18992,0,0.8767552937368677
TERM,18993,19133,0,0.8767552937368677
TERM,19134,19184,0,0.8767552937368677
TERM,19185,19479,0,0.8767552937368677
TERM,19480,19869,2,0.8767552937368677
TERM,19870,19960,2,0.8767552937368677
TERM,19961,20104,0,0.8767552937368677
TERM,20105,20583,0,0.8767552937368677
TERM,20584,20660,2,0.8767552937368677
TERM,20661,21072,0,0.8767552937368677
TERM,21073,21227,0,0.8767552937368677
TERM,21228,21312,0,0.8767552937368677
TERM,21313,21590,0,0.8767552937368677
TERM,21591,21790,0,0.8767552937368677
TERM,21791,22249,0,0.8767552937368677
TERM,22250,22701,0,0.8767552937368677
TERM,22702,22927,0,0.8767552937368677
TERM,22928,23217,0,0.8767552937368677
TERM,23218,23520,0,0.8767552937368677
TERM,23521,23748,0,0.8767552937368677
TERM,23749,24115,0,0.8767552937368677
TERM,24116,24149,0,0.8767552937368677
TERM,24150,24178,0,0.8767552937368677
TERM,24179,24229,0,0.8767552937368677
TERM,24230,24486,0,0.8767552937368677
TERM,24487,24902,0,0.8767552937368677
TERM,24903,25264,0,0.8767552937368677
TERM,25265,25486,2,0.8767552937368677
TERM,25487,25682,0,0.8767552937368677
TERM,25683,26031,0,0.8767552937368677
TERM,26032,26097,0,0.8767552937368677
TERM,26098,26303,0,0.8767552937368677
