channel,start_time,stop_time,label,confidence
TERM,1,380,0,0.8335559273611766
TERM,381,568,0,0.8335559273611766
TERM,569,751,2,0.8335559273611766
TERM,752,1101,0,0.8335559273611766
TERM,1102,1436,0,0.8335559273611766
TERM,1437,1708,0,0.8335559273611766
TERM,1709,2077,0,0.8335559273611766
TERM,2078,2243,2,0.8335559273611766
TERM,2244,2689,0,0.8335559273611766
TERM,2690,3003,0,0.8335559273611766
TERM,3004,3032,0,0.8335559273611766
TERM,3033,3160,0,0.8335559273611766
TERM,3161,3181,0,0.8335559273611766
TERM,3182,3503,0,0.8335559273611766
TERM,3504,3798,0,0.8335559273611766
TERM,3799,4160,0,0.8335559273611766
TERM,4161,4301,0,0.8335559273611766
TERM,4302,4334,0,0.8335559273611766
TERM,4335,4448,0,0.8335559273611766
TERM,4449,4691,0,0.8335559273611766
TERM,4692,4928,0,0.8335559273611766
TERM,4929,5262,0,0.8335559273611766
TERM,5263,5594,0,0.8335559273611766
TERM,5595,5808,0,0.8335559273611766
TERM,5809,6145,0,0.8335559273611766
TERM,6146,6421,2,0.8335559273611766
TERM,6422,6786,0,0.8335559273611766
TERM,6787,7109,0,0.8335559273611766
TERM,7110,7380,0,0.8335559273611766
TERM,7381,7642,0,0.8335559273611766
TERM,7643,7811,0,0.8335559273611766
TERM,7812,7963,0,0.8335559273611766
TERM,7964,8186,0,0.8335559273611766
TERM,8187,8384,0,0.8335559273611766
TERM,8385,8598,0,0.8335559273611766
TERM,8599,8840,0,0.8335559273611766
TERM,8841,9095,0,0.8335559273611766
TERM,9096,9236,0,0.8335559273611766
TERM,9237,9285,0,0.8335559273611766
TERM,9286,9673,0,0.8335559273611766
TERM,9674,9831,0,0.8335559273611766
TERM,9832,10240,2,0.8335559273611766
TERM,10241,10415,0,0.8335559273611766
TERM,10416,10806,0,0.8335559273611766
TERM,10807,11197,0,0.8335559273611766
TERM,11198,11589,0,0.8335559273611766
TERM,11590,11802,0,0.8335559273611766
TERM,11803,11965,0,0.8335559273611766
TERM,11966,12201,0,0.8335559273611766
TERM,12202,12688,0,0.8335559273611766
TERM,12689,12760,0,0.8335559273611766
TERM,12761,12898,0,0.8335559273611766
TERM,12899,12999,0,0.8335559273611766
TERM,13000,13058,0,0.8335559273611766
TERM,13059,13468,2,0.8335559273611766
TERM,13469,13778,0,0.8335559273611766
TERM,13779,13864,0,0.8335559273611766
TERM,13865,14014,0,0.8335559273611766
TERM,14015,14293,0,0.8335559273611766
TERM,14294,14665,0,0.8335559273611766
