channel,start_time,stop_time,label,confidence
TERM,1,426,0,0.8524959493882367
TERM,427,787,0,0.8524959493882367
TERM,788,959,0,0.8524959493882367
TERM,960,1136,0,0.8524959493882367
TERM,1137,1290,0,0.8524959493882367
TERM,1291,1400,0,0.8524959493882367
TERM,1401,1557,0,0.8524959493882367
TERM,1558,1660,0,0.8524959493882367
TERM,1661,1882,0,0.8524959493882367
TERM,1883,2125,2,0.8524959493882367
TERM,2126,2578,0,0.8524959493882367
TERM,2579,2922,0,0.8524959493882367
TERM,2923,3047,0,0.8524959493882367
TERM,3048,3111,0,0.8524959493882367
TERM,3112,3554,0,0.8524959493882367
TERM,3555,3728,2,0.8524959493882367
TERM,3729,4138,0,0.8524959493882367
TERM,4139,4391,0,0.8524959493882367
TERM,4392,4619,0,0.8524959493882367
TERM,4620,4671,0,0.8524959493882367
TERM,4672,4701,0,0.8524959493882367
TERM,4702,4999,0,0.8524959493882367
TERM,5000,5483,0,0.8524959493882367
TERM,5484,5555,0,0.8524959493882367
TERM,5556,5961,0,0.8524959493882367
TERM,5962,6268,0,0.8524959493882367
TERM,6269,6580,0,0.8524959493882367
TERM,6581,7038,0,0.8524959493882367
TERM,7039,7235,0,0.8524959493882367
TERM,7236,7727,2,0.8524959493882367
TERM,7728,7780,0,0.8524959493882367
TERM,7781,8231,0,0.8524959493882367
TERM,8232,8250,0,0.8524959493882367
