channel,start_time,stop_time,label,confidence
TERM,1,101,0,0.8821656366242043
TERM,102,158,0,0.8821656366242043
TERM,159,407,0,0.8821656366242043
TERM,408,735,2,0.8821656366242043
TERM,736,813,0,0.8821656366242043
TERM,814,1023,0,0.8821656366242043
TERM,1024,1325,0,0.8821656366242043
TERM,1326,1467,0,0.8821656366242043
TERM,1468,1563,0,0.8821656366242043
TERM,1564,1927,2,0.8821656366242043
TERM,1928,2304,0,0.8821656366242043
TERM,2305,2676,0,0.8821656366242043
TERM,2677,2882,0,0.8821656366242043
TERM,2883,3271,0,0.8821656366242043
TERM,3272,3602,0,0.8821656366242043
TERM,3603,3928,0,0.8821656366242043
TERM,3929,4375,0,0.8821656366242043
TERM,4376,4415,0,0.8821656366242043
TERM,4416,4891,0,0.8821656366242043
TERM,4892,4919,0,0.8821656366242043
TERM,4920,5049,0,0.8821656366242043
TERM,5050,5116,0,0.8821656366242043
TERM,5117,5512,0,0.8821656366242043
TERM,5513,5785,0,0.8821656366242043
TERM,5786,5940,2,0.8821656366242043
TERM,5941,6021,0,0.8821656366242043
TERM,6022,6382,0,0.8821656366242043
TERM,6383,6560,0,0.8821656366242043
TERM,6561,7041,0,0.8821656366242043
TERM,7042,7063,0,0.8821656366242043
TERM,7064,7275,2,0.8821656366242043
TERM,7276,7452,0,0.8821656366242043
TERM,7453,7706,0,0.8821656366242043
TERM,7707,8064,0,0.8821656366242043
TERM,8065,8314,0,0.8821656366242043
TERM,8315,8644,0,0.8821656366242043
TERM,8645,8810,0,0.8821656366242043
TERM,8811,8926,0,0.8821656366242043
TERM,8927,9212,0,0.8821656366242043
TERM,9213,9250,0,0.8821656366242043
TERM,9251,9513,0,0.8821656366242043
TERM,9514,9532,0,0.8821656366242043
TERM,9533,9886,0,0.8821656366242043
TERM,9887,10308,0,0.8821656366242043
TERM,10309,10365,0,0.8821656366242043
TERM,10366,10385,0,0.8821656366242043
TERM,10386,10641,0,0.8821656366242043
TERM,10642,11042,0,0.8821656366242043
TERM,11043,11318,0,0.8821656366242043
TERM,11319,11726,0,0.8821656366242043
TERM,11727,12210,0,0.8821656366242043
TERM,12211,12582,0,0.8821656366242043
TERM,12583,12819,0,0.8821656366242043
TERM,12820,12843,0,0.8821656366242043
TERM,12844,13215,0,0.8821656366242043
TERM,13216,13441,0,0.8821656366242043
TERM,13442,13470,0,0.8821656366242043
TERM,13471,13704,0,0.8821656366242043
TERM,13705,13968,0,0.8821656366242043
TERM,13969,14216,0,0.8821656366242043
TERM,14217,14504,0,0.8821656366242043
TERM,14505,14999,0,0.8821656366242043
TERM,15000,15495,0,0.8821656366242043
TERM,15496,15871,0,0.8821656366242043
