channel,start_time,stop_time,label,confidence
TERM,1,46,0,0.847303775627969
TERM,47,478,0,0.847303775627969
TERM,479,821,0,0.847303775627969
TERM,822,993,0,0.847303775627969
TERM,994,1449,0,0.847303775627969
TERM,1450,1881,0,0.847303775627969
TERM,1882,1900,0,0.847303775627969
TERM,1901,1963,0,0.847303775627969
TERM,1964,2332,0,0.847303775627969
TERM,2333,2584,0,0.847303775627969
TERM,2585,2665,0,0.847303775627969
TERM,2666,3058,0,0.847303775627969
TERM,3059,3447,0,0.847303775627969
TERM,3448,3802,0,0.847303775627969
TERM,3803,3938,0,0.847303775627969
TERM,3939,4172,0,0.847303775627969
TERM,4173,4511,2,0.847303775627969
TERM,4512,4703,0,0.847303775627969
TERM,4704,5116,0,0.847303775627969
TERM,5117,5166,0,0.847303775627969
TERM,5167,5428,0,0.847303775627969
TERM,5429,5731,0,0.847303775627969
TERM,5732,5770,0,0.847303775627969
TERM,5771,6197,0,0.847303775627969
TERM,6198,6529,0,0.847303775627969
TERM,6530,6560,0,0.847303775627969
TERM,6561,7002,2,0.847303775627969
TERM,7003,7309,0,0.847303775627969
TERM,7310,7350,0,0.847303775627969
TERM,7351,7534,0,0.847303775627969
TERM,7535,7651,0,0.847303775627969
TERM,7652,7830,2,0.847303775627969
TERM,7831,8247,0,0.847303775627969
TERM,8248,8446,0,0.847303775627969
TERM,8447,8771,0,0.847303775627969
TERM,8772,8891,0,0.847303775627969
TERM,8892,8973,0,0.847303775627969
TERM,8974,9031,0,0.847303775627969
TERM,9032,9217,0,0.847303775627969
TERM,9218,9615,0,0.847303775627969
TERM,9616,9802,0,0.847303775627969
TERM,9803,10240,0,0.847303775627969
TERM,10241,10458,0,0.847303775627969
TERM,10459,10910,0,0.847303775627969
TERM,10911,10934,0,0.847303775627969
TERM,10935,11019,0,0.847303775627969
TERM,11020,11090,0,0.847303775627969
TERM,11091,11107,0,0.847303775627969
TERM,11108,11159,0,0.847303775627969
TERM,11160,11181,0,0.847303775627969
TERM,11182,11550,0,0.847303775627969
TERM,11551,11944,0,0.847303775627969
TERM,11945,12191,0,0.847303775627969
TERM,12192,12670,0,0.847303775627969
TERM,12671,13042,0,0.847303775627969
TERM,13043,13282,2,0.847303775627969
TERM,13283,13493,0,0.847303775627969
TERM,13494,13893,0,0.847303775627969
TERM,13894,14015,0,0.847303775627969
TERM,14016,14261,0,0.847303775627969
TERM,14262,14383,0,0.847303775627969
TERM,14384,14812,0,0.847303775627969
TERM,14813,15130,0,0.847303775627969
TERM,15131,15507,0,0.847303775627969
TERM,15508,15994,0,0.847303775627969
TERM,15995,16013,0,0.847303775627969
TERM,16014,16166,0,0.847303775627969
TERM,16167,16425,0,0.847303775627969
TERM,16426,16746,0,0.847303775627969
TERM,16747,16813,0,0.847303775627969
TERM,16814,17029,0,0.847303775627969
TERM,17030,17301,0,0.847303775627969
TERM,17302,17551,0,0.847303775627969
TERM,17552,17938,0,0.847303775627969
TERM,17939,18420,0,0.847303775627969
TERM,18421,18440,0,0.847303775627969
TERM,18441,18887,0,0.847303775627969
TERM,18888,18970,0,0.847303775627969
TERM,18971,19024,0,0.847303775627969
TERM,19025,19365,0,0.847303775627969
TERM,19366,19460,0,0.847303775627969
TERM,19461,19839,0,0.847303775627969
TERM,19840,20118,0,0.847303775627969
TERM,20119,20538,0,0.847303775627969
TERM,20539,20964,0,0.847303775627969
TERM,20965,21206,0,0.847303775627969
TERM,21207,21447,0,0.847303775627969
TERM,21448,21554,0,0.847303775627969
TERM,21555,21660,0,0.847303775627969
TERM,21661,21863,0,0.847303775627969
TERM,21864,21916,0,0.847303775627969
TERM,21917,22381,0,0.847303775627969
TERM,22382,22561,0,0.847303775627969
TERM,22562,22900,0,0.847303775627969
TERM,22901,23116,2,0.847303775627969
TERM,23117,23230,2,0.847303775627969
TERM,23231,23338,0,0.847303775627969
TERM,23339,23771,0,0.847303775627969
TERM,23772,23988,0,0.847303775627969
TERM,23989,24060,0,0.847303775627969
TERM,24061,24144,2,0.847303775627969
TERM,24145,24610,0,0.847303775627969
TERM,24611,24846,0,0.847303775627969
TERM,24847,25059,0,0.847303775627969
TERM,25060,25399,0,0.847303775627969
TERM,25400,25436,0,0.847303775627969
TERM,25437,25821,0,0.847303775627969
TERM,25822,26301,0,0.847303775627969
TERM,26302,26575,2,0.847303775627969
TERM,26576,26912,0,0.847303775627969
TERM,26913,27333,0,0.847303775627969
TERM,27334,27358,0,0.847303775627969
TERM,27359,27479,0,0.847303775627969
TERM,27480,27648,0,0.847303775627969
TERM,27649,27822,0,0.847303775627969
TERM,27823,27869,0,0.847303775627969
TERM,27870,28337,0,0.847303775627969
TERM,28338,28683,0,0.847303775627969
TERM,28684,28821,0,0.847303775627969
TERM,28822,28865,0,0.847303775627969
TERM,28866,29141,0,0.847303775627969
TERM,29142,29458,0,0.847303775627969
TERM,29459,29868,0,0.847303775627969
TERM,29869,29917,0,0.847303775627969
TERM,29918,30208,2,0.847303775627969
TERM,30209,30341,2,0.847303775627969
TERM,30342,30762,0,0.847303775627969
TERM,30763,31198,0,0.847303775627969
TERM,31199,31526,0,0.847303775627969
TERM,31527,31768,0,0.847303775627969
