channel,start_time,stop_time,label,confidence
TERM,1,51,0,0.8872900171060278
TERM,52,460,2,0.8872900171060278
TERM,461,939,0,0.8872900171060278
TERM,940,1357,0,0.8872900171060278
TERM,1358,1590,0,0.8872900171060278
TERM,1591,1710,0,0.8872900171060278
TERM,1711,1898,0,0.8872900171060278
TERM,1899,1955,0,0.8872900171060278
TERM,1956,2200,0,0.8872900171060278
TERM,2201,2363,0,0.8872900171060278
TERM,2364,2420,0,0.8872900171060278
TERM,2421,2840,0,0.8872900171060278
TERM,2841,3144,0,0.8872900171060278
TERM,3145,3444,0,0.8872900171060278
TERM,3445,3803,0,0.8872900171060278
TERM,3804,4287,0,0.8872900171060278
TERM,4288,4570,0,0.8872900171060278
TERM,4571,4627,2,0.8872900171060278
TERM,4628,4651,0,0.8872900171060278
TERM,4652,4777,0,0.8872900171060278
TERM,4778,4935,0,0.8872900171060278
TERM,4936,5200,0,0.8872900171060278
TERM,5201,5384,0,0.8872900171060278
TERM,5385,5426,0,0.8872900171060278
TERM,5427,5848,0,0.8872900171060278
TERM,5849,6049,0,0.8872900171060278
TERM,6050,6187,0,0.8872900171060278
TERM,6188,6533,0,0.8872900171060278
TERM,6534,6706,0,0.8872900171060278
TERM,6707,6934,0,0.8872900171060278
