channel,start_time,stop_time,label,confidence
TERM,1,358,0,0.8890217283522416
TERM,359,455,0,0.8890217283522416
TERM,456,530,0,0.8890217283522416
TERM,531,1003,0,0.8890217283522416
TERM,1004,1277,0,0.8890217283522416
TERM,1278,1322,0,0.8890217283522416
TERM,1323,1789,0,0.8890217283522416
TERM,1790,1864,0,0.8890217283522416
TERM,1865,2176,0,0.8890217283522416
TERM,2177,2429,0,0.8890217283522416
TERM,2430,2456,0,0.8890217283522416
TERM,2457,2641,0,0.8890217283522416
TERM,2642,2807,0,0.8890217283522416
TERM,2808,3163,0,0.8890217283522416
TERM,3164,3341,0,0.8890217283522416
TERM,3342,3424,0,0.8890217283522416
TERM,3425,3554,0,0.8890217283522416
TERM,3555,3757,0,0.8890217283522416
TERM,3758,4020,0,0.8890217283522416
TERM,4021,4148,0,0.8890217283522416
TERM,4149,4186,0,0.8890217283522416
TERM,4187,4459,0,0.8890217283522416
TERM,4460,4692,0,0.8890217283522416
TERM,4693,4737,0,0.8890217283522416
TERM,4738,4871,0,0.8890217283522416
TERM,4872,5110,0,0.8890217283522416
TERM,5111,5229,0,0.8890217283522416
TERM,5230,5497,2,0.8890217283522416
TERM,5498,5757,0,0.8890217283522416
TERM,5758,5963,0,0.8890217283522416
TERM,5964,6364,0,0.8890217283522416
TERM,6365,6855,0,0.8890217283522416
TERM,6856,7202,0,0.8890217283522416
TERM,7203,7544,2,0.8890217283522416
TERM,7545,7683,0,0.8890217283522416
TERM,7684,7786,0,0.8890217283522416
TERM,7787,8209,0,0.8890217283522416
TERM,8210,8220,0,0.8890217283522416
TERM,8221,8275,0,0.8890217283522416
TERM,8276,8648,0,0.8890217283522416
TERM,8649,8983,0,0.8890217283522416
TERM,8984,9189,0,0.8890217283522416
TERM,9190,9560,0,0.8890217283522416
TERM,9561,9852,0,0.8890217283522416
TERM,9853,10051,0,0.8890217283522416
TERM,10052,10093,0,0.8890217283522416
TERM,10094,10403,0,0.8890217283522416
TERM,10404,10783,0,0.8890217283522416
TERM,10784,11240,0,0.8890217283522416
TERM,11241,11479,0,0.8890217283522416
TERM,11480,11640,0,0.8890217283522416
TERM,11641,12084,0,0.8890217283522416
TERM,12085,12400,0,0.8890217283522416
TERM,12401,12730,0,0.8890217283522416
TERM,12731,13219,0,0.8890217283522416
TERM,13220,13555,0,0.8890217283522416
TERM,13556,13613,0,0.8890217283522416
TERM,13614,13880,0,0.8890217283522416
TERM,13881,14185,0,0.8890217283522416
TERM,14186,14634,0,0.8890217283522416
TERM,14635,14834,0,0.8890217283522416
TERM,14835,14927,0,0.8890217283522416
TERM,14928,15246,0,0.8890217283522416
TERM,15247,15737,0,0.8890217283522416
TERM,15738,16190,0,0.8890217283522416
TERM,16191,16436,0,0.8890217283522416
TERM,16437,16914,0,0.8890217283522416
TERM,16915,17059,0,0.8890217283522416
TERM,17060,17384,0,0.8890217283522416
TERM,17385,17613,0,0.8890217283522416
TERM,17614,17775,0,0.8890217283522416
TERM,17776,18054,0,0.8890217283522416
TERM,18055,18225,2,0.8890217283522416
TERM,18226,18487,2,0.8890217283522416
TERM,18488,18502,0,0.8890217283522416
TERM,18503,18583,0,0.8890217283522416
TERM,18584,18718,2,0.8890217283522416
TERM,18719,18810,0,0.8890217283522416
TERM,18811,19068,0,0.8890217283522416
TERM,19069,19458,0,0.8890217283522416
TERM,19459,19701,0,0.8890217283522416
TERM,19702,20000,0,0.8890217283522416
TERM,20001,20082,0,0.8890217283522416
TERM,20083,20129,0,0.8890217283522416
TERM,20130,20314,0,0.8890217283522416
TERM,20315,20462,0,0.8890217283522416
TERM,20463,20903,0,0.8890217283522416
TERM,20904,21325,0,0.8890217283522416
TERM,21326,21741,0,0.8890217283522416
TERM,21742,22151,0,0.8890217283522416
TERM,22152,22393,0,0.8890217283522416
TERM,22394,22572,2,0.8890217283522416
TERM,22573,22779,0,0.8890217283522416
TERM,22780,22876,0,0.8890217283522416
TERM,22877,23371,0,0.8890217283522416
TERM,23372,23868,0,0.8890217283522416
