channel,start_time,stop_time,label,confidence
TERM,1,257,0,0.8913514985848962
TERM,258,413,0,0.8913514985848962
TERM,414,530,2,0.8913514985848962
TERM,531,861,0,0.8913514985848962
TERM,862,1225,0,0.8913514985848962
TERM,1226,1626,0,0.8913514985848962
TERM,1627,2081,0,0.8913514985848962
TERM,2082,2550,2,0.8913514985848962
TERM,2551,3007,0,0.8913514985848962
TERM,3008,3411,0,0.8913514985848962
TERM,3412,3828,0,0.8913514985848962
TERM,3829,4110,0,0.8913514985848962
TERM,4111,4489,0,0.8913514985848962
TERM,4490,4533,0,0.8913514985848962
TERM,4534,4627,0,0.8913514985848962
TERM,4628,4894,0,0.8913514985848962
TERM,4895,4910,0,0.8913514985848962
TERM,4911,5125,0,0.8913514985848962
TERM,5126,5611,0,0.8913514985848962
TERM,5612,5987,0,0.8913514985848962
TERM,5988,6200,0,0.8913514985848962
TERM,6201,6285,0,0.8913514985848962
TERM,6286,6480,0,0.8913514985848962
TERM,6481,6919,0,0.8913514985848962
TERM,6920,7143,0,0.8913514985848962
TERM,7144,7366,2,0.8913514985848962
TERM,7367,7862,0,0.8913514985848962
TERM,7863,8272,0,0.8913514985848962
TERM,8273,8457,0,0.8913514985848962
TERM,8458,8834,0,0.8913514985848962
TERM,8835,9173,0,0.8913514985848962
TERM,9174,9358,0,0.8913514985848962
TERM,9359,9716,0,0.8913514985848962
TERM,9717,10187,0,0.8913514985848962
TERM,10188,10268,0,0.8913514985848962
TERM,10269,10461,0,0.8913514985848962
TERM,10462,10940,0,0.8913514985848962
TERM,10941,11233,0,0.8913514985848962
TERM,11234,11692,0,0.8913514985848962
TERM,11693,11773,0,0.8913514985848962
TERM,11774,12255,0,0.8913514985848962
TERM,12256,12321,2,0.8913514985848962
TERM,12322,12712,0,0.8913514985848962
TERM,12713,13187,0,0.8913514985848962
TERM,13188,13665,0,0.8913514985848962
TERM,13666,13801,0,0.8913514985848962
TERM,13802,13943,0,0.8913514985848962
TERM,13944,14386,0,0.8913514985848962
TERM,14387,14740,0,0.8913514985848962
TERM,14741,15169,0,0.8913514985848962
TERM,15170,15546,0,0.8913514985848962
TERM,15547,15998,0,0.8913514985848962
TERM,15999,16421,0,0.8913514985848962
TERM,16422,16778,0,0.8913514985848962
TERM,16779,17260,0,0.8913514985848962
TERM,17261,17382,0,0.8913514985848962
TERM,17383,17455,0,0.8913514985848962
TERM,17456,17504,0,0.8913514985848962
TERM,17505,17996,0,0.8913514985848962
TERM,17997,18214,0,0.8913514985848962
