channel,start_time,stop_time,label,confidence
TERM,1,313,0,0.9063415320908
TERM,314,608,0,0.9063415320908
TERM,609,813,0,0.9063415320908
TERM,814,1233,0,0.9063415320908
TERM,1234,1384,2,0.9063415320908
TERM,1385,1657,0,0.9063415320908
TERM,1658,1688,0,0.9063415320908
TERM,1689,1959,0,0.9063415320908
TERM,1960,2035,0,0.9063415320908
TERM,2036,2368,0,0.9063415320908
TERM,2369,2448,0,0.9063415320908
TERM,2449,2596,0,0.9063415320908
TERM,2597,2857,0,0.9063415320908
TERM,2858,3116,0,0.9063415320908
TERM,3117,3202,0,0.9063415320908
