channel,start_time,stop_time,label,confidence
TERM,1,423,0,0.9308441460630312
TERM,424,668,0,0.9308441460630312
TERM,669,749,0,0.9308441460630312
TERM,750,1163,0,0.9308441460630312
TERM,1164,1185,0,0.9308441460630312
TERM,1186,1407,0,0.9308441460630312
TERM,1408,1549,0,0.9308441460630312
TERM,1550,1757,0,0.9308441460630312
TERM,1758,1958,0,0.9308441460630312
TERM,1959,2367,2,0.9308441460630312
TERM,2368,2767,0,0.9308441460630312
TERM,2768,3053,0,0.9308441460630312
TERM,3054,3360,0,0.9308441460630312
TERM,3361,3593,0,0.9308441460630312
TERM,3594,3740,0,0.9308441460630312
TERM,3741,3922,0,0.9308441460630312
TERM,3923,4160,0,0.9308441460630312
TERM,4161,4215,0,0.9308441460630312
TERM,4216,4528,0,0.9308441460630312
TERM,4529,4917,0,0.9308441460630312
TERM,4918,5300,0,0.9308441460630312
TERM,5301,5766,0,0.9308441460630312
TERM,5767,6075,0,0.9308441460630312
TERM,6076,6099,0,0.9308441460630312
TERM,6100,6257,0,0.9308441460630312
TERM,6258,6301,0,0.9308441460630312
TERM,6302,6345,0,0.9308441460630312
TERM,6346,6695,0,0.9308441460630312
TERM,6696,6771,0,0.9308441460630312
TERM,6772,7170,0,0.9308441460630312
TERM,7171,7203,0,0.9308441460630312
TERM,7204,7424,0,0.9308441460630312
TERM,7425,7638,0,0.9308441460630312
TERM,7639,7888,0,0.9308441460630312
TERM,7889,8134,0,0.9308441460630312
TERM,8135,8231,0,0.9308441460630312
TERM,8232,8681,0,0.9308441460630312
TERM,8682,8817,0,0.9308441460630312
TERM,8818,8958,0,0.9308441460630312
TERM,8959,9112,0,0.9308441460630312
TERM,9113,9542,0,0.9308441460630312
TERM,9543,9741,0,0.9308441460630312
TERM,9742,9974,0,0.9308441460630312
TERM,9975,10007,0,0.9308441460630312
TERM,10008,10490,0,0.9308441460630312
TERM,10491,10649,0,0.9308441460630312
TERM,10650,10743,0,0.9308441460630312
TERM,10744,10820,0,0.9308441460630312
TERM,10821,10879,0,0.9308441460630312
TERM,10880,11107,0,0.9308441460630312
TERM,11108,11212,0,0.9308441460630312
TERM,11213,11383,0,0.9308441460630312
TERM,11384,11777,0,0.9308441460630312
TERM,11778,11892,0,0.9308441460630312
TERM,11893,12383,0,0.9308441460630312
TERM,12384,12783,0,0.9308441460630312
TERM,12784,12855,0,0.9308441460630312
TERM,12856,13320,0,0.9308441460630312
TERM,13321,13524,0,0.9308441460630312
TERM,13525,13614,0,0.9308441460630312
TERM,13615,14022,0,0.9308441460630312
TERM,14023,14174,0,0.9308441460630312
TERM,14175,14294,0,0.9308441460630312
TERM,14295,14609,2,0.9308441460630312
TERM,14610,14927,0,0.9308441460630312
TERM,14928,15245,0,0.9308441460630312
TERM,15246,15523,0,0.9308441460630312
TERM,15524,15896,2,0.9308441460630312
TERM,15897,16035,2,0.9308441460630312
TERM,16036,16263,0,0.9308441460630312
TERM,16264,16366,0,0.9308441460630312
TERM,16367,16483,2,0.9308441460630312
TERM,16484,16517,0,0.9308441460630312
TERM,16518,16712,0,0.9308441460630312
TERM,16713,16853,0,0.9308441460630312
TERM,16854,17285,0,0.9308441460630312
TERM,17286,17629,0,0.9308441460630312
TERM,17630,17925,0,0.9308441460630312
TERM,17926,18215,0,0.9308441460630312
TERM,18216,18245,0,0.9308441460630312
TERM,18246,18636,0,0.9308441460630312
TERM,18637,19018,0,0.9308441460630312
TERM,19019,19095,0,0.9308441460630312
TERM,19096,19136,0,0.9308441460630312
TERM,19137,19311,0,0.9308441460630312
TERM,19312,19427,2,0.9308441460630312
TERM,19428,19585,0,0.9308441460630312
TERM,19586,20058,0,0.9308441460630312
TERM,20059,20419,0,0.9308441460630312
TERM,20420,20561,0,0.9308441460630312
