channel,start_time,stop_time,label,confidence
TERM,1,427,0,0.8853049866718553
TERM,428,465,0,0.8853049866718553
TERM,466,860,0,0.8853049866718553
TERM,861,1014,0,0.8853049866718553
TERM,1015,1057,0,0.8853049866718553
TERM,1058,1446,0,0.8853049866718553
TERM,1447,1798,0,0.8853049866718553
TERM,1799,2071,2,0.8853049866718553
TERM,2072,2273,0,0.8853049866718553
TERM,2274,2338,0,0.8853049866718553
TERM,2339,2579,0,0.8853049866718553
TERM,2580,2611,0,0.8853049866718553
TERM,2612,2628,0,0.8853049866718553
TERM,2629,3022,0,0.8853049866718553
TERM,3023,3167,0,0.8853049866718553
TERM,3168,3402,0,0.8853049866718553
TERM,3403,3423,0,0.8853049866718553
TERM,3424,3678,0,0.8853049866718553
TERM,3679,3983,0,0.8853049866718553
TERM,3984,4187,0,0.8853049866718553
TERM,4188,4562,0,0.8853049866718553
TERM,4563,4701,0,0.8853049866718553
TERM,4702,4790,0,0.8853049866718553
TERM,4791,5193,0,0.8853049866718553
TERM,5194,5594,0,0.8853049866718553
TERM,5595,5751,0,0.8853049866718553
TERM,5752,5843,0,0.8853049866718553
TERM,5844,6029,0,0.8853049866718553
TERM,6030,6306,0,0.8853049866718553
TERM,6307,6708,0,0.8853049866718553
TERM,6709,7165,0,0.8853049866718553
TERM,7166,7407,2,0.8853049866718553
TERM,7408,7419,0,0.8853049866718553
TERM,7420,7894,0,0.8853049866718553
TERM,7895,8322,0,0.8853049866718553
TERM,8323,8449,0,0.8853049866718553
TERM,8450,8612,0,0.8853049866718553
TERM,8613,8800,0,0.8853049866718553
TERM,8801,9092,0,0.8853049866718553
TERM,9093,9196,0,0.8853049866718553
TERM,9197,9376,0,0.8853049866718553
TERM,9377,9641,2,0.8853049866718553
TERM,9642,9927,0,0.8853049866718553
TERM,9928,10090,0,0.8853049866718553
TERM,10091,10406,0,0.8853049866718553
TERM,10407,10892,0,0.8853049866718553
TERM,10893,11158,0,0.8853049866718553
TERM,11159,11553,0,0.8853049866718553
TERM,11554,11906,0,0.8853049866718553
TERM,11907,12010,0,0.8853049866718553
TERM,12011,12041,0,0.8853049866718553
TERM,12042,12149,0,0.8853049866718553
TERM,12150,12429,0,0.8853049866718553
TERM,12430,12595,0,0.8853049866718553
TERM,12596,12849,0,0.8853049866718553
TERM,12850,12929,0,0.8853049866718553
TERM,12930,13427,0,0.8853049866718553
TERM,13428,13823,0,0.8853049866718553
TERM,13824,13876,0,0.8853049866718553
TERM,13877,13974,0,0.8853049866718553
TERM,13975,14127,0,0.8853049866718553
TERM,14128,14383,0,0.8853049866718553
TERM,14384,14720,0,0.8853049866718553
TERM,14721,14936,0,0.8853049866718553
TERM,14937,15285,0,0.8853049866718553
TERM,15286,15628,0,0.8853049866718553
TERM,15629,15884,0,0.8853049866718553
TERM,15885,16253,0,0.8853049866718553
TERM,16254,16632,0,0.8853049866718553
TERM,16633,16670,0,0.8853049866718553
TERM,16671,16968,0,0.8853049866718553
TERM,16969,17375,0,0.8853049866718553
TERM,17376,17786,0,0.8853049866718553
TERM,17787,18160,0,0.8853049866718553
TERM,18161,18543,0,0.8853049866718553
TERM,18544,18616,0,0.8853049866718553
TERM,18617,18977,2,0.8853049866718553
TERM,18978,19001,2,0.8853049866718553
TERM,19002,19077,0,0.8853049866718553
TERM,19078,19205,0,0.8853049866718553
TERM,19206,19544,2,0.8853049866718553
TERM,19545,19780,0,0.8853049866718553
TERM,19781,20119,0,0.8853049866718553
TERM,20120,20613,0,0.8853049866718553
TERM,20614,20829,0,0.8853049866718553
TERM,20830,20923,0,0.8853049866718553
TERM,20924,21329,0,0.8853049866718553
TERM,21330,21774,0,0.8853049866718553
TERM,21775,21965,0,0.8853049866718553
TERM,21966,22456,0,0.8853049866718553
TERM,22457,22822,0,0.8853049866718553
TERM,22823,23054,0,0.8853049866718553
TERM,23055,23333,0,0.8853049866718553
TERM,23334,23498,0,0.8853049866718553
TERM,23499,23562,0,0.8853049866718553
TERM,23563,23756,0,0.8853049866718553
TERM,23757,24119,0,0.8853049866718553
TERM,24120,24389,0,0.8853049866718553
TERM,24390,24658,0,0.8853049866718553
TERM,24659,24897,0,0.8853049866718553
TERM,24898,25313,2,0.8853049866718553
TERM,25314,25544,0,0.8853049866718553
TERM,25545,26021,0,0.8853049866718553
TERM,26022,26376,0,0.8853049866718553
TERM,26377,26592,0,0.8853049866718553
