channel,start_time,stop_time,label,confidence
TERM,1,162,0,0.848049633415425
TERM,163,221,0,0.848049633415425
TERM,222,259,2,0.848049633415425
TERM,260,658,0,0.848049633415425
TERM,659,970,0,0.848049633415425
TERM,971,1033,0,0.848049633415425
TERM,1034,1121,0,0.848049633415425
TERM,1122,1551,2,0.848049633415425
TERM,1552,1794,0,0.848049633415425
TERM,1795,1941,0,0.848049633415425
TERM,1942,2258,0,0.848049633415425
TERM,2259,2692,0,0.848049633415425
TERM,2693,2966,0,0.848049633415425
TERM,2967,3443,0,0.848049633415425
TERM,3444,3938,0,0.848049633415425
TERM,3939,4091,0,0.848049633415425
TERM,4092,4408,0,0.848049633415425
TERM,4409,4784,0,0.848049633415425
TERM,4785,4971,0,0.848049633415425
TERM,4972,5463,0,0.848049633415425
TERM,5464,5613,0,0.848049633415425
TERM,5614,6052,0,0.848049633415425
TERM,6053,6141,0,0.848049633415425
TERM,6142,6492,0,0.848049633415425
