# version = csv_v1.0.0
# bname = f000839.csv
# duration = 24071.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,215.0000,0,1.000000
TERM,216.0000,281.0000,0,1.000000
TERM,282.0000,562.0000,0,1.000000
TERM,563.0000,912.0000,0,1.000000
TERM,913.0000,1178.0000,0,1.000000
TERM,1179.0000,1375.0000,0,1.000000
TERM,1376.0000,1452.0000,0,1.000000
TERM,1453.0000,1611.0000,0,1.000000
TERM,1612.0000,1737.0000,0,1.000000
TERM,1738.0000,2051.0000,0,1.000000
TERM,2052.0000,2548.0000,0,1.000000
TERM,2549.0000,2680.0000,1,1.000000
TERM,2681.0000,2919.0000,0,1.000000
TERM,2920.0000,3090.0000,0,1.000000
TERM,3091.0000,3188.0000,0,1.000000
TERM,3189.0000,3586.0000,0,1.000000
TERM,3587.0000,4017.0000,0,1.000000
TERM,4018.0000,4229.0000,0,1.000000
TERM,4230.0000,4631.0000,0,1.000000
TERM,4632.0000,4957.0000,0,1.000000
TERM,4958.0000,5030.0000,0,1.000000
TERM,5031.0000,5484.0000,0,1.000000
TERM,5485.0000,5701.0000,0,1.000000
TERM,5702.0000,5789.0000,0,1.000000
TERM,5790.0000,5979.0000,0,1.000000
TERM,5980.0000,6424.0000,0,1.000000
TERM,6425.0000,6465.0000,0,1.000000
TERM,6466.0000,6833.0000,2,1.000000
TERM,6834.0000,7196.0000,0,1.000000
TERM,7197.0000,7342.0000,0,1.000000
TERM,7343.0000,7757.0000,0,1.000000
TERM,7758.0000,7924.0000,0,1.000000
TERM,7925.0000,8403.0000,0,1.000000
TERM,8404.0000,8481.0000,2,1.000000
TERM,8482.0000,8762.0000,0,1.000000
TERM,8763.0000,8840.0000,0,1.000000
TERM,8841.0000,9093.0000,0,1.000000
TERM,9094.0000,9204.0000,0,1.000000
TERM,9205.0000,9367.0000,0,1.000000
TERM,9368.0000,9537.0000,0,1.000000
TERM,9538.0000,9830.0000,0,1.000000
TERM,9831.0000,9946.0000,0,1.000000
TERM,9947.0000,10063.0000,0,1.000000
TERM,10064.0000,10194.0000,0,1.000000
TERM,10195.0000,10221.0000,0,1.000000
TERM,10222.0000,10293.0000,0,1.000000
TERM,10294.0000,10670.0000,0,1.000000
TERM,10671.0000,11019.0000,0,1.000000
TERM,11020.0000,11320.0000,0,1.000000
TERM,11321.0000,11469.0000,0,1.000000
TERM,11470.0000,11841.0000,0,1.000000
TERM,11842.0000,11898.0000,0,1.000000
TERM,11899.0000,12175.0000,0,1.000000
TERM,12176.0000,12582.0000,0,1.000000
TERM,12583.0000,12757.0000,0,1.000000
TERM,12758.0000,13077.0000,0,1.000000
TERM,13078.0000,13265.0000,0,1.000000
TERM,13266.0000,13596.0000,0,1.000000
TERM,13597.0000,14022.0000,0,1.000000
TERM,14023.0000,14457.0000,0,1.000000
TERM,14458.0000,14481.0000,0,1.000000
TERM,14482.0000,14664.0000,0,1.000000
TERM,14665.0000,15126.0000,3,1.000000
TERM,15127.0000,15410.0000,0,1.000000
TERM,15411.0000,15845.0000,0,1.000000
TERM,15846.0000,15960.0000,0,1.000000
TERM,15961.0000,16441.0000,0,1.000000
TERM,16442.0000,16740.0000,0,1.000000
TERM,16741.0000,16925.0000,0,1.000000
TERM,16926.0000,17336.0000,0,1.000000
TERM,17337.0000,17580.0000,0,1.000000
TERM,17581.0000,17966.0000,0,1.000000
TERM,17967.0000,18216.0000,2,1.000000
TERM,18217.0000,18589.0000,4,1.000000
TERM,18590.0000,18864.0000,0,1.000000
TERM,18865.0000,19069.0000,0,1.000000
TERM,19070.0000,19535.0000,1,1.000000
TERM,19536.0000,19843.0000,0,1.000000
TERM,19844.0000,20293.0000,0,1.000000
TERM,20294.0000,20385.0000,0,1.000000
TERM,20386.0000,20870.0000,0,1.000000
TERM,20871.0000,21102.0000,0,1.000000
TERM,21103.0000,21272.0000,0,1.000000
TERM,21273.0000,21312.0000,0,1.000000
TERM,21313.0000,21585.0000,0,1.000000
TERM,21586.0000,21649.0000,0,1.000000
TERM,21650.0000,21684.0000,0,1.000000
TERM,21685.0000,22180.0000,0,1.000000
TERM,22181.0000,22370.0000,0,1.000000
TERM,22371.0000,22647.0000,0,1.000000
TERM,22648.0000,23023.0000,0,1.000000
TERM,23024.0000,23386.0000,3,1.000000
TERM,23387.0000,23553.0000,0,1.000000
TERM,23554.0000,23664.0000,0,1.000000
TERM,23665.0000,24042.0000,0,1.000000
TERM,24043.0000,24071.0000,0,1.000000
