# version = csv_v1.0.0
# bname = f000757.csv
# duration = 7673.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,315.0000,0,1.000000
TERM,316.0000,806.0000,0,1.000000
TERM,807.0000,976.0000,0,1.000000
TERM,977.0000,1351.0000,0,1.000000
TERM,1352.0000,1394.0000,0,1.000000
TERM,1395.0000,1836.0000,0,1.000000
TERM,1837.0000,2092.0000,0,1.000000
TERM,2093.0000,2518.0000,0,1.000000
TERM,2519.0000,3018.0000,0,1.000000
TERM,3019.0000,3254.0000,0,1.000000
TERM,3255.0000,3403.0000,0,1.000000
TERM,3404.0000,3567.0000,0,1.000000
TERM,3568.0000,3828.0000,0,1.000000
TERM,3829.0000,4032.0000,3,1.000000
TERM,4033.0000,4441.0000,4,1.000000
TERM,4442.0000,4755.0000,0,1.000000
TERM,4756.0000,4889.0000,0,1.000000
TERM,4890.0000,5153.0000,0,1.000000
TERM,5154.0000,5420.0000,0,1.000000
TERM,5421.0000,5719.0000,0,1.000000
TERM,5720.0000,6186.0000,0,1.000000
TERM,6187.0000,6350.0000,0,1.000000
TERM,6351.0000,6835.0000,0,1.000000
TERM,6836.0000,6888.0000,0,1.000000
TERM,6889.0000,7035.0000,0,1.000000
TERM,7036.0000,7134.0000,0,1.000000
TERM,7135.0000,7204.0000,0,1.000000
TERM,7205.0000,7673.0000,0,1.000000
