# version = csv_v1.0.0
# bname = f000051.csv
# duration = 22545.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,52.0000,0,1.000000
TERM,53.0000,77.0000,0,1.000000
TERM,78.0000,150.0000,0,1.000000
TERM,151.0000,570.0000,0,1.000000
TERM,571.0000,826.0000,3,1.000000
TERM,827.0000,1259.0000,0,1.000000
TERM,1260.0000,1753.0000,0,1.000000
TERM,1754.0000,1902.0000,0,1.000000
TERM,1903.0000,2309.0000,0,1.000000
TERM,2310.0000,2586.0000,4,1.000000
TERM,2587.0000,2665.0000,0,1.000000
TERM,2666.0000,3090.0000,0,1.000000
TERM,3091.0000,3179.0000,0,1.000000
TERM,3180.0000,3219.0000,0,1.000000
TERM,3220.0000,3265.0000,0,1.000000
TERM,3266.0000,3430.0000,0,1.000000
TERM,3431.0000,3465.0000,0,1.000000
TERM,3466.0000,3647.0000,0,1.000000
TERM,3648.0000,4076.0000,0,1.000000
TERM,4077.0000,4185.0000,0,1.000000
TERM,4186.0000,4414.0000,0,1.000000
TERM,4415.0000,4498.0000,0,1.000000
TERM,4499.0000,4789.0000,0,1.000000
TERM,4790.0000,4834.0000,0,1.000000
TERM,4835.0000,4915.0000,0,1.000000
TERM,4916.0000,5267.0000,0,1.000000
TERM,5268.0000,5646.0000,0,1.000000
TERM,5647.0000,5901.0000,0,1.000000
TERM,5902.0000,6193.0000,2,1.000000
TERM,6194.0000,6692.0000,0,1.000000
TERM,6693.0000,6885.0000,0,1.000000
TERM,6886.0000,7107.0000,0,1.000000
TERM,7108.0000,7516.0000,0,1.000000
TERM,7517.0000,8003.0000,0,1.000000
TERM,8004.0000,8405.0000,0,1.000000
TERM,8406.0000,8472.0000,0,1.000000
TERM,8473.0000,8624.0000,0,1.000000
TERM,8625.0000,9009.0000,0,1.000000
TERM,9010.0000,9252.0000,0,1.000000
TERM,9253.0000,9302.0000,0,1.000000
TERM,9303.0000,9558.0000,0,1.000000
TERM,9559.0000,9872.0000,0,1.000000
TERM,9873.0000,10007.0000,0,1.000000
TERM,10008.0000,10496.0000,0,1.000000
TERM,10497.0000,10953.0000,0,1.000000
TERM,10954.0000,11150.0000,0,1.000000
TERM,11151.0000,11497.0000,0,1.000000
TERM,11498.0000,11841.0000,0,1.000000
TERM,11842.0000,11890.0000,0,1.000000
TERM,11891.0000,11946.0000,0,1.000000
TERM,11947.0000,12429.0000,0,1.000000
TERM,12430.0000,12493.0000,0,1.000000
TERM,12494.0000,12803.0000,0,1.000000
TERM,12804.0000,12839.0000,0,1.000000
TERM,12840.0000,13166.0000,0,1.000000
TERM,13167.0000,13504.0000,0,1.000000
TERM,13505.0000,13823.0000,0,1.000000
TERM,13824.0000,14060.0000,0,1.000000
TERM,14061.0000,14378.0000,0,1.000000
TERM,14379.0000,14398.0000,0,1.000000
TERM,14399.0000,14718.0000,0,1.000000
TERM,14719.0000,14989.0000,0,1.000000
TERM,14990.0000,15168.0000,0,1.000000
TERM,15169.0000,15184.0000,0,1.000000
TERM,15185.0000,15400.0000,0,1.000000
TERM,15401.0000,15639.0000,0,1.000000
TERM,15640.0000,15906.0000,0,1.000000
TERM,15907.0000,16159.0000,0,1.000000
TERM,16160.0000,16360.0000,2,1.000000
TERM,16361.0000,16508.0000,2,1.000000
TERM,16509.0000,16848.0000,0,1.000000
TERM,16849.0000,17341.0000,0,1.000000
TERM,17342.0000,17373.0000,4,1.000000
TERM,17374.0000,17562.0000,0,1.000000
TERM,17563.0000,17867.0000,0,1.000000
TERM,17868.0000,18105.0000,0,1.000000
TERM,18106.0000,18499.0000,0,1.000000
TERM,18500.0000,18660.0000,0,1.000000
TERM,18661.0000,18910.0000,0,1.000000
TERM,18911.0000,19017.0000,0,1.000000
TERM,19018.0000,19508.0000,0,1.000000
TERM,19509.0000,19939.0000,0,1.000000
TERM,19940.0000,20246.0000,0,1.000000
TERM,20247.0000,20453.0000,0,1.000000
TERM,20454.0000,20916.0000,0,1.000000
TERM,20917.0000,21375.0000,0,1.000000
TERM,21376.0000,21653.0000,1,1.000000
TERM,21654.0000,21709.0000,0,1.000000
TERM,21710.0000,21973.0000,0,1.000000
TERM,21974.0000,22382.0000,0,1.000000
TERM,22383.0000,22545.0000,0,1.000000
