# version = csv_v1.0.0
# bname = f000163.csv
# duration = 3665.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,377.0000,0,1.000000
TERM,378.0000,679.0000,3,1.000000
TERM,680.0000,1067.0000,0,1.000000
TERM,1068.0000,1488.0000,0,1.000000
TERM,1489.0000,1984.0000,0,1.000000
TERM,1985.0000,2058.0000,0,1.000000
TERM,2059.0000,2189.0000,0,1.000000
TERM,2190.0000,2360.0000,0,1.000000
TERM,2361.0000,2564.0000,0,1.000000
TERM,2565.0000,2991.0000,0,1.000000
TERM,2992.0000,3200.0000,0,1.000000
TERM,3201.0000,3665.0000,0,1.000000
