# version = csv_v1.0.0
# bname = f000282.csv
# duration = 16650.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,494.0000,0,1.000000
TERM,495.0000,765.0000,0,1.000000
TERM,766.0000,1117.0000,0,1.000000
TERM,1118.0000,1168.0000,0,1.000000
TERM,1169.0000,1296.0000,4,1.000000
TERM,1297.0000,1791.0000,0,1.000000
TERM,1792.0000,1972.0000,0,1.000000
TERM,1973.0000,2391.0000,0,1.000000
TERM,2392.0000,2608.0000,0,1.000000
TERM,2609.0000,2793.0000,0,1.000000
TERM,2794.0000,3054.0000,0,1.000000
TERM,3055.0000,3160.0000,0,1.000000
TERM,3161.0000,3524.0000,0,1.000000
TERM,3525.0000,3960.0000,0,1.000000
TERM,3961.0000,4277.0000,1,1.000000
TERM,4278.0000,4412.0000,0,1.000000
TERM,4413.0000,4683.0000,0,1.000000
TERM,4684.0000,4697.0000,0,1.000000
TERM,4698.0000,5001.0000,0,1.000000
TERM,5002.0000,5057.0000,0,1.000000
TERM,5058.0000,5293.0000,0,1.000000
TERM,5294.0000,5480.0000,1,1.000000
TERM,5481.0000,5719.0000,0,1.000000
TERM,5720.0000,5957.0000,0,1.000000
TERM,5958.0000,5990.0000,0,1.000000
TERM,5991.0000,6278.0000,0,1.000000
TERM,6279.0000,6763.0000,0,1.000000
TERM,6764.0000,6878.0000,0,1.000000
TERM,6879.0000,7179.0000,0,1.000000
TERM,7180.0000,7266.0000,0,1.000000
TERM,7267.0000,7308.0000,3,1.000000
TERM,7309.0000,7674.0000,0,1.000000
TERM,7675.0000,7829.0000,1,1.000000
TERM,7830.0000,8144.0000,0,1.000000
TERM,8145.0000,8403.0000,0,1.000000
TERM,8404.0000,8440.0000,0,1.000000
TERM,8441.0000,8725.0000,0,1.000000
TERM,8726.0000,9161.0000,0,1.000000
TERM,9162.0000,9511.0000,0,1.000000
TERM,9512.0000,9629.0000,0,1.000000
TERM,9630.0000,9728.0000,0,1.000000
TERM,9729.0000,9999.0000,0,1.000000
TERM,10000.0000,10455.0000,0,1.000000
TERM,10456.0000,10610.0000,0,1.000000
TERM,10611.0000,10821.0000,0,1.000000
TERM,10822.0000,11268.0000,0,1.000000
TERM,11269.0000,11614.0000,0,1.000000
TERM,11615.0000,12061.0000,0,1.000000
TERM,12062.0000,12372.0000,0,1.000000
TERM,12373.0000,12854.0000,0,1.000000
TERM,12855.0000,12891.0000,0,1.000000
TERM,12892.0000,13058.0000,0,1.000000
TERM,13059.0000,13360.0000,0,1.000000
TERM,13361.0000,13847.0000,0,1.000000
TERM,13848.0000,14190.0000,0,1.000000
TERM,14191.0000,14523.0000,0,1.000000
TERM,14524.0000,14573.0000,0,1.000000
TERM,14574.0000,15069.0000,0,1.000000
TERM,15070.0000,15166.0000,0,1.000000
TERM,15167.0000,15464.0000,2,1.000000
TERM,15465.0000,15529.0000,0,1.000000
TERM,15530.0000,15544.0000,0,1.000000
TERM,15545.0000,15781.0000,0,1.000000
TERM,15782.0000,16165.0000,0,1.000000
TERM,16166.0000,16593.0000,0,1.000000
TERM,16594.0000,16650.0000,0,1.000000
