# version = csv_v1.0.0
# bname = f000655.csv
# duration = 21602.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,0,1.000000
TERM,36.0000,46.0000,2,1.000000
TERM,47.0000,330.0000,0,1.000000
TERM,331.0000,630.0000,0,1.000000
TERM,631.0000,976.0000,0,1.000000
TERM,977.0000,1348.0000,0,1.000000
TERM,1349.0000,1490.0000,0,1.000000
TERM,1491.0000,1613.0000,0,1.000000
TERM,1614.0000,1640.0000,0,1.000000
TERM,1641.0000,1882.0000,0,1.000000
TERM,1883.0000,2150.0000,0,1.000000
TERM,2151.0000,2564.0000,0,1.000000
TERM,2565.0000,2816.0000,0,1.000000
TERM,2817.0000,3114.0000,0,1.000000
TERM,3115.0000,3310.0000,0,1.000000
TERM,3311.0000,3601.0000,0,1.000000
TERM,3602.0000,3655.0000,0,1.000000
TERM,3656.0000,4133.0000,0,1.000000
TERM,4134.0000,4188.0000,0,1.000000
TERM,4189.0000,4680.0000,0,1.000000
TERM,4681.0000,5145.0000,0,1.000000
TERM,5146.0000,5445.0000,0,1.000000
TERM,5446.0000,5556.0000,0,1.000000
TERM,5557.0000,5817.0000,0,1.000000
TERM,5818.0000,6150.0000,1,1.000000
TERM,6151.0000,6171.0000,0,1.000000
TERM,6172.0000,6545.0000,0,1.000000
TERM,6546.0000,6619.0000,1,1.000000
TERM,6620.0000,6827.0000,0,1.000000
TERM,6828.0000,7298.0000,0,1.000000
TERM,7299.0000,7389.0000,0,1.000000
TERM,7390.0000,7726.0000,0,1.000000
TERM,7727.0000,8102.0000,0,1.000000
TERM,8103.0000,8550.0000,0,1.000000
TERM,8551.0000,8598.0000,0,1.000000
TERM,8599.0000,9093.0000,0,1.000000
TERM,9094.0000,9452.0000,0,1.000000
TERM,9453.0000,9707.0000,0,1.000000
TERM,9708.0000,9863.0000,0,1.000000
TERM,9864.0000,9898.0000,0,1.000000
TERM,9899.0000,10343.0000,0,1.000000
TERM,10344.0000,10811.0000,0,1.000000
TERM,10812.0000,11167.0000,0,1.000000
TERM,11168.0000,11667.0000,1,1.000000
TERM,11668.0000,11806.0000,0,1.000000
TERM,11807.0000,12128.0000,0,1.000000
TERM,12129.0000,12280.0000,0,1.000000
TERM,12281.0000,12584.0000,0,1.000000
TERM,12585.0000,12858.0000,0,1.000000
TERM,12859.0000,12973.0000,0,1.000000
TERM,12974.0000,13434.0000,4,1.000000
TERM,13435.0000,13812.0000,0,1.000000
TERM,13813.0000,14229.0000,0,1.000000
TERM,14230.0000,14372.0000,0,1.000000
TERM,14373.0000,14608.0000,0,1.000000
TERM,14609.0000,14878.0000,0,1.000000
TERM,14879.0000,15162.0000,0,1.000000
TERM,15163.0000,15556.0000,1,1.000000
TERM,15557.0000,16053.0000,0,1.000000
TERM,16054.0000,16511.0000,0,1.000000
TERM,16512.0000,16703.0000,0,1.000000
TERM,16704.0000,16777.0000,0,1.000000
TERM,16778.0000,16841.0000,0,1.000000
TERM,16842.0000,17049.0000,0,1.000000
TERM,17050.0000,17528.0000,0,1.000000
TERM,17529.0000,17943.0000,0,1.000000
TERM,17944.0000,18016.0000,0,1.000000
TERM,18017.0000,18176.0000,0,1.000000
TERM,18177.0000,18456.0000,0,1.000000
TERM,18457.0000,18953.0000,0,1.000000
TERM,18954.0000,19433.0000,0,1.000000
TERM,19434.0000,19832.0000,0,1.000000
TERM,19833.0000,20276.0000,4,1.000000
TERM,20277.0000,20423.0000,0,1.000000
TERM,20424.0000,20899.0000,0,1.000000
TERM,20900.0000,21230.0000,0,1.000000
TERM,21231.0000,21602.0000,0,1.000000
