# version = csv_v1.0.0
# bname = f000113.csv
# duration = 19544.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,275.0000,0,1.000000
TERM,276.0000,597.0000,0,1.000000
TERM,598.0000,1078.0000,0,1.000000
TERM,1079.0000,1362.0000,0,1.000000
TERM,1363.0000,1609.0000,0,1.000000
TERM,1610.0000,1955.0000,0,1.000000
TERM,1956.0000,2319.0000,0,1.000000
TERM,2320.0000,2666.0000,0,1.000000
TERM,2667.0000,2726.0000,0,1.000000
TERM,2727.0000,2871.0000,3,1.000000
TERM,2872.0000,3176.0000,0,1.000000
TERM,3177.0000,3595.0000,0,1.000000
TERM,3596.0000,3844.0000,0,1.000000
TERM,3845.0000,4132.0000,0,1.000000
TERM,4133.0000,4432.0000,0,1.000000
TERM,4433.0000,4864.0000,0,1.000000
TERM,4865.0000,5174.0000,1,1.000000
TERM,5175.0000,5604.0000,0,1.000000
TERM,5605.0000,6024.0000,0,1.000000
TERM,6025.0000,6492.0000,0,1.000000
TERM,6493.0000,6758.0000,0,1.000000
TERM,6759.0000,7211.0000,0,1.000000
TERM,7212.0000,7355.0000,0,1.000000
TERM,7356.0000,7383.0000,0,1.000000
TERM,7384.0000,7466.0000,0,1.000000
TERM,7467.0000,7682.0000,0,1.000000
TERM,7683.0000,8028.0000,0,1.000000
TERM,8029.0000,8523.0000,0,1.000000
TERM,8524.0000,8625.0000,0,1.000000
TERM,8626.0000,8826.0000,0,1.000000
TERM,8827.0000,9153.0000,0,1.000000
TERM,9154.0000,9570.0000,0,1.000000
TERM,9571.0000,9702.0000,0,1.000000
TERM,9703.0000,9715.0000,0,1.000000
TERM,9716.0000,10083.0000,0,1.000000
TERM,10084.0000,10470.0000,1,1.000000
TERM,10471.0000,10586.0000,0,1.000000
TERM,10587.0000,10786.0000,0,1.000000
TERM,10787.0000,11281.0000,0,1.000000
TERM,11282.0000,11367.0000,0,1.000000
TERM,11368.0000,11607.0000,0,1.000000
TERM,11608.0000,11836.0000,0,1.000000
TERM,11837.0000,11933.0000,0,1.000000
TERM,11934.0000,12082.0000,0,1.000000
TERM,12083.0000,12138.0000,0,1.000000
TERM,12139.0000,12244.0000,0,1.000000
TERM,12245.0000,12620.0000,1,1.000000
TERM,12621.0000,12984.0000,0,1.000000
TERM,12985.0000,13166.0000,0,1.000000
TERM,13167.0000,13379.0000,0,1.000000
TERM,13380.0000,13535.0000,0,1.000000
TERM,13536.0000,13728.0000,0,1.000000
TERM,13729.0000,14228.0000,0,1.000000
TERM,14229.0000,14658.0000,0,1.000000
TERM,14659.0000,14988.0000,0,1.000000
TERM,14989.0000,15216.0000,0,1.000000
TERM,15217.0000,15371.0000,0,1.000000
TERM,15372.0000,15783.0000,0,1.000000
TERM,15784.0000,16018.0000,0,1.000000
TERM,16019.0000,16160.0000,0,1.000000
TERM,16161.0000,16465.0000,0,1.000000
TERM,16466.0000,16803.0000,0,1.000000
TERM,16804.0000,17149.0000,0,1.000000
TERM,17150.0000,17510.0000,0,1.000000
TERM,17511.0000,17669.0000,0,1.000000
TERM,17670.0000,17935.0000,0,1.000000
TERM,17936.0000,18275.0000,0,1.000000
TERM,18276.0000,18499.0000,4,1.000000
TERM,18500.0000,18945.0000,3,1.000000
TERM,18946.0000,19039.0000,0,1.000000
TERM,19040.0000,19411.0000,0,1.000000
TERM,19412.0000,19544.0000,0,1.000000
