# version = csv_v1.0.0
# bname = f000849.csv
# duration = 9178.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,492.0000,0,1.000000
TERM,493.0000,749.0000,0,1.000000
TERM,750.0000,792.0000,0,1.000000
TERM,793.0000,1080.0000,0,1.000000
TERM,1081.0000,1308.0000,0,1.000000
TERM,1309.0000,1640.0000,0,1.000000
TERM,1641.0000,2048.0000,0,1.000000
TERM,2049.0000,2215.0000,0,1.000000
TERM,2216.0000,2595.0000,0,1.000000
TERM,2596.0000,2810.0000,0,1.000000
TERM,2811.0000,2985.0000,0,1.000000
TERM,2986.0000,3182.0000,0,1.000000
TERM,3183.0000,3326.0000,0,1.000000
TERM,3327.0000,3484.0000,1,1.000000
TERM,3485.0000,3602.0000,0,1.000000
TERM,3603.0000,3709.0000,4,1.000000
TERM,3710.0000,3909.0000,0,1.000000
TERM,3910.0000,4072.0000,0,1.000000
TERM,4073.0000,4116.0000,0,1.000000
TERM,4117.0000,4210.0000,0,1.000000
TERM,4211.0000,4477.0000,0,1.000000
TERM,4478.0000,4672.0000,0,1.000000
TERM,4673.0000,4990.0000,0,1.000000
TERM,4991.0000,5035.0000,0,1.000000
TERM,5036.0000,5279.0000,0,1.000000
TERM,5280.0000,5702.0000,0,1.000000
TERM,5703.0000,6193.0000,0,1.000000
TERM,6194.0000,6315.0000,0,1.000000
TERM,6316.0000,6330.0000,0,1.000000
TERM,6331.0000,6775.0000,0,1.000000
TERM,6776.0000,6910.0000,0,1.000000
TERM,6911.0000,7285.0000,0,1.000000
TERM,7286.0000,7413.0000,0,1.000000
TERM,7414.0000,7459.0000,0,1.000000
TERM,7460.0000,7734.0000,0,1.000000
TERM,7735.0000,8192.0000,0,1.000000
TERM,8193.0000,8588.0000,4,1.000000
TERM,8589.0000,9015.0000,0,1.000000
TERM,9016.0000,9178.0000,0,1.000000
