# version = csv_v1.0.0
# bname = f005798.csv
# duration = 8933.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,544.0000,0,1.000000
TERM,545.0000,665.0000,0,1.000000
TERM,666.0000,1011.0000,0,1.000000
TERM,1012.0000,1473.0000,0,1.000000
TERM,1474.0000,1708.0000,0,1.000000
TERM,1709.0000,1878.0000,0,1.000000
TERM,1879.0000,1959.0000,0,1.000000
TERM,1960.0000,2291.0000,0,1.000000
TERM,2292.0000,2315.0000,0,1.000000
TERM,2316.0000,2762.0000,0,1.000000
TERM,2763.0000,2773.0000,0,1.000000
TERM,2774.0000,3151.0000,0,1.000000
TERM,3152.0000,3475.0000,2,1.000000
TERM,3476.0000,3666.0000,0,1.000000
TERM,3667.0000,3838.0000,3,1.000000
TERM,3839.0000,4338.0000,0,1.000000
TERM,4339.0000,4796.0000,0,1.000000
TERM,4797.0000,5200.0000,0,1.000000
TERM,5201.0000,5287.0000,0,1.000000
TERM,5288.0000,5411.0000,0,1.000000
TERM,5412.0000,5486.0000,0,1.000000
TERM,5487.0000,5527.0000,0,1.000000
TERM,5528.0000,5593.0000,0,1.000000
TERM,5594.0000,5699.0000,0,1.000000
TERM,5700.0000,5871.0000,0,1.000000
TERM,5872.0000,6044.0000,0,1.000000
TERM,6045.0000,6187.0000,0,1.000000
TERM,6188.0000,6537.0000,0,1.000000
TERM,6538.0000,6789.0000,0,1.000000
TERM,6790.0000,7005.0000,0,1.000000
TERM,7006.0000,7048.0000,0,1.000000
TERM,7049.0000,7255.0000,0,1.000000
TERM,7256.0000,7498.0000,0,1.000000
TERM,7499.0000,7881.0000,0,1.000000
TERM,7882.0000,8259.0000,0,1.000000
TERM,8260.0000,8451.0000,4,1.000000
TERM,8452.0000,8631.0000,0,1.000000
TERM,8632.0000,8933.0000,0,1.000000
