# version = csv_v1.0.0
# bname = f005083.csv
# duration = 31443.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,394.0000,0,1.000000
TERM,395.0000,653.0000,0,1.000000
TERM,654.0000,1093.0000,0,1.000000
TERM,1094.0000,1482.0000,0,1.000000
TERM,1483.0000,1661.0000,0,1.000000
TERM,1662.0000,1894.0000,0,1.000000
TERM,1895.0000,2376.0000,0,1.000000
TERM,2377.0000,2444.0000,0,1.000000
TERM,2445.0000,2775.0000,0,1.000000
TERM,2776.0000,2862.0000,0,1.000000
TERM,2863.0000,3194.0000,0,1.000000
TERM,3195.0000,3650.0000,0,1.000000
TERM,3651.0000,3972.0000,0,1.000000
TERM,3973.0000,4182.0000,0,1.000000
TERM,4183.0000,4408.0000,4,1.000000
TERM,4409.0000,4618.0000,0,1.000000
TERM,4619.0000,4833.0000,0,1.000000
TERM,4834.0000,4934.0000,0,1.000000
TERM,4935.0000,5155.0000,3,1.000000
TERM,5156.0000,5521.0000,0,1.000000
TERM,5522.0000,5870.0000,0,1.000000
TERM,5871.0000,6200.0000,0,1.000000
TERM,6201.0000,6394.0000,0,1.000000
TERM,6395.0000,6662.0000,0,1.000000
TERM,6663.0000,6995.0000,2,1.000000
TERM,6996.0000,7122.0000,0,1.000000
TERM,7123.0000,7289.0000,0,1.000000
TERM,7290.0000,7634.0000,0,1.000000
TERM,7635.0000,7988.0000,0,1.000000
TERM,7989.0000,8410.0000,0,1.000000
TERM,8411.0000,8692.0000,0,1.000000
TERM,8693.0000,8720.0000,2,1.000000
TERM,8721.0000,8985.0000,0,1.000000
TERM,8986.0000,9214.0000,0,1.000000
TERM,9215.0000,9658.0000,0,1.000000
TERM,9659.0000,9917.0000,0,1.000000
TERM,9918.0000,10399.0000,0,1.000000
TERM,10400.0000,10608.0000,0,1.000000
TERM,10609.0000,10992.0000,0,1.000000
TERM,10993.0000,11014.0000,0,1.000000
TERM,11015.0000,11174.0000,0,1.000000
TERM,11175.0000,11352.0000,0,1.000000
TERM,11353.0000,11529.0000,0,1.000000
TERM,11530.0000,11789.0000,0,1.000000
TERM,11790.0000,12026.0000,0,1.000000
TERM,12027.0000,12496.0000,0,1.000000
TERM,12497.0000,12833.0000,0,1.000000
TERM,12834.0000,13029.0000,0,1.000000
TERM,13030.0000,13068.0000,0,1.000000
TERM,13069.0000,13473.0000,0,1.000000
TERM,13474.0000,13791.0000,0,1.000000
TERM,13792.0000,13879.0000,0,1.000000
TERM,13880.0000,14069.0000,0,1.000000
TERM,14070.0000,14367.0000,0,1.000000
TERM,14368.0000,14558.0000,0,1.000000
TERM,14559.0000,14883.0000,0,1.000000
TERM,14884.0000,14911.0000,0,1.000000
TERM,14912.0000,14966.0000,0,1.000000
