# version = csv_v1.0.0
# bname = f005657.csv
# duration = 2871.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,412.0000,0,1.000000
TERM,413.0000,438.0000,0,1.000000
TERM,439.0000,573.0000,0,1.000000
TERM,574.0000,767.0000,0,1.000000
TERM,768.0000,783.0000,2,1.000000
TERM,784.0000,1176.0000,0,1.000000
TERM,1177.0000,1490.0000,0,1.000000
TERM,1491.0000,1650.0000,0,1.000000
TERM,1651.0000,2093.0000,0,1.000000
TERM,2094.0000,2251.0000,0,1.000000
TERM,2252.0000,2393.0000,0,1.000000
TERM,2394.0000,2466.0000,0,1.000000
TERM,2467.0000,2871.0000,0,1.000000
