# version = csv_v1.0.0
# bname = f005817.csv
# duration = 7983.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,353.0000,0,1.000000
TERM,354.0000,444.0000,0,1.000000
TERM,445.0000,493.0000,0,1.000000
TERM,494.0000,719.0000,0,1.000000
TERM,720.0000,1140.0000,0,1.000000
TERM,1141.0000,1162.0000,0,1.000000
TERM,1163.0000,1428.0000,0,1.000000
TERM,1429.0000,1715.0000,0,1.000000
TERM,1716.0000,2119.0000,0,1.000000
TERM,2120.0000,2300.0000,0,1.000000
TERM,2301.0000,2587.0000,0,1.000000
TERM,2588.0000,2971.0000,0,1.000000
TERM,2972.0000,3334.0000,0,1.000000
TERM,3335.0000,3834.0000,1,1.000000
TERM,3835.0000,4180.0000,1,1.000000
TERM,4181.0000,4587.0000,0,1.000000
TERM,4588.0000,4912.0000,0,1.000000
TERM,4913.0000,5364.0000,0,1.000000
TERM,5365.0000,5816.0000,0,1.000000
TERM,5817.0000,6190.0000,0,1.000000
TERM,6191.0000,6518.0000,0,1.000000
TERM,6519.0000,6604.0000,0,1.000000
TERM,6605.0000,6648.0000,0,1.000000
TERM,6649.0000,6743.0000,0,1.000000
TERM,6744.0000,7228.0000,0,1.000000
TERM,7229.0000,7663.0000,0,1.000000
TERM,7664.0000,7897.0000,0,1.000000
TERM,7898.0000,7983.0000,0,1.000000
