# version = csv_v1.0.0
# bname = f005885.csv
# duration = 30135.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,474.0000,0,1.000000
TERM,475.0000,973.0000,0,1.000000
TERM,974.0000,1473.0000,0,1.000000
TERM,1474.0000,1553.0000,0,1.000000
TERM,1554.0000,1929.0000,0,1.000000
TERM,1930.0000,2083.0000,4,1.000000
TERM,2084.0000,2263.0000,1,1.000000
TERM,2264.0000,2375.0000,0,1.000000
TERM,2376.0000,2493.0000,0,1.000000
TERM,2494.0000,2937.0000,0,1.000000
TERM,2938.0000,3019.0000,0,1.000000
TERM,3020.0000,3413.0000,0,1.000000
TERM,3414.0000,3863.0000,0,1.000000
TERM,3864.0000,4221.0000,0,1.000000
TERM,4222.0000,4687.0000,0,1.000000
TERM,4688.0000,5184.0000,0,1.000000
TERM,5185.0000,5509.0000,0,1.000000
TERM,5510.0000,5790.0000,0,1.000000
TERM,5791.0000,6001.0000,0,1.000000
TERM,6002.0000,6343.0000,0,1.000000
TERM,6344.0000,6778.0000,4,1.000000
TERM,6779.0000,6845.0000,0,1.000000
TERM,6846.0000,7172.0000,0,1.000000
TERM,7173.0000,7206.0000,0,1.000000
TERM,7207.0000,7492.0000,0,1.000000
TERM,7493.0000,7921.0000,0,1.000000
TERM,7922.0000,8355.0000,0,1.000000
TERM,8356.0000,8570.0000,0,1.000000
TERM,8571.0000,8797.0000,0,1.000000
TERM,8798.0000,8917.0000,0,1.000000
TERM,8918.0000,9076.0000,0,1.000000
TERM,9077.0000,9466.0000,0,1.000000
TERM,9467.0000,9965.0000,0,1.000000
TERM,9966.0000,10399.0000,0,1.000000
TERM,10400.0000,10875.0000,2,1.000000
TERM,10876.0000,11260.0000,0,1.000000
TERM,11261.0000,11308.0000,0,1.000000
TERM,11309.0000,11677.0000,0,1.000000
TERM,11678.0000,11937.0000,0,1.000000
TERM,11938.0000,12242.0000,0,1.000000
TERM,12243.0000,12520.0000,0,1.000000
TERM,12521.0000,12683.0000,0,1.000000
TERM,12684.0000,13044.0000,0,1.000000
TERM,13045.0000,13456.0000,0,1.000000
TERM,13457.0000,13752.0000,0,1.000000
TERM,13753.0000,13854.0000,0,1.000000
TERM,13855.0000,14066.0000,0,1.000000
TERM,14067.0000,14254.0000,0,1.000000
TERM,14255.0000,14437.0000,0,1.000000
TERM,14438.0000,14517.0000,0,1.000000
TERM,14518.0000,15016.0000,0,1.000000
TERM,15017.0000,15124.0000,0,1.000000
TERM,15125.0000,15412.0000,0,1.000000
TERM,15413.0000,15665.0000,0,1.000000
TERM,15666.0000,15966.0000,2,1.000000
TERM,15967.0000,16303.0000,0,1.000000
TERM,16304.0000,16510.0000,0,1.000000
TERM,16511.0000,16971.0000,0,1.000000
TERM,16972.0000,17300.0000,0,1.000000
TERM,17301.0000,17543.0000,0,1.000000
TERM,17544.0000,17833.0000,0,1.000000
TERM,17834.0000,18037.0000,0,1.000000
TERM,18038.0000,18050.0000,0,1.000000
TERM,18051.0000,18132.0000,0,1.000000
TERM,18133.0000,18144.0000,0,1.000000
TERM,18145.0000,18240.0000,0,1.000000
TERM,18241.0000,18501.0000,0,1.000000
TERM,18502.0000,18808.0000,0,1.000000
TERM,18809.0000,18980.0000,0,1.000000
TERM,18981.0000,19281.0000,0,1.000000
TERM,19282.0000,19394.0000,0,1.000000
TERM,19395.0000,19541.0000,0,1.000000
TERM,19542.0000,19785.0000,0,1.000000
TERM,19786.0000,20037.0000,0,1.000000
TERM,20038.0000,20115.0000,0,1.000000
TERM,20116.0000,20580.0000,0,1.000000
TERM,20581.0000,20609.0000,0,1.000000
TERM,20610.0000,20783.0000,1,1.000000
TERM,20784.0000,21240.0000,1,1.000000
TERM,21241.0000,21326.0000,0,1.000000
TERM,21327.0000,21398.0000,0,1.000000
TERM,21399.0000,21635.0000,0,1.000000
TERM,21636.0000,22123.0000,3,1.000000
TERM,22124.0000,22153.0000,0,1.000000
TERM,22154.0000,22447.0000,0,1.000000
TERM,22448.0000,22630.0000,0,1.000000
TERM,22631.0000,22972.0000,0,1.000000
TERM,22973.0000,23359.0000,0,1.000000
TERM,23360.0000,23806.0000,0,1.000000
TERM,23807.0000,24112.0000,0,1.000000
TERM,24113.0000,24508.0000,0,1.000000
TERM,24509.0000,24750.0000,0,1.000000
TERM,24751.0000,24970.0000,0,1.000000
TERM,24971.0000,25186.0000,0,1.000000
TERM,25187.0000,25532.0000,0,1.000000
TERM,25533.0000,25680.0000,0,1.000000
TERM,25681.0000,26086.0000,0,1.000000
TERM,26087.0000,26213.0000,0,1.000000
TERM,26214.0000,26603.0000,0,1.000000
TERM,26604.0000,27038.0000,0,1.000000
TERM,27039.0000,27523.0000,0,1.000000
TERM,27524.0000,27895.0000,0,1.000000
TERM,27896.0000,28328.0000,0,1.000000
TERM,28329.0000,28505.0000,4,1.000000
TERM,28506.0000,28934.0000,0,1.000000
TERM,28935.0000,29333.0000,0,1.000000
TERM,29334.0000,29719.0000,0,1.000000
TERM,29720.0000,30135.0000,0,1.000000
