# version = csv_v1.0.0
# bname = f005434.csv
# duration = 33781.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,30.0000,0,1.000000
TERM,31.0000,311.0000,0,1.000000
TERM,312.0000,769.0000,0,1.000000
TERM,770.0000,857.0000,0,1.000000
TERM,858.0000,1116.0000,0,1.000000
TERM,1117.0000,1440.0000,0,1.000000
TERM,1441.0000,1706.0000,3,1.000000
TERM,1707.0000,2043.0000,2,1.000000
TERM,2044.0000,2515.0000,0,1.000000
TERM,2516.0000,2769.0000,0,1.000000
TERM,2770.0000,2830.0000,0,1.000000
TERM,2831.0000,3177.0000,0,1.000000
TERM,3178.0000,3580.0000,0,1.000000
TERM,3581.0000,3904.0000,0,1.000000
TERM,3905.0000,4085.0000,0,1.000000
TERM,4086.0000,4312.0000,0,1.000000
TERM,4313.0000,4416.0000,0,1.000000
TERM,4417.0000,4526.0000,0,1.000000
TERM,4527.0000,4921.0000,0,1.000000
TERM,4922.0000,4939.0000,0,1.000000
TERM,4940.0000,5239.0000,0,1.000000
TERM,5240.0000,5629.0000,0,1.000000
TERM,5630.0000,6061.0000,0,1.000000
TERM,6062.0000,6257.0000,0,1.000000
TERM,6258.0000,6294.0000,0,1.000000
TERM,6295.0000,6416.0000,0,1.000000
TERM,6417.0000,6541.0000,0,1.000000
TERM,6542.0000,6847.0000,0,1.000000
TERM,6848.0000,7170.0000,0,1.000000
TERM,7171.0000,7218.0000,0,1.000000
TERM,7219.0000,7457.0000,0,1.000000
TERM,7458.0000,7918.0000,0,1.000000
TERM,7919.0000,7948.0000,0,1.000000
TERM,7949.0000,8021.0000,0,1.000000
TERM,8022.0000,8073.0000,0,1.000000
TERM,8074.0000,8497.0000,0,1.000000
TERM,8498.0000,8682.0000,0,1.000000
TERM,8683.0000,8955.0000,0,1.000000
TERM,8956.0000,9201.0000,0,1.000000
TERM,9202.0000,9354.0000,0,1.000000
TERM,9355.0000,9537.0000,0,1.000000
TERM,9538.0000,10000.0000,0,1.000000
TERM,10001.0000,10457.0000,0,1.000000
TERM,10458.0000,10780.0000,0,1.000000
TERM,10781.0000,10824.0000,0,1.000000
TERM,10825.0000,11015.0000,0,1.000000
TERM,11016.0000,11351.0000,0,1.000000
TERM,11352.0000,11733.0000,0,1.000000
TERM,11734.0000,11810.0000,2,1.000000
TERM,11811.0000,12113.0000,0,1.000000
TERM,12114.0000,12162.0000,0,1.000000
TERM,12163.0000,12206.0000,0,1.000000
TERM,12207.0000,12412.0000,0,1.000000
TERM,12413.0000,12431.0000,0,1.000000
TERM,12432.0000,12918.0000,0,1.000000
TERM,12919.0000,12997.0000,0,1.000000
TERM,12998.0000,13090.0000,0,1.000000
TERM,13091.0000,13516.0000,0,1.000000
TERM,13517.0000,13805.0000,0,1.000000
TERM,13806.0000,13830.0000,0,1.000000
TERM,13831.0000,14163.0000,0,1.000000
TERM,14164.0000,14234.0000,0,1.000000
TERM,14235.0000,14478.0000,0,1.000000
TERM,14479.0000,14582.0000,0,1.000000
TERM,14583.0000,14789.0000,0,1.000000
TERM,14790.0000,15053.0000,0,1.000000
TERM,15054.0000,15372.0000,0,1.000000
TERM,15373.0000,15756.0000,0,1.000000
TERM,15757.0000,16204.0000,1,1.000000
TERM,16205.0000,16665.0000,0,1.000000
TERM,16666.0000,17153.0000,0,1.000000
TERM,17154.0000,17182.0000,0,1.000000
TERM,17183.0000,17464.0000,0,1.000000
TERM,17465.0000,17610.0000,0,1.000000
TERM,17611.0000,17621.0000,0,1.000000
TERM,17622.0000,17988.0000,0,1.000000
TERM,17989.0000,18068.0000,0,1.000000
TERM,18069.0000,18441.0000,0,1.000000
TERM,18442.0000,18704.0000,0,1.000000
TERM,18705.0000,19161.0000,0,1.000000
TERM,19162.0000,19583.0000,0,1.000000
TERM,19584.0000,19676.0000,0,1.000000
TERM,19677.0000,20046.0000,0,1.000000
TERM,20047.0000,20157.0000,0,1.000000
TERM,20158.0000,20412.0000,0,1.000000
TERM,20413.0000,20629.0000,0,1.000000
TERM,20630.0000,21126.0000,3,1.000000
TERM,21127.0000,21179.0000,0,1.000000
TERM,21180.0000,21489.0000,0,1.000000
TERM,21490.0000,21769.0000,0,1.000000
TERM,21770.0000,22089.0000,0,1.000000
TERM,22090.0000,22579.0000,0,1.000000
TERM,22580.0000,22952.0000,0,1.000000
TERM,22953.0000,23025.0000,0,1.000000
TERM,23026.0000,23180.0000,0,1.000000
TERM,23181.0000,23311.0000,0,1.000000
TERM,23312.0000,23809.0000,0,1.000000
TERM,23810.0000,24006.0000,0,1.000000
TERM,24007.0000,24147.0000,0,1.000000
TERM,24148.0000,24480.0000,0,1.000000
TERM,24481.0000,24819.0000,0,1.000000
TERM,24820.0000,25189.0000,0,1.000000
TERM,25190.0000,25331.0000,0,1.000000
TERM,25332.0000,25435.0000,0,1.000000
TERM,25436.0000,25813.0000,0,1.000000
TERM,25814.0000,25874.0000,0,1.000000
TERM,25875.0000,26014.0000,0,1.000000
TERM,26015.0000,26227.0000,0,1.000000
TERM,26228.0000,26265.0000,0,1.000000
TERM,26266.0000,26487.0000,0,1.000000
TERM,26488.0000,26576.0000,0,1.000000
TERM,26577.0000,26892.0000,0,1.000000
TERM,26893.0000,27369.0000,4,1.000000
TERM,27370.0000,27725.0000,0,1.000000
TERM,27726.0000,27821.0000,0,1.000000
TERM,27822.0000,28315.0000,1,1.000000
