# version = csv_v1.0.0
# bname = f005854.csv
# duration = 28850.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,295.0000,0,1.000000
TERM,296.0000,698.0000,0,1.000000
TERM,699.0000,981.0000,0,1.000000
TERM,982.0000,1425.0000,0,1.000000
TERM,1426.0000,1511.0000,0,1.000000
TERM,1512.0000,1622.0000,0,1.000000
TERM,1623.0000,1701.0000,0,1.000000
TERM,1702.0000,1933.0000,4,1.000000
TERM,1934.0000,1981.0000,0,1.000000
TERM,1982.0000,2431.0000,0,1.000000
TERM,2432.0000,2883.0000,0,1.000000
TERM,2884.0000,3197.0000,0,1.000000
TERM,3198.0000,3483.0000,0,1.000000
TERM,3484.0000,3576.0000,0,1.000000
TERM,3577.0000,3768.0000,0,1.000000
TERM,3769.0000,4178.0000,0,1.000000
TERM,4179.0000,4293.0000,0,1.000000
TERM,4294.0000,4339.0000,0,1.000000
TERM,4340.0000,4647.0000,0,1.000000
TERM,4648.0000,4919.0000,0,1.000000
TERM,4920.0000,5022.0000,0,1.000000
TERM,5023.0000,5084.0000,0,1.000000
TERM,5085.0000,5094.0000,0,1.000000
TERM,5095.0000,5444.0000,0,1.000000
TERM,5445.0000,5654.0000,0,1.000000
TERM,5655.0000,5664.0000,0,1.000000
TERM,5665.0000,5743.0000,0,1.000000
TERM,5744.0000,6063.0000,0,1.000000
TERM,6064.0000,6090.0000,0,1.000000
TERM,6091.0000,6337.0000,0,1.000000
TERM,6338.0000,6763.0000,0,1.000000
TERM,6764.0000,6839.0000,2,1.000000
TERM,6840.0000,6852.0000,0,1.000000
TERM,6853.0000,7320.0000,0,1.000000
TERM,7321.0000,7355.0000,0,1.000000
TERM,7356.0000,7437.0000,0,1.000000
TERM,7438.0000,7874.0000,0,1.000000
TERM,7875.0000,8139.0000,0,1.000000
TERM,8140.0000,8404.0000,0,1.000000
TERM,8405.0000,8527.0000,0,1.000000
TERM,8528.0000,8985.0000,0,1.000000
TERM,8986.0000,9178.0000,4,1.000000
TERM,9179.0000,9528.0000,0,1.000000
TERM,9529.0000,9540.0000,0,1.000000
TERM,9541.0000,9936.0000,0,1.000000
TERM,9937.0000,10163.0000,0,1.000000
TERM,10164.0000,10534.0000,0,1.000000
TERM,10535.0000,10781.0000,0,1.000000
TERM,10782.0000,11064.0000,0,1.000000
TERM,11065.0000,11536.0000,0,1.000000
TERM,11537.0000,11975.0000,0,1.000000
TERM,11976.0000,12254.0000,0,1.000000
TERM,12255.0000,12278.0000,0,1.000000
TERM,12279.0000,12740.0000,0,1.000000
TERM,12741.0000,13032.0000,0,1.000000
TERM,13033.0000,13402.0000,0,1.000000
TERM,13403.0000,13885.0000,0,1.000000
TERM,13886.0000,14323.0000,0,1.000000
TERM,14324.0000,14491.0000,0,1.000000
TERM,14492.0000,14941.0000,0,1.000000
TERM,14942.0000,15435.0000,0,1.000000
TERM,15436.0000,15875.0000,0,1.000000
TERM,15876.0000,16231.0000,0,1.000000
TERM,16232.0000,16439.0000,0,1.000000
TERM,16440.0000,16679.0000,0,1.000000
TERM,16680.0000,17084.0000,0,1.000000
TERM,17085.0000,17540.0000,0,1.000000
TERM,17541.0000,17965.0000,0,1.000000
TERM,17966.0000,18398.0000,0,1.000000
TERM,18399.0000,18657.0000,0,1.000000
TERM,18658.0000,19133.0000,0,1.000000
TERM,19134.0000,19388.0000,0,1.000000
TERM,19389.0000,19826.0000,0,1.000000
TERM,19827.0000,20182.0000,0,1.000000
TERM,20183.0000,20628.0000,0,1.000000
TERM,20629.0000,20877.0000,0,1.000000
TERM,20878.0000,20919.0000,1,1.000000
TERM,20920.0000,21149.0000,4,1.000000
TERM,21150.0000,21397.0000,0,1.000000
TERM,21398.0000,21745.0000,0,1.000000
TERM,21746.0000,21958.0000,3,1.000000
TERM,21959.0000,22363.0000,0,1.000000
TERM,22364.0000,22688.0000,0,1.000000
TERM,22689.0000,22885.0000,0,1.000000
TERM,22886.0000,22904.0000,0,1.000000
TERM,22905.0000,23301.0000,0,1.000000
TERM,23302.0000,23747.0000,0,1.000000
TERM,23748.0000,23919.0000,0,1.000000
TERM,23920.0000,24344.0000,0,1.000000
TERM,24345.0000,24397.0000,0,1.000000
TERM,24398.0000,24625.0000,0,1.000000
TERM,24626.0000,24957.0000,0,1.000000
TERM,24958.0000,25096.0000,0,1.000000
TERM,25097.0000,25413.0000,0,1.000000
TERM,25414.0000,25862.0000,0,1.000000
TERM,25863.0000,26124.0000,0,1.000000
TERM,26125.0000,26439.0000,0,1.000000
TERM,26440.0000,26858.0000,0,1.000000
TERM,26859.0000,27167.0000,0,1.000000
TERM,27168.0000,27568.0000,0,1.000000
TERM,27569.0000,28000.0000,1,1.000000
TERM,28001.0000,28304.0000,0,1.000000
TERM,28305.0000,28379.0000,0,1.000000
TERM,28380.0000,28481.0000,0,1.000000
TERM,28482.0000,28850.0000,0,1.000000
