# version = csv_v1.0.0
# bname = f005222.csv
# duration = 8451.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,496.0000,0,1.000000
TERM,497.0000,987.0000,0,1.000000
TERM,988.0000,1405.0000,0,1.000000
TERM,1406.0000,1845.0000,0,1.000000
TERM,1846.0000,1945.0000,0,1.000000
TERM,1946.0000,2011.0000,0,1.000000
TERM,2012.0000,2430.0000,0,1.000000
TERM,2431.0000,2587.0000,0,1.000000
TERM,2588.0000,2764.0000,0,1.000000
TERM,2765.0000,3159.0000,0,1.000000
TERM,3160.0000,3609.0000,0,1.000000
TERM,3610.0000,4003.0000,0,1.000000
TERM,4004.0000,4243.0000,0,1.000000
TERM,4244.0000,4506.0000,3,1.000000
TERM,4507.0000,4920.0000,1,1.000000
TERM,4921.0000,5368.0000,0,1.000000
TERM,5369.0000,5659.0000,0,1.000000
TERM,5660.0000,6113.0000,0,1.000000
TERM,6114.0000,6207.0000,0,1.000000
TERM,6208.0000,6414.0000,0,1.000000
TERM,6415.0000,6867.0000,0,1.000000
TERM,6868.0000,7189.0000,0,1.000000
TERM,7190.0000,7286.0000,0,1.000000
TERM,7287.0000,7755.0000,0,1.000000
TERM,7756.0000,8092.0000,0,1.000000
TERM,8093.0000,8451.0000,0,1.000000
