# version = csv_v1.0.0
# bname = f005325.csv
# duration = 31752.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,22.0000,0,1.000000
TERM,23.0000,192.0000,0,1.000000
TERM,193.0000,440.0000,0,1.000000
TERM,441.0000,558.0000,0,1.000000
TERM,559.0000,825.0000,0,1.000000
TERM,826.0000,997.0000,0,1.000000
TERM,998.0000,1202.0000,2,1.000000
TERM,1203.0000,1553.0000,3,1.000000
TERM,1554.0000,1841.0000,0,1.000000
TERM,1842.0000,2258.0000,0,1.000000
TERM,2259.0000,2354.0000,0,1.000000
TERM,2355.0000,2636.0000,0,1.000000
TERM,2637.0000,3078.0000,0,1.000000
TERM,3079.0000,3327.0000,0,1.000000
TERM,3328.0000,3668.0000,0,1.000000
TERM,3669.0000,3736.0000,0,1.000000
TERM,3737.0000,3789.0000,0,1.000000
TERM,3790.0000,4050.0000,0,1.000000
TERM,4051.0000,4273.0000,0,1.000000
TERM,4274.0000,4433.0000,0,1.000000
TERM,4434.0000,4716.0000,0,1.000000
TERM,4717.0000,4860.0000,0,1.000000
TERM,4861.0000,5082.0000,0,1.000000
TERM,5083.0000,5378.0000,0,1.000000
TERM,5379.0000,5724.0000,0,1.000000
TERM,5725.0000,6214.0000,0,1.000000
TERM,6215.0000,6708.0000,0,1.000000
TERM,6709.0000,7021.0000,0,1.000000
TERM,7022.0000,7312.0000,0,1.000000
TERM,7313.0000,7347.0000,0,1.000000
TERM,7348.0000,7587.0000,0,1.000000
TERM,7588.0000,7868.0000,0,1.000000
TERM,7869.0000,7961.0000,0,1.000000
TERM,7962.0000,8114.0000,0,1.000000
TERM,8115.0000,8211.0000,0,1.000000
TERM,8212.0000,8530.0000,0,1.000000
TERM,8531.0000,8582.0000,0,1.000000
TERM,8583.0000,8958.0000,0,1.000000
TERM,8959.0000,9133.0000,0,1.000000
TERM,9134.0000,9211.0000,0,1.000000
TERM,9212.0000,9392.0000,0,1.000000
TERM,9393.0000,9628.0000,0,1.000000
TERM,9629.0000,9829.0000,0,1.000000
TERM,9830.0000,10046.0000,0,1.000000
TERM,10047.0000,10323.0000,0,1.000000
TERM,10324.0000,10559.0000,0,1.000000
TERM,10560.0000,10938.0000,0,1.000000
TERM,10939.0000,11093.0000,0,1.000000
TERM,11094.0000,11420.0000,3,1.000000
TERM,11421.0000,11893.0000,0,1.000000
TERM,11894.0000,11978.0000,0,1.000000
TERM,11979.0000,11997.0000,0,1.000000
TERM,11998.0000,12339.0000,0,1.000000
TERM,12340.0000,12525.0000,0,1.000000
TERM,12526.0000,12809.0000,0,1.000000
TERM,12810.0000,13051.0000,0,1.000000
TERM,13052.0000,13301.0000,0,1.000000
TERM,13302.0000,13626.0000,0,1.000000
TERM,13627.0000,14063.0000,0,1.000000
TERM,14064.0000,14217.0000,0,1.000000
TERM,14218.0000,14473.0000,0,1.000000
TERM,14474.0000,14637.0000,0,1.000000
TERM,14638.0000,14758.0000,0,1.000000
TERM,14759.0000,14869.0000,0,1.000000
TERM,14870.0000,15078.0000,0,1.000000
TERM,15079.0000,15101.0000,0,1.000000
TERM,15102.0000,15596.0000,0,1.000000
TERM,15597.0000,15764.0000,0,1.000000
TERM,15765.0000,15792.0000,3,1.000000
TERM,15793.0000,15915.0000,0,1.000000
TERM,15916.0000,16101.0000,0,1.000000
TERM,16102.0000,16575.0000,0,1.000000
TERM,16576.0000,16812.0000,0,1.000000
TERM,16813.0000,16865.0000,0,1.000000
TERM,16866.0000,17289.0000,0,1.000000
TERM,17290.0000,17397.0000,0,1.000000
TERM,17398.0000,17788.0000,0,1.000000
TERM,17789.0000,18022.0000,0,1.000000
TERM,18023.0000,18405.0000,0,1.000000
TERM,18406.0000,18747.0000,0,1.000000
TERM,18748.0000,18849.0000,0,1.000000
TERM,18850.0000,18861.0000,0,1.000000
TERM,18862.0000,18891.0000,0,1.000000
TERM,18892.0000,19375.0000,0,1.000000
TERM,19376.0000,19617.0000,0,1.000000
TERM,19618.0000,20030.0000,0,1.000000
TERM,20031.0000,20086.0000,1,1.000000
TERM,20087.0000,20210.0000,0,1.000000
TERM,20211.0000,20392.0000,0,1.000000
TERM,20393.0000,20673.0000,0,1.000000
TERM,20674.0000,20798.0000,0,1.000000
TERM,20799.0000,21141.0000,0,1.000000
TERM,21142.0000,21500.0000,0,1.000000
TERM,21501.0000,21798.0000,0,1.000000
TERM,21799.0000,21811.0000,0,1.000000
TERM,21812.0000,22219.0000,0,1.000000
TERM,22220.0000,22688.0000,0,1.000000
