# version = csv_v1.0.0
# bname = f005666.csv
# duration = 20654.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,363.0000,0,1.000000
TERM,364.0000,593.0000,0,1.000000
TERM,594.0000,855.0000,0,1.000000
TERM,856.0000,899.0000,3,1.000000
TERM,900.0000,1207.0000,0,1.000000
TERM,1208.0000,1677.0000,0,1.000000
TERM,1678.0000,2064.0000,0,1.000000
TERM,2065.0000,2395.0000,0,1.000000
TERM,2396.0000,2735.0000,0,1.000000
TERM,2736.0000,3084.0000,0,1.000000
TERM,3085.0000,3252.0000,0,1.000000
TERM,3253.0000,3262.0000,0,1.000000
TERM,3263.0000,3680.0000,0,1.000000
TERM,3681.0000,3984.0000,0,1.000000
TERM,3985.0000,4233.0000,0,1.000000
TERM,4234.0000,4725.0000,3,1.000000
TERM,4726.0000,4888.0000,0,1.000000
TERM,4889.0000,5043.0000,0,1.000000
TERM,5044.0000,5510.0000,0,1.000000
TERM,5511.0000,5951.0000,0,1.000000
TERM,5952.0000,6285.0000,0,1.000000
TERM,6286.0000,6472.0000,0,1.000000
TERM,6473.0000,6888.0000,0,1.000000
TERM,6889.0000,7234.0000,0,1.000000
TERM,7235.0000,7348.0000,0,1.000000
TERM,7349.0000,7437.0000,0,1.000000
TERM,7438.0000,7788.0000,0,1.000000
TERM,7789.0000,8165.0000,0,1.000000
TERM,8166.0000,8216.0000,0,1.000000
TERM,8217.0000,8291.0000,0,1.000000
TERM,8292.0000,8509.0000,0,1.000000
TERM,8510.0000,8775.0000,0,1.000000
TERM,8776.0000,9182.0000,0,1.000000
TERM,9183.0000,9492.0000,0,1.000000
TERM,9493.0000,9677.0000,0,1.000000
TERM,9678.0000,10034.0000,0,1.000000
TERM,10035.0000,10062.0000,0,1.000000
TERM,10063.0000,10239.0000,0,1.000000
TERM,10240.0000,10392.0000,0,1.000000
TERM,10393.0000,10479.0000,3,1.000000
TERM,10480.0000,10838.0000,0,1.000000
TERM,10839.0000,11124.0000,0,1.000000
TERM,11125.0000,11621.0000,0,1.000000
TERM,11622.0000,11756.0000,0,1.000000
TERM,11757.0000,11988.0000,0,1.000000
TERM,11989.0000,12294.0000,0,1.000000
TERM,12295.0000,12547.0000,0,1.000000
TERM,12548.0000,13011.0000,0,1.000000
TERM,13012.0000,13045.0000,2,1.000000
TERM,13046.0000,13379.0000,0,1.000000
TERM,13380.0000,13451.0000,0,1.000000
TERM,13452.0000,13801.0000,0,1.000000
TERM,13802.0000,14241.0000,0,1.000000
TERM,14242.0000,14356.0000,0,1.000000
TERM,14357.0000,14541.0000,0,1.000000
TERM,14542.0000,14772.0000,0,1.000000
TERM,14773.0000,15248.0000,0,1.000000
TERM,15249.0000,15636.0000,0,1.000000
TERM,15637.0000,15915.0000,0,1.000000
TERM,15916.0000,16145.0000,0,1.000000
TERM,16146.0000,16511.0000,0,1.000000
TERM,16512.0000,16532.0000,0,1.000000
TERM,16533.0000,16816.0000,0,1.000000
TERM,16817.0000,17304.0000,0,1.000000
TERM,17305.0000,17393.0000,0,1.000000
TERM,17394.0000,17791.0000,0,1.000000
TERM,17792.0000,18189.0000,0,1.000000
TERM,18190.0000,18634.0000,0,1.000000
TERM,18635.0000,19091.0000,0,1.000000
TERM,19092.0000,19488.0000,0,1.000000
TERM,19489.0000,19522.0000,4,1.000000
TERM,19523.0000,19616.0000,0,1.000000
TERM,19617.0000,19997.0000,0,1.000000
TERM,19998.0000,20396.0000,0,1.000000
TERM,20397.0000,20654.0000,0,1.000000
