# version = csv_v1.0.0
# bname = f005026.csv
# duration = 5502.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,73.0000,0,1.000000
TERM,74.0000,233.0000,0,1.000000
TERM,234.0000,475.0000,3,1.000000
TERM,476.0000,506.0000,0,1.000000
TERM,507.0000,741.0000,0,1.000000
TERM,742.0000,1002.0000,0,1.000000
TERM,1003.0000,1392.0000,0,1.000000
TERM,1393.0000,1781.0000,2,1.000000
TERM,1782.0000,2104.0000,0,1.000000
TERM,2105.0000,2140.0000,0,1.000000
TERM,2141.0000,2383.0000,0,1.000000
TERM,2384.0000,2393.0000,0,1.000000
TERM,2394.0000,2821.0000,0,1.000000
TERM,2822.0000,2876.0000,0,1.000000
TERM,2877.0000,3299.0000,0,1.000000
TERM,3300.0000,3653.0000,0,1.000000
TERM,3654.0000,4001.0000,0,1.000000
TERM,4002.0000,4476.0000,0,1.000000
TERM,4477.0000,4569.0000,0,1.000000
TERM,4570.0000,4773.0000,0,1.000000
TERM,4774.0000,5142.0000,0,1.000000
TERM,5143.0000,5260.0000,0,1.000000
TERM,5261.0000,5425.0000,0,1.000000
TERM,5426.0000,5502.0000,0,1.000000
