# version = csv_v1.0.0
# bname = f005566.csv
# duration = 36180.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,145.0000,0,1.000000
TERM,146.0000,563.0000,0,1.000000
TERM,564.0000,773.0000,0,1.000000
TERM,774.0000,1247.0000,0,1.000000
TERM,1248.0000,1680.0000,0,1.000000
TERM,1681.0000,2175.0000,0,1.000000
TERM,2176.0000,2524.0000,0,1.000000
TERM,2525.0000,2877.0000,0,1.000000
TERM,2878.0000,3295.0000,0,1.000000
TERM,3296.0000,3626.0000,0,1.000000
TERM,3627.0000,4049.0000,0,1.000000
TERM,4050.0000,4518.0000,0,1.000000
TERM,4519.0000,4661.0000,0,1.000000
TERM,4662.0000,4801.0000,0,1.000000
TERM,4802.0000,5278.0000,2,1.000000
TERM,5279.0000,5495.0000,0,1.000000
TERM,5496.0000,5611.0000,0,1.000000
TERM,5612.0000,5934.0000,0,1.000000
TERM,5935.0000,6139.0000,4,1.000000
TERM,6140.0000,6469.0000,0,1.000000
TERM,6470.0000,6659.0000,0,1.000000
TERM,6660.0000,6888.0000,0,1.000000
TERM,6889.0000,6954.0000,0,1.000000
TERM,6955.0000,7400.0000,0,1.000000
TERM,7401.0000,7774.0000,2,1.000000
TERM,7775.0000,7892.0000,0,1.000000
TERM,7893.0000,8389.0000,0,1.000000
TERM,8390.0000,8434.0000,0,1.000000
TERM,8435.0000,8767.0000,0,1.000000
TERM,8768.0000,9262.0000,0,1.000000
TERM,9263.0000,9631.0000,0,1.000000
TERM,9632.0000,9643.0000,3,1.000000
TERM,9644.0000,9693.0000,0,1.000000
TERM,9694.0000,10114.0000,0,1.000000
TERM,10115.0000,10596.0000,0,1.000000
TERM,10597.0000,10694.0000,0,1.000000
TERM,10695.0000,10737.0000,0,1.000000
TERM,10738.0000,11100.0000,0,1.000000
TERM,11101.0000,11473.0000,0,1.000000
TERM,11474.0000,11909.0000,0,1.000000
TERM,11910.0000,12279.0000,0,1.000000
TERM,12280.0000,12669.0000,0,1.000000
TERM,12670.0000,12926.0000,0,1.000000
TERM,12927.0000,13236.0000,0,1.000000
TERM,13237.0000,13360.0000,0,1.000000
TERM,13361.0000,13383.0000,0,1.000000
TERM,13384.0000,13693.0000,0,1.000000
TERM,13694.0000,14040.0000,0,1.000000
TERM,14041.0000,14526.0000,0,1.000000
TERM,14527.0000,14660.0000,0,1.000000
TERM,14661.0000,14731.0000,0,1.000000
TERM,14732.0000,14949.0000,0,1.000000
TERM,14950.0000,15396.0000,0,1.000000
TERM,15397.0000,15688.0000,0,1.000000
TERM,15689.0000,16080.0000,0,1.000000
TERM,16081.0000,16455.0000,0,1.000000
TERM,16456.0000,16638.0000,0,1.000000
TERM,16639.0000,17070.0000,0,1.000000
TERM,17071.0000,17528.0000,0,1.000000
TERM,17529.0000,17990.0000,0,1.000000
TERM,17991.0000,18228.0000,0,1.000000
TERM,18229.0000,18394.0000,0,1.000000
TERM,18395.0000,18696.0000,0,1.000000
TERM,18697.0000,19108.0000,0,1.000000
TERM,19109.0000,19351.0000,0,1.000000
TERM,19352.0000,19538.0000,0,1.000000
TERM,19539.0000,19855.0000,3,1.000000
TERM,19856.0000,20348.0000,0,1.000000
TERM,20349.0000,20769.0000,0,1.000000
TERM,20770.0000,21026.0000,0,1.000000
TERM,21027.0000,21478.0000,0,1.000000
TERM,21479.0000,21974.0000,0,1.000000
TERM,21975.0000,22125.0000,0,1.000000
TERM,22126.0000,22347.0000,0,1.000000
TERM,22348.0000,22707.0000,0,1.000000
TERM,22708.0000,23149.0000,0,1.000000
TERM,23150.0000,23385.0000,0,1.000000
TERM,23386.0000,23690.0000,0,1.000000
TERM,23691.0000,23795.0000,0,1.000000
TERM,23796.0000,24250.0000,0,1.000000
TERM,24251.0000,24709.0000,0,1.000000
TERM,24710.0000,24995.0000,0,1.000000
TERM,24996.0000,25437.0000,0,1.000000
TERM,25438.0000,25854.0000,0,1.000000
TERM,25855.0000,26108.0000,0,1.000000
TERM,26109.0000,26200.0000,0,1.000000
TERM,26201.0000,26517.0000,2,1.000000
TERM,26518.0000,26667.0000,1,1.000000
TERM,26668.0000,26820.0000,0,1.000000
TERM,26821.0000,26939.0000,0,1.000000
TERM,26940.0000,27159.0000,0,1.000000
TERM,27160.0000,27630.0000,0,1.000000
TERM,27631.0000,27671.0000,1,1.000000
TERM,27672.0000,27914.0000,0,1.000000
TERM,27915.0000,28251.0000,0,1.000000
TERM,28252.0000,28687.0000,0,1.000000
TERM,28688.0000,29161.0000,0,1.000000
TERM,29162.0000,29279.0000,0,1.000000
TERM,29280.0000,29590.0000,0,1.000000
TERM,29591.0000,30060.0000,0,1.000000
TERM,30061.0000,30208.0000,0,1.000000
TERM,30209.0000,30598.0000,0,1.000000
TERM,30599.0000,30969.0000,0,1.000000
TERM,30970.0000,31446.0000,0,1.000000
TERM,31447.0000,31811.0000,0,1.000000
TERM,31812.0000,31970.0000,0,1.000000
TERM,31971.0000,32378.0000,0,1.000000
TERM,32379.0000,32588.0000,0,1.000000
TERM,32589.0000,32684.0000,0,1.000000
TERM,32685.0000,33107.0000,0,1.000000
TERM,33108.0000,33484.0000,0,1.000000
TERM,33485.0000,33711.0000,0,1.000000
TERM,33712.0000,34120.0000,0,1.000000
TERM,34121.0000,34462.0000,0,1.000000
TERM,34463.0000,34959.0000,3,1.000000
TERM,34960.0000,35205.0000,0,1.000000
TERM,35206.0000,35336.0000,0,1.000000
TERM,35337.0000,35456.0000,3,1.000000
TERM,35457.0000,35731.0000,0,1.000000
TERM,35732.0000,36180.0000,0,1.000000
