# version = csv_v1.0.0
# bname = f007469.csv
# duration = 15817.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,94.0000,0,1.000000
TERM,95.0000,457.0000,0,1.000000
TERM,458.0000,478.0000,0,1.000000
TERM,479.0000,667.0000,2,1.000000
TERM,668.0000,880.0000,0,1.000000
TERM,881.0000,1328.0000,0,1.000000
TERM,1329.0000,1813.0000,0,1.000000
TERM,1814.0000,2136.0000,0,1.000000
TERM,2137.0000,2624.0000,0,1.000000
TERM,2625.0000,2735.0000,3,1.000000
TERM,2736.0000,2951.0000,0,1.000000
TERM,2952.0000,2963.0000,0,1.000000
TERM,2964.0000,3399.0000,0,1.000000
TERM,3400.0000,3466.0000,0,1.000000
TERM,3467.0000,3598.0000,0,1.000000
TERM,3599.0000,3760.0000,0,1.000000
TERM,3761.0000,4241.0000,0,1.000000
TERM,4242.0000,4360.0000,0,1.000000
TERM,4361.0000,4834.0000,0,1.000000
TERM,4835.0000,5056.0000,0,1.000000
TERM,5057.0000,5161.0000,0,1.000000
TERM,5162.0000,5333.0000,0,1.000000
TERM,5334.0000,5819.0000,0,1.000000
TERM,5820.0000,5837.0000,0,1.000000
TERM,5838.0000,5940.0000,1,1.000000
TERM,5941.0000,6244.0000,0,1.000000
TERM,6245.0000,6708.0000,0,1.000000
TERM,6709.0000,6914.0000,0,1.000000
TERM,6915.0000,7227.0000,0,1.000000
TERM,7228.0000,7341.0000,0,1.000000
TERM,7342.0000,7726.0000,4,1.000000
TERM,7727.0000,7954.0000,0,1.000000
TERM,7955.0000,8149.0000,0,1.000000
TERM,8150.0000,8435.0000,0,1.000000
TERM,8436.0000,8594.0000,0,1.000000
TERM,8595.0000,8764.0000,0,1.000000
TERM,8765.0000,9234.0000,0,1.000000
TERM,9235.0000,9546.0000,0,1.000000
TERM,9547.0000,9932.0000,0,1.000000
TERM,9933.0000,10033.0000,0,1.000000
TERM,10034.0000,10388.0000,0,1.000000
TERM,10389.0000,10546.0000,0,1.000000
TERM,10547.0000,11011.0000,0,1.000000
TERM,11012.0000,11170.0000,0,1.000000
TERM,11171.0000,11339.0000,0,1.000000
TERM,11340.0000,11398.0000,0,1.000000
TERM,11399.0000,11527.0000,0,1.000000
TERM,11528.0000,11951.0000,0,1.000000
TERM,11952.0000,11970.0000,0,1.000000
TERM,11971.0000,12003.0000,0,1.000000
TERM,12004.0000,12251.0000,0,1.000000
TERM,12252.0000,12561.0000,0,1.000000
TERM,12562.0000,12679.0000,0,1.000000
TERM,12680.0000,13106.0000,0,1.000000
TERM,13107.0000,13429.0000,0,1.000000
TERM,13430.0000,13532.0000,0,1.000000
TERM,13533.0000,13550.0000,0,1.000000
TERM,13551.0000,14017.0000,0,1.000000
TERM,14018.0000,14203.0000,0,1.000000
TERM,14204.0000,14349.0000,0,1.000000
TERM,14350.0000,14837.0000,0,1.000000
TERM,14838.0000,15328.0000,0,1.000000
TERM,15329.0000,15413.0000,0,1.000000
TERM,15414.0000,15817.0000,0,1.000000
