# version = csv_v1.0.0
# bname = f007922.csv
# duration = 5940.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,172.0000,0,1.000000
TERM,173.0000,441.0000,0,1.000000
TERM,442.0000,567.0000,1,1.000000
TERM,568.0000,672.0000,0,1.000000
TERM,673.0000,900.0000,0,1.000000
TERM,901.0000,1015.0000,0,1.000000
TERM,1016.0000,1461.0000,0,1.000000
TERM,1462.0000,1809.0000,3,1.000000
TERM,1810.0000,1901.0000,0,1.000000
TERM,1902.0000,2109.0000,0,1.000000
TERM,2110.0000,2388.0000,0,1.000000
TERM,2389.0000,2779.0000,0,1.000000
TERM,2780.0000,2999.0000,0,1.000000
TERM,3000.0000,3168.0000,0,1.000000
TERM,3169.0000,3447.0000,0,1.000000
TERM,3448.0000,3492.0000,0,1.000000
TERM,3493.0000,3795.0000,0,1.000000
TERM,3796.0000,4054.0000,0,1.000000
TERM,4055.0000,4460.0000,0,1.000000
TERM,4461.0000,4825.0000,0,1.000000
TERM,4826.0000,5083.0000,0,1.000000
TERM,5084.0000,5439.0000,0,1.000000
TERM,5440.0000,5538.0000,0,1.000000
TERM,5539.0000,5940.0000,0,1.000000
