# version = csv_v1.0.0
# bname = f007221.csv
# duration = 36555.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,243.0000,0,1.000000
TERM,244.0000,277.0000,0,1.000000
TERM,278.0000,678.0000,0,1.000000
TERM,679.0000,1166.0000,0,1.000000
TERM,1167.0000,1581.0000,0,1.000000
TERM,1582.0000,1883.0000,0,1.000000
TERM,1884.0000,2325.0000,1,1.000000
TERM,2326.0000,2376.0000,4,1.000000
TERM,2377.0000,2842.0000,0,1.000000
TERM,2843.0000,2858.0000,0,1.000000
TERM,2859.0000,3279.0000,0,1.000000
TERM,3280.0000,3409.0000,0,1.000000
TERM,3410.0000,3765.0000,0,1.000000
TERM,3766.0000,3922.0000,0,1.000000
TERM,3923.0000,4364.0000,0,1.000000
TERM,4365.0000,4408.0000,0,1.000000
TERM,4409.0000,4849.0000,0,1.000000
TERM,4850.0000,5059.0000,0,1.000000
TERM,5060.0000,5372.0000,0,1.000000
TERM,5373.0000,5738.0000,0,1.000000
TERM,5739.0000,6075.0000,0,1.000000
TERM,6076.0000,6428.0000,0,1.000000
TERM,6429.0000,6788.0000,0,1.000000
TERM,6789.0000,7005.0000,0,1.000000
TERM,7006.0000,7229.0000,0,1.000000
TERM,7230.0000,7644.0000,0,1.000000
TERM,7645.0000,8122.0000,0,1.000000
TERM,8123.0000,8142.0000,0,1.000000
TERM,8143.0000,8239.0000,0,1.000000
TERM,8240.0000,8432.0000,0,1.000000
TERM,8433.0000,8518.0000,0,1.000000
TERM,8519.0000,8935.0000,0,1.000000
TERM,8936.0000,9162.0000,0,1.000000
TERM,9163.0000,9641.0000,0,1.000000
TERM,9642.0000,9745.0000,0,1.000000
TERM,9746.0000,9826.0000,0,1.000000
TERM,9827.0000,10292.0000,0,1.000000
TERM,10293.0000,10466.0000,0,1.000000
TERM,10467.0000,10825.0000,0,1.000000
TERM,10826.0000,10907.0000,0,1.000000
TERM,10908.0000,11213.0000,0,1.000000
TERM,11214.0000,11239.0000,0,1.000000
TERM,11240.0000,11430.0000,0,1.000000
TERM,11431.0000,11924.0000,0,1.000000
TERM,11925.0000,12328.0000,0,1.000000
TERM,12329.0000,12359.0000,0,1.000000
TERM,12360.0000,12417.0000,0,1.000000
TERM,12418.0000,12771.0000,0,1.000000
TERM,12772.0000,12873.0000,1,1.000000
TERM,12874.0000,13098.0000,0,1.000000
TERM,13099.0000,13554.0000,0,1.000000
TERM,13555.0000,13707.0000,0,1.000000
TERM,13708.0000,13891.0000,0,1.000000
TERM,13892.0000,14179.0000,0,1.000000
TERM,14180.0000,14565.0000,0,1.000000
TERM,14566.0000,14694.0000,0,1.000000
TERM,14695.0000,15007.0000,0,1.000000
TERM,15008.0000,15086.0000,0,1.000000
TERM,15087.0000,15584.0000,0,1.000000
TERM,15585.0000,16005.0000,0,1.000000
TERM,16006.0000,16473.0000,0,1.000000
TERM,16474.0000,16698.0000,0,1.000000
TERM,16699.0000,17062.0000,0,1.000000
TERM,17063.0000,17517.0000,0,1.000000
TERM,17518.0000,17545.0000,0,1.000000
TERM,17546.0000,17652.0000,0,1.000000
TERM,17653.0000,17666.0000,0,1.000000
TERM,17667.0000,18131.0000,0,1.000000
TERM,18132.0000,18549.0000,2,1.000000
TERM,18550.0000,18726.0000,0,1.000000
TERM,18727.0000,18918.0000,0,1.000000
TERM,18919.0000,19222.0000,0,1.000000
TERM,19223.0000,19510.0000,0,1.000000
TERM,19511.0000,19833.0000,0,1.000000
TERM,19834.0000,19986.0000,0,1.000000
TERM,19987.0000,20211.0000,0,1.000000
TERM,20212.0000,20414.0000,0,1.000000
TERM,20415.0000,20682.0000,0,1.000000
TERM,20683.0000,21070.0000,0,1.000000
TERM,21071.0000,21331.0000,0,1.000000
TERM,21332.0000,21823.0000,0,1.000000
TERM,21824.0000,21948.0000,0,1.000000
