# version = csv_v1.0.0
# bname = f007650.csv
# duration = 12512.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,451.0000,0,1.000000
TERM,452.0000,890.0000,0,1.000000
TERM,891.0000,922.0000,0,1.000000
TERM,923.0000,1296.0000,0,1.000000
TERM,1297.0000,1314.0000,0,1.000000
TERM,1315.0000,1490.0000,0,1.000000
TERM,1491.0000,1827.0000,0,1.000000
TERM,1828.0000,2105.0000,0,1.000000
TERM,2106.0000,2584.0000,0,1.000000
TERM,2585.0000,2882.0000,0,1.000000
TERM,2883.0000,2935.0000,0,1.000000
TERM,2936.0000,3119.0000,0,1.000000
TERM,3120.0000,3319.0000,0,1.000000
TERM,3320.0000,3482.0000,0,1.000000
TERM,3483.0000,3653.0000,0,1.000000
TERM,3654.0000,3733.0000,0,1.000000
TERM,3734.0000,4130.0000,0,1.000000
TERM,4131.0000,4265.0000,0,1.000000
TERM,4266.0000,4444.0000,0,1.000000
TERM,4445.0000,4514.0000,0,1.000000
TERM,4515.0000,4660.0000,0,1.000000
TERM,4661.0000,4872.0000,4,1.000000
TERM,4873.0000,5353.0000,0,1.000000
TERM,5354.0000,5612.0000,1,1.000000
TERM,5613.0000,5694.0000,0,1.000000
TERM,5695.0000,5850.0000,0,1.000000
TERM,5851.0000,6056.0000,0,1.000000
TERM,6057.0000,6314.0000,0,1.000000
TERM,6315.0000,6709.0000,0,1.000000
TERM,6710.0000,6905.0000,3,1.000000
TERM,6906.0000,7238.0000,0,1.000000
TERM,7239.0000,7324.0000,0,1.000000
TERM,7325.0000,7386.0000,0,1.000000
TERM,7387.0000,7721.0000,0,1.000000
TERM,7722.0000,7956.0000,0,1.000000
TERM,7957.0000,8408.0000,0,1.000000
TERM,8409.0000,8743.0000,0,1.000000
TERM,8744.0000,9219.0000,4,1.000000
TERM,9220.0000,9254.0000,0,1.000000
TERM,9255.0000,9595.0000,0,1.000000
TERM,9596.0000,9675.0000,0,1.000000
TERM,9676.0000,10082.0000,0,1.000000
TERM,10083.0000,10293.0000,0,1.000000
TERM,10294.0000,10504.0000,0,1.000000
TERM,10505.0000,10671.0000,0,1.000000
TERM,10672.0000,11009.0000,0,1.000000
TERM,11010.0000,11370.0000,0,1.000000
TERM,11371.0000,11531.0000,0,1.000000
TERM,11532.0000,11793.0000,0,1.000000
TERM,11794.0000,11865.0000,0,1.000000
TERM,11866.0000,11908.0000,3,1.000000
TERM,11909.0000,12060.0000,0,1.000000
TERM,12061.0000,12145.0000,0,1.000000
TERM,12146.0000,12307.0000,0,1.000000
TERM,12308.0000,12512.0000,0,1.000000
