# version = csv_v1.0.0
# bname = f007330.csv
# duration = 11659.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,159.0000,0,1.000000
TERM,160.0000,433.0000,0,1.000000
TERM,434.0000,750.0000,0,1.000000
TERM,751.0000,967.0000,0,1.000000
TERM,968.0000,1103.0000,0,1.000000
TERM,1104.0000,1367.0000,0,1.000000
TERM,1368.0000,1540.0000,0,1.000000
TERM,1541.0000,1867.0000,0,1.000000
TERM,1868.0000,1877.0000,0,1.000000
TERM,1878.0000,2108.0000,0,1.000000
TERM,2109.0000,2312.0000,0,1.000000
TERM,2313.0000,2453.0000,0,1.000000
TERM,2454.0000,2860.0000,0,1.000000
TERM,2861.0000,3081.0000,0,1.000000
TERM,3082.0000,3165.0000,1,1.000000
TERM,3166.0000,3513.0000,0,1.000000
TERM,3514.0000,3673.0000,0,1.000000
TERM,3674.0000,3764.0000,0,1.000000
TERM,3765.0000,3787.0000,0,1.000000
TERM,3788.0000,4268.0000,0,1.000000
TERM,4269.0000,4399.0000,0,1.000000
TERM,4400.0000,4436.0000,0,1.000000
TERM,4437.0000,4874.0000,0,1.000000
TERM,4875.0000,5298.0000,0,1.000000
TERM,5299.0000,5780.0000,0,1.000000
TERM,5781.0000,5993.0000,0,1.000000
TERM,5994.0000,6298.0000,0,1.000000
TERM,6299.0000,6619.0000,0,1.000000
TERM,6620.0000,6706.0000,0,1.000000
TERM,6707.0000,7117.0000,0,1.000000
TERM,7118.0000,7608.0000,0,1.000000
TERM,7609.0000,7721.0000,0,1.000000
TERM,7722.0000,7759.0000,0,1.000000
TERM,7760.0000,8099.0000,0,1.000000
TERM,8100.0000,8290.0000,0,1.000000
TERM,8291.0000,8706.0000,0,1.000000
TERM,8707.0000,9024.0000,0,1.000000
TERM,9025.0000,9191.0000,0,1.000000
TERM,9192.0000,9629.0000,0,1.000000
TERM,9630.0000,10007.0000,0,1.000000
TERM,10008.0000,10109.0000,0,1.000000
TERM,10110.0000,10507.0000,3,1.000000
TERM,10508.0000,10966.0000,0,1.000000
TERM,10967.0000,11255.0000,0,1.000000
TERM,11256.0000,11659.0000,1,1.000000
