# version = csv_v1.0.0
# bname = f007092.csv
# duration = 15738.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,467.0000,0,1.000000
TERM,468.0000,572.0000,0,1.000000
TERM,573.0000,849.0000,0,1.000000
TERM,850.0000,1140.0000,2,1.000000
TERM,1141.0000,1517.0000,0,1.000000
TERM,1518.0000,1613.0000,0,1.000000
TERM,1614.0000,1668.0000,0,1.000000
TERM,1669.0000,1870.0000,0,1.000000
TERM,1871.0000,1922.0000,0,1.000000
TERM,1923.0000,2126.0000,2,1.000000
TERM,2127.0000,2482.0000,0,1.000000
TERM,2483.0000,2572.0000,0,1.000000
TERM,2573.0000,2884.0000,0,1.000000
TERM,2885.0000,3124.0000,0,1.000000
TERM,3125.0000,3261.0000,0,1.000000
TERM,3262.0000,3337.0000,0,1.000000
TERM,3338.0000,3628.0000,0,1.000000
TERM,3629.0000,4121.0000,0,1.000000
TERM,4122.0000,4494.0000,0,1.000000
TERM,4495.0000,4537.0000,0,1.000000
TERM,4538.0000,4772.0000,0,1.000000
TERM,4773.0000,5106.0000,0,1.000000
TERM,5107.0000,5369.0000,0,1.000000
TERM,5370.0000,5409.0000,0,1.000000
TERM,5410.0000,5816.0000,3,1.000000
TERM,5817.0000,5881.0000,0,1.000000
TERM,5882.0000,6022.0000,0,1.000000
TERM,6023.0000,6131.0000,0,1.000000
TERM,6132.0000,6505.0000,0,1.000000
TERM,6506.0000,6818.0000,0,1.000000
TERM,6819.0000,7195.0000,3,1.000000
TERM,7196.0000,7583.0000,0,1.000000
TERM,7584.0000,7777.0000,0,1.000000
TERM,7778.0000,8120.0000,0,1.000000
TERM,8121.0000,8473.0000,0,1.000000
TERM,8474.0000,8577.0000,0,1.000000
TERM,8578.0000,8618.0000,0,1.000000
TERM,8619.0000,8630.0000,0,1.000000
TERM,8631.0000,8820.0000,0,1.000000
TERM,8821.0000,9020.0000,0,1.000000
TERM,9021.0000,9101.0000,0,1.000000
TERM,9102.0000,9365.0000,0,1.000000
TERM,9366.0000,9818.0000,0,1.000000
TERM,9819.0000,9854.0000,0,1.000000
TERM,9855.0000,9944.0000,0,1.000000
TERM,9945.0000,10361.0000,0,1.000000
TERM,10362.0000,10792.0000,0,1.000000
TERM,10793.0000,11015.0000,0,1.000000
TERM,11016.0000,11026.0000,0,1.000000
TERM,11027.0000,11459.0000,0,1.000000
TERM,11460.0000,11718.0000,0,1.000000
TERM,11719.0000,11750.0000,0,1.000000
TERM,11751.0000,11861.0000,0,1.000000
TERM,11862.0000,12178.0000,0,1.000000
TERM,12179.0000,12406.0000,0,1.000000
TERM,12407.0000,12459.0000,0,1.000000
TERM,12460.0000,12901.0000,0,1.000000
TERM,12902.0000,13244.0000,0,1.000000
TERM,13245.0000,13738.0000,3,1.000000
TERM,13739.0000,14140.0000,0,1.000000
TERM,14141.0000,14379.0000,0,1.000000
TERM,14380.0000,14641.0000,0,1.000000
TERM,14642.0000,15112.0000,0,1.000000
TERM,15113.0000,15357.0000,0,1.000000
TERM,15358.0000,15738.0000,0,1.000000
