# version = csv_v1.0.0
# bname = f007013.csv
# duration = 22645.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,118.0000,0,1.000000
TERM,119.0000,143.0000,0,1.000000
TERM,144.0000,322.0000,0,1.000000
TERM,323.0000,421.0000,0,1.000000
TERM,422.0000,844.0000,0,1.000000
TERM,845.0000,1104.0000,0,1.000000
TERM,1105.0000,1228.0000,0,1.000000
TERM,1229.0000,1550.0000,0,1.000000
TERM,1551.0000,1619.0000,0,1.000000
TERM,1620.0000,1736.0000,0,1.000000
TERM,1737.0000,1775.0000,0,1.000000
TERM,1776.0000,2106.0000,0,1.000000
TERM,2107.0000,2580.0000,0,1.000000
TERM,2581.0000,2811.0000,1,1.000000
TERM,2812.0000,2911.0000,0,1.000000
TERM,2912.0000,3112.0000,0,1.000000
TERM,3113.0000,3290.0000,0,1.000000
TERM,3291.0000,3608.0000,0,1.000000
TERM,3609.0000,4008.0000,0,1.000000
TERM,4009.0000,4272.0000,0,1.000000
TERM,4273.0000,4649.0000,4,1.000000
TERM,4650.0000,4887.0000,0,1.000000
TERM,4888.0000,4946.0000,0,1.000000
TERM,4947.0000,5149.0000,0,1.000000
TERM,5150.0000,5355.0000,0,1.000000
TERM,5356.0000,5832.0000,0,1.000000
TERM,5833.0000,6270.0000,0,1.000000
TERM,6271.0000,6383.0000,0,1.000000
TERM,6384.0000,6433.0000,0,1.000000
TERM,6434.0000,6647.0000,0,1.000000
TERM,6648.0000,6771.0000,0,1.000000
TERM,6772.0000,6847.0000,0,1.000000
TERM,6848.0000,7163.0000,0,1.000000
TERM,7164.0000,7252.0000,0,1.000000
TERM,7253.0000,7709.0000,0,1.000000
TERM,7710.0000,8138.0000,0,1.000000
TERM,8139.0000,8356.0000,0,1.000000
TERM,8357.0000,8694.0000,0,1.000000
TERM,8695.0000,9091.0000,0,1.000000
TERM,9092.0000,9549.0000,0,1.000000
TERM,9550.0000,9866.0000,0,1.000000
TERM,9867.0000,10024.0000,0,1.000000
TERM,10025.0000,10041.0000,0,1.000000
TERM,10042.0000,10451.0000,0,1.000000
TERM,10452.0000,10654.0000,0,1.000000
TERM,10655.0000,10987.0000,0,1.000000
TERM,10988.0000,11290.0000,0,1.000000
TERM,11291.0000,11740.0000,0,1.000000
TERM,11741.0000,11950.0000,0,1.000000
TERM,11951.0000,12202.0000,0,1.000000
TERM,12203.0000,12530.0000,0,1.000000
TERM,12531.0000,12749.0000,4,1.000000
TERM,12750.0000,13133.0000,0,1.000000
TERM,13134.0000,13378.0000,0,1.000000
TERM,13379.0000,13706.0000,0,1.000000
TERM,13707.0000,14118.0000,0,1.000000
TERM,14119.0000,14483.0000,0,1.000000
TERM,14484.0000,14717.0000,0,1.000000
TERM,14718.0000,14995.0000,0,1.000000
TERM,14996.0000,15471.0000,0,1.000000
TERM,15472.0000,15826.0000,0,1.000000
TERM,15827.0000,16275.0000,0,1.000000
TERM,16276.0000,16357.0000,0,1.000000
TERM,16358.0000,16844.0000,0,1.000000
TERM,16845.0000,16999.0000,1,1.000000
TERM,17000.0000,17351.0000,1,1.000000
TERM,17352.0000,17450.0000,0,1.000000
TERM,17451.0000,17948.0000,2,1.000000
TERM,17949.0000,18045.0000,0,1.000000
TERM,18046.0000,18351.0000,0,1.000000
TERM,18352.0000,18738.0000,0,1.000000
TERM,18739.0000,18752.0000,0,1.000000
TERM,18753.0000,19222.0000,0,1.000000
TERM,19223.0000,19295.0000,0,1.000000
TERM,19296.0000,19727.0000,0,1.000000
TERM,19728.0000,19878.0000,0,1.000000
TERM,19879.0000,20299.0000,0,1.000000
TERM,20300.0000,20464.0000,0,1.000000
TERM,20465.0000,20878.0000,0,1.000000
TERM,20879.0000,21254.0000,4,1.000000
TERM,21255.0000,21503.0000,0,1.000000
TERM,21504.0000,21988.0000,0,1.000000
TERM,21989.0000,22163.0000,0,1.000000
TERM,22164.0000,22645.0000,0,1.000000
