# version = csv_v1.0.0
# bname = f007572.csv
# duration = 3757.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,125.0000,0,1.000000
TERM,126.0000,287.0000,0,1.000000
TERM,288.0000,440.0000,0,1.000000
TERM,441.0000,727.0000,0,1.000000
TERM,728.0000,1156.0000,4,1.000000
TERM,1157.0000,1252.0000,0,1.000000
TERM,1253.0000,1685.0000,0,1.000000
TERM,1686.0000,1738.0000,0,1.000000
TERM,1739.0000,1765.0000,0,1.000000
TERM,1766.0000,2020.0000,0,1.000000
TERM,2021.0000,2512.0000,0,1.000000
TERM,2513.0000,2766.0000,0,1.000000
TERM,2767.0000,3227.0000,0,1.000000
TERM,3228.0000,3571.0000,0,1.000000
TERM,3572.0000,3757.0000,0,1.000000
