# version = csv_v1.0.0
# bname = f007976.csv
# duration = 2134.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,112.0000,0,1.000000
TERM,113.0000,302.0000,0,1.000000
TERM,303.0000,424.0000,0,1.000000
TERM,425.0000,702.0000,0,1.000000
TERM,703.0000,735.0000,0,1.000000
TERM,736.0000,746.0000,0,1.000000
TERM,747.0000,970.0000,0,1.000000
TERM,971.0000,1149.0000,0,1.000000
TERM,1150.0000,1451.0000,0,1.000000
TERM,1452.0000,1533.0000,0,1.000000
TERM,1534.0000,1883.0000,0,1.000000
TERM,1884.0000,2009.0000,0,1.000000
TERM,2010.0000,2134.0000,3,1.000000
