# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,0.468420,0.756609
dogs,0.468420,0.756609
dogs,0.380563,0.771140
dogs,0.340013,0.785671
dogs,0.252156,0.814733
dogs,0.225123,0.821998
dogs,0.198090,0.821998
dogs,0.062925,0.821998
dogs,0.042650,0.821998
dogs,-0.058724,0.821998
dogs,-0.058724,0.821998
dogs,-0.065482,0.821998
dogs,-0.234439,0.807467
dogs,-0.410154,0.807467
dogs,-0.484495,0.807467
dogs,-0.491253,0.807467
dogs,-0.599385,0.749344
dogs,-0.619660,0.734813
dogs,-0.707517,0.683956
dogs,-0.795375,0.625832
dogs,-0.896749,0.516852
dogs,-0.930540,0.393340
dogs,-0.930540,0.371544
dogs,-0.930540,0.364279
dogs,-0.930540,0.349748
dogs,-0.930540,0.269828
dogs,-0.930540,0.153582
dogs,-0.930540,0.044601
dogs,-0.944057,0.001009
dogs,-0.950815,-0.042583
dogs,-0.957573,-0.078910
dogs,-0.957573,-0.122503
dogs,-0.964331,-0.137033
dogs,-0.977848,-0.173360
dogs,-0.984606,-0.304137
dogs,-0.984606,-0.362260
dogs,-0.984606,-0.442180
dogs,-0.984606,-0.471241
dogs,-0.984606,-0.493037
dogs,-0.984606,-0.507568
dogs,-0.977848,-0.558426
dogs,-0.977848,-0.623814
dogs,-0.977848,-0.645610
dogs,-0.971090,-0.652876
dogs,-0.971090,-0.667407
dogs,-0.964331,-0.674672
dogs,-0.964331,-0.703734
dogs,-0.964331,-0.718264
dogs,-0.957573,-0.725530
dogs,-0.957573,-0.732795
dogs,-0.950815,-0.740061
dogs,-0.950815,-0.740061
dogs,-0.930540,-0.776387
dogs,-0.869716,-0.834511
dogs,-0.815650,-0.878103
dogs,-0.788617,-0.899899
dogs,-0.761583,-0.907164
dogs,-0.741309,-0.914430
dogs,-0.734550,-0.921695
dogs,-0.707517,-0.921695
dogs,-0.626418,-0.928961
dogs,-0.565594,-0.928961
dogs,-0.565594,-0.928961
dogs,-0.531803,-0.928961
dogs,-0.491253,-0.943491
dogs,-0.369604,-0.958022
dogs,-0.356088,-0.958022
dogs,-0.349329,-0.958022
dogs,-0.261472,-0.958022
dogs,-0.214164,-0.965288
dogs,-0.207406,-0.965288
dogs,-0.146582,-0.965288
dogs,-0.024933,-0.965288
dogs,-0.024933,-0.965288
dogs,-0.011416,-0.965288
dogs,-0.004658,-0.965288
dogs,-0.004658,-0.965288
dogs,0.164299,-0.936226
dogs,0.312980,-0.914430
dogs,0.333255,-0.914430
dogs,0.387321,-0.899899
dogs,0.448146,-0.892634
dogs,0.448146,-0.892634
dogs,0.448146,-0.892634
dogs,0.454904,-0.892634
dogs,0.481937,-0.885368
dogs,0.481937,-0.878103
dogs,0.481937,-0.863572
dogs,0.481937,-0.834511
dogs,0.481937,-0.819980
dogs,0.481937,-0.812714
dogs,0.481937,-0.805449
dogs,0.481937,-0.776387
dogs,0.454904,-0.689203
dogs,0.441387,-0.652876
dogs,0.434629,-0.645610
dogs,0.427871,-0.638345
dogs,0.373805,-0.609284
dogs,0.367046,-0.602018
dogs,0.340013,-0.594753
dogs,0.319739,-0.587487
