# version = csv_v1.0.0
# bname = f011709.csv
# duration = 36445.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,206.0000,0,1.000000
TERM,207.0000,621.0000,0,1.000000
TERM,622.0000,988.0000,0,1.000000
TERM,989.0000,1239.0000,0,1.000000
TERM,1240.0000,1347.0000,0,1.000000
TERM,1348.0000,1676.0000,0,1.000000
TERM,1677.0000,2066.0000,0,1.000000
TERM,2067.0000,2300.0000,0,1.000000
TERM,2301.0000,2540.0000,0,1.000000
TERM,2541.0000,2942.0000,0,1.000000
TERM,2943.0000,3224.0000,0,1.000000
TERM,3225.0000,3621.0000,0,1.000000
TERM,3622.0000,3892.0000,0,1.000000
TERM,3893.0000,4389.0000,0,1.000000
TERM,4390.0000,4485.0000,0,1.000000
TERM,4486.0000,4928.0000,0,1.000000
TERM,4929.0000,5370.0000,2,1.000000
TERM,5371.0000,5405.0000,0,1.000000
TERM,5406.0000,5492.0000,0,1.000000
TERM,5493.0000,5561.0000,0,1.000000
TERM,5562.0000,5579.0000,0,1.000000
TERM,5580.0000,5711.0000,0,1.000000
TERM,5712.0000,5983.0000,0,1.000000
TERM,5984.0000,6388.0000,0,1.000000
TERM,6389.0000,6567.0000,0,1.000000
TERM,6568.0000,6663.0000,0,1.000000
TERM,6664.0000,6863.0000,3,1.000000
TERM,6864.0000,6878.0000,0,1.000000
TERM,6879.0000,7060.0000,0,1.000000
TERM,7061.0000,7308.0000,0,1.000000
TERM,7309.0000,7685.0000,0,1.000000
TERM,7686.0000,8017.0000,4,1.000000
TERM,8018.0000,8410.0000,0,1.000000
TERM,8411.0000,8537.0000,0,1.000000
TERM,8538.0000,8847.0000,0,1.000000
TERM,8848.0000,9137.0000,0,1.000000
TERM,9138.0000,9147.0000,0,1.000000
TERM,9148.0000,9378.0000,0,1.000000
TERM,9379.0000,9601.0000,0,1.000000
TERM,9602.0000,9975.0000,0,1.000000
TERM,9976.0000,10460.0000,0,1.000000
TERM,10461.0000,10574.0000,0,1.000000
TERM,10575.0000,10829.0000,0,1.000000
TERM,10830.0000,11218.0000,0,1.000000
TERM,11219.0000,11714.0000,0,1.000000
TERM,11715.0000,11761.0000,0,1.000000
TERM,11762.0000,11777.0000,0,1.000000
TERM,11778.0000,12069.0000,0,1.000000
TERM,12070.0000,12389.0000,0,1.000000
TERM,12390.0000,12664.0000,0,1.000000
TERM,12665.0000,13061.0000,0,1.000000
TERM,13062.0000,13504.0000,0,1.000000
TERM,13505.0000,13569.0000,0,1.000000
TERM,13570.0000,13955.0000,0,1.000000
TERM,13956.0000,14422.0000,0,1.000000
TERM,14423.0000,14542.0000,1,1.000000
TERM,14543.0000,15018.0000,0,1.000000
TERM,15019.0000,15450.0000,0,1.000000
TERM,15451.0000,15664.0000,0,1.000000
TERM,15665.0000,15994.0000,0,1.000000
TERM,15995.0000,16242.0000,0,1.000000
TERM,16243.0000,16740.0000,0,1.000000
TERM,16741.0000,16886.0000,0,1.000000
TERM,16887.0000,17370.0000,0,1.000000
TERM,17371.0000,17819.0000,0,1.000000
TERM,17820.0000,18009.0000,0,1.000000
TERM,18010.0000,18249.0000,0,1.000000
TERM,18250.0000,18538.0000,0,1.000000
TERM,18539.0000,18994.0000,0,1.000000
TERM,18995.0000,19027.0000,0,1.000000
TERM,19028.0000,19440.0000,0,1.000000
TERM,19441.0000,19669.0000,0,1.000000
TERM,19670.0000,19747.0000,0,1.000000
TERM,19748.0000,19944.0000,0,1.000000
TERM,19945.0000,20382.0000,0,1.000000
TERM,20383.0000,20634.0000,0,1.000000
TERM,20635.0000,20763.0000,0,1.000000
TERM,20764.0000,21258.0000,0,1.000000
TERM,21259.0000,21301.0000,0,1.000000
TERM,21302.0000,21764.0000,0,1.000000
TERM,21765.0000,21997.0000,0,1.000000
TERM,21998.0000,22446.0000,0,1.000000
TERM,22447.0000,22669.0000,0,1.000000
TERM,22670.0000,22949.0000,0,1.000000
TERM,22950.0000,23266.0000,0,1.000000
TERM,23267.0000,23646.0000,0,1.000000
TERM,23647.0000,23919.0000,0,1.000000
TERM,23920.0000,24046.0000,0,1.000000
TERM,24047.0000,24109.0000,0,1.000000
TERM,24110.0000,24328.0000,0,1.000000
TERM,24329.0000,24772.0000,0,1.000000
TERM,24773.0000,25044.0000,0,1.000000
TERM,25045.0000,25059.0000,0,1.000000
TERM,25060.0000,25543.0000,0,1.000000
TERM,25544.0000,25983.0000,1,1.000000
TERM,25984.0000,26334.0000,3,1.000000
TERM,26335.0000,26826.0000,0,1.000000
TERM,26827.0000,27201.0000,0,1.000000
TERM,27202.0000,27683.0000,0,1.000000
TERM,27684.0000,28086.0000,0,1.000000
TERM,28087.0000,28225.0000,2,1.000000
TERM,28226.0000,28525.0000,0,1.000000
TERM,28526.0000,28735.0000,0,1.000000
TERM,28736.0000,29133.0000,0,1.000000
TERM,29134.0000,29474.0000,0,1.000000
TERM,29475.0000,29964.0000,0,1.000000
TERM,29965.0000,30244.0000,0,1.000000
TERM,30245.0000,30372.0000,0,1.000000
TERM,30373.0000,30801.0000,2,1.000000
TERM,30802.0000,31219.0000,0,1.000000
TERM,31220.0000,31380.0000,0,1.000000
TERM,31381.0000,31568.0000,0,1.000000
TERM,31569.0000,31950.0000,0,1.000000
TERM,31951.0000,32063.0000,0,1.000000
TERM,32064.0000,32414.0000,0,1.000000
TERM,32415.0000,32758.0000,0,1.000000
TERM,32759.0000,33098.0000,0,1.000000
TERM,33099.0000,33227.0000,0,1.000000
TERM,33228.0000,33473.0000,0,1.000000
TERM,33474.0000,33806.0000,0,1.000000
TERM,33807.0000,34261.0000,0,1.000000
TERM,34262.0000,34357.0000,0,1.000000
TERM,34358.0000,34461.0000,0,1.000000
TERM,34462.0000,34833.0000,0,1.000000
TERM,34834.0000,35125.0000,1,1.000000
TERM,35126.0000,35548.0000,3,1.000000
TERM,35549.0000,35723.0000,0,1.000000
TERM,35724.0000,35942.0000,0,1.000000
TERM,35943.0000,35977.0000,0,1.000000
TERM,35978.0000,36445.0000,0,1.000000
