# version = csv_v1.0.0
# bname = f011970.csv
# duration = 22457.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,159.0000,0,1.000000
TERM,160.0000,212.0000,0,1.000000
TERM,213.0000,670.0000,0,1.000000
TERM,671.0000,1100.0000,0,1.000000
TERM,1101.0000,1292.0000,0,1.000000
TERM,1293.0000,1710.0000,0,1.000000
TERM,1711.0000,2180.0000,0,1.000000
TERM,2181.0000,2568.0000,0,1.000000
TERM,2569.0000,2912.0000,0,1.000000
TERM,2913.0000,3179.0000,0,1.000000
TERM,3180.0000,3665.0000,0,1.000000
TERM,3666.0000,3831.0000,0,1.000000
TERM,3832.0000,4067.0000,0,1.000000
TERM,4068.0000,4439.0000,0,1.000000
TERM,4440.0000,4813.0000,0,1.000000
TERM,4814.0000,5238.0000,0,1.000000
TERM,5239.0000,5537.0000,0,1.000000
TERM,5538.0000,5852.0000,0,1.000000
TERM,5853.0000,6258.0000,0,1.000000
TERM,6259.0000,6433.0000,0,1.000000
TERM,6434.0000,6812.0000,4,1.000000
TERM,6813.0000,7017.0000,0,1.000000
TERM,7018.0000,7360.0000,0,1.000000
TERM,7361.0000,7386.0000,0,1.000000
TERM,7387.0000,7637.0000,0,1.000000
TERM,7638.0000,7912.0000,0,1.000000
TERM,7913.0000,8298.0000,0,1.000000
TERM,8299.0000,8494.0000,0,1.000000
TERM,8495.0000,8648.0000,0,1.000000
TERM,8649.0000,8889.0000,0,1.000000
TERM,8890.0000,9152.0000,0,1.000000
TERM,9153.0000,9265.0000,0,1.000000
TERM,9266.0000,9415.0000,0,1.000000
TERM,9416.0000,9524.0000,0,1.000000
TERM,9525.0000,9635.0000,0,1.000000
TERM,9636.0000,9747.0000,0,1.000000
TERM,9748.0000,9789.0000,0,1.000000
TERM,9790.0000,9953.0000,0,1.000000
TERM,9954.0000,10142.0000,0,1.000000
TERM,10143.0000,10447.0000,0,1.000000
TERM,10448.0000,10774.0000,0,1.000000
TERM,10775.0000,10953.0000,0,1.000000
TERM,10954.0000,11098.0000,0,1.000000
TERM,11099.0000,11585.0000,0,1.000000
TERM,11586.0000,12019.0000,0,1.000000
TERM,12020.0000,12390.0000,0,1.000000
TERM,12391.0000,12621.0000,0,1.000000
TERM,12622.0000,12746.0000,0,1.000000
TERM,12747.0000,12921.0000,0,1.000000
TERM,12922.0000,13091.0000,0,1.000000
TERM,13092.0000,13243.0000,0,1.000000
TERM,13244.0000,13663.0000,3,1.000000
TERM,13664.0000,13844.0000,0,1.000000
TERM,13845.0000,14293.0000,0,1.000000
TERM,14294.0000,14789.0000,0,1.000000
TERM,14790.0000,15093.0000,0,1.000000
TERM,15094.0000,15251.0000,0,1.000000
TERM,15252.0000,15671.0000,0,1.000000
TERM,15672.0000,16131.0000,0,1.000000
TERM,16132.0000,16230.0000,0,1.000000
TERM,16231.0000,16483.0000,0,1.000000
TERM,16484.0000,16746.0000,0,1.000000
TERM,16747.0000,17064.0000,0,1.000000
TERM,17065.0000,17556.0000,0,1.000000
TERM,17557.0000,17636.0000,4,1.000000
TERM,17637.0000,17974.0000,3,1.000000
TERM,17975.0000,18326.0000,0,1.000000
TERM,18327.0000,18505.0000,3,1.000000
TERM,18506.0000,18705.0000,0,1.000000
TERM,18706.0000,18895.0000,0,1.000000
TERM,18896.0000,19146.0000,0,1.000000
TERM,19147.0000,19529.0000,0,1.000000
TERM,19530.0000,19762.0000,0,1.000000
TERM,19763.0000,20004.0000,0,1.000000
TERM,20005.0000,20195.0000,0,1.000000
TERM,20196.0000,20533.0000,0,1.000000
TERM,20534.0000,20952.0000,0,1.000000
TERM,20953.0000,21311.0000,0,1.000000
TERM,21312.0000,21348.0000,0,1.000000
TERM,21349.0000,21553.0000,3,1.000000
TERM,21554.0000,21773.0000,0,1.000000
TERM,21774.0000,22189.0000,0,1.000000
TERM,22190.0000,22386.0000,0,1.000000
TERM,22387.0000,22457.0000,0,1.000000
