# version = csv_v1.0.0
# bname = f011290.csv
# duration = 4120.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,149.0000,0,1.000000
TERM,150.0000,391.0000,0,1.000000
TERM,392.0000,710.0000,0,1.000000
TERM,711.0000,754.0000,0,1.000000
TERM,755.0000,1227.0000,0,1.000000
TERM,1228.0000,1287.0000,0,1.000000
TERM,1288.0000,1724.0000,0,1.000000
TERM,1725.0000,1934.0000,0,1.000000
TERM,1935.0000,2216.0000,0,1.000000
TERM,2217.0000,2459.0000,0,1.000000
TERM,2460.0000,2740.0000,4,1.000000
TERM,2741.0000,3082.0000,0,1.000000
TERM,3083.0000,3524.0000,0,1.000000
TERM,3525.0000,3572.0000,0,1.000000
TERM,3573.0000,3992.0000,0,1.000000
TERM,3993.0000,4120.0000,0,1.000000
