# version = csv_v1.0.0
# bname = f011163.csv
# duration = 7226.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,171.0000,0,1.000000
TERM,172.0000,274.0000,0,1.000000
TERM,275.0000,717.0000,0,1.000000
TERM,718.0000,775.0000,0,1.000000
TERM,776.0000,967.0000,0,1.000000
TERM,968.0000,1402.0000,0,1.000000
TERM,1403.0000,1653.0000,0,1.000000
TERM,1654.0000,1876.0000,0,1.000000
TERM,1877.0000,1906.0000,0,1.000000
TERM,1907.0000,1949.0000,0,1.000000
TERM,1950.0000,2029.0000,4,1.000000
TERM,2030.0000,2070.0000,1,1.000000
TERM,2071.0000,2534.0000,0,1.000000
TERM,2535.0000,2624.0000,0,1.000000
TERM,2625.0000,2744.0000,0,1.000000
TERM,2745.0000,3015.0000,0,1.000000
TERM,3016.0000,3304.0000,0,1.000000
TERM,3305.0000,3319.0000,0,1.000000
TERM,3320.0000,3662.0000,0,1.000000
TERM,3663.0000,3771.0000,0,1.000000
TERM,3772.0000,4190.0000,0,1.000000
TERM,4191.0000,4365.0000,0,1.000000
TERM,4366.0000,4375.0000,0,1.000000
TERM,4376.0000,4407.0000,0,1.000000
TERM,4408.0000,4691.0000,0,1.000000
TERM,4692.0000,4755.0000,0,1.000000
TERM,4756.0000,5117.0000,0,1.000000
TERM,5118.0000,5442.0000,0,1.000000
TERM,5443.0000,5673.0000,0,1.000000
TERM,5674.0000,6158.0000,0,1.000000
TERM,6159.0000,6245.0000,0,1.000000
TERM,6246.0000,6500.0000,0,1.000000
TERM,6501.0000,6819.0000,1,1.000000
TERM,6820.0000,7078.0000,0,1.000000
TERM,7079.0000,7226.0000,0,1.000000
