# version = csv_v1.0.0
# bname = f011089.csv
# duration = 29563.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,90.0000,0,1.000000
TERM,91.0000,439.0000,0,1.000000
TERM,440.0000,837.0000,0,1.000000
TERM,838.0000,1297.0000,0,1.000000
TERM,1298.0000,1437.0000,0,1.000000
TERM,1438.0000,1837.0000,0,1.000000
TERM,1838.0000,2012.0000,0,1.000000
TERM,2013.0000,2360.0000,0,1.000000
TERM,2361.0000,2627.0000,0,1.000000
TERM,2628.0000,3075.0000,0,1.000000
TERM,3076.0000,3561.0000,0,1.000000
TERM,3562.0000,3624.0000,0,1.000000
TERM,3625.0000,3984.0000,0,1.000000
TERM,3985.0000,4112.0000,0,1.000000
TERM,4113.0000,4492.0000,0,1.000000
TERM,4493.0000,4755.0000,0,1.000000
TERM,4756.0000,4785.0000,0,1.000000
TERM,4786.0000,4935.0000,0,1.000000
TERM,4936.0000,5117.0000,4,1.000000
TERM,5118.0000,5560.0000,0,1.000000
TERM,5561.0000,5957.0000,0,1.000000
TERM,5958.0000,6160.0000,0,1.000000
TERM,6161.0000,6521.0000,0,1.000000
TERM,6522.0000,6573.0000,0,1.000000
TERM,6574.0000,6863.0000,0,1.000000
TERM,6864.0000,7237.0000,0,1.000000
TERM,7238.0000,7369.0000,0,1.000000
TERM,7370.0000,7700.0000,0,1.000000
TERM,7701.0000,7976.0000,0,1.000000
TERM,7977.0000,8019.0000,0,1.000000
TERM,8020.0000,8448.0000,0,1.000000
TERM,8449.0000,8679.0000,0,1.000000
TERM,8680.0000,9089.0000,0,1.000000
TERM,9090.0000,9340.0000,2,1.000000
TERM,9341.0000,9718.0000,0,1.000000
TERM,9719.0000,10156.0000,0,1.000000
TERM,10157.0000,10585.0000,0,1.000000
TERM,10586.0000,10729.0000,0,1.000000
TERM,10730.0000,10931.0000,0,1.000000
TERM,10932.0000,11086.0000,0,1.000000
TERM,11087.0000,11558.0000,0,1.000000
TERM,11559.0000,11857.0000,0,1.000000
TERM,11858.0000,12098.0000,0,1.000000
TERM,12099.0000,12544.0000,0,1.000000
TERM,12545.0000,12759.0000,0,1.000000
TERM,12760.0000,12928.0000,0,1.000000
TERM,12929.0000,13179.0000,1,1.000000
TERM,13180.0000,13468.0000,0,1.000000
TERM,13469.0000,13610.0000,2,1.000000
TERM,13611.0000,13815.0000,0,1.000000
TERM,13816.0000,13973.0000,0,1.000000
TERM,13974.0000,14396.0000,0,1.000000
TERM,14397.0000,14416.0000,0,1.000000
TERM,14417.0000,14863.0000,0,1.000000
TERM,14864.0000,15233.0000,0,1.000000
TERM,15234.0000,15422.0000,0,1.000000
TERM,15423.0000,15651.0000,0,1.000000
TERM,15652.0000,15947.0000,0,1.000000
TERM,15948.0000,16129.0000,0,1.000000
TERM,16130.0000,16318.0000,0,1.000000
TERM,16319.0000,16771.0000,0,1.000000
TERM,16772.0000,16917.0000,0,1.000000
TERM,16918.0000,17308.0000,0,1.000000
TERM,17309.0000,17472.0000,0,1.000000
TERM,17473.0000,17821.0000,0,1.000000
TERM,17822.0000,18176.0000,0,1.000000
TERM,18177.0000,18566.0000,0,1.000000
TERM,18567.0000,18702.0000,0,1.000000
TERM,18703.0000,18726.0000,0,1.000000
TERM,18727.0000,18864.0000,0,1.000000
TERM,18865.0000,18904.0000,0,1.000000
TERM,18905.0000,19305.0000,0,1.000000
TERM,19306.0000,19359.0000,0,1.000000
TERM,19360.0000,19711.0000,0,1.000000
TERM,19712.0000,19912.0000,0,1.000000
TERM,19913.0000,20053.0000,0,1.000000
TERM,20054.0000,20111.0000,0,1.000000
TERM,20112.0000,20157.0000,0,1.000000
TERM,20158.0000,20296.0000,0,1.000000
TERM,20297.0000,20790.0000,4,1.000000
TERM,20791.0000,21275.0000,4,1.000000
TERM,21276.0000,21584.0000,0,1.000000
TERM,21585.0000,21713.0000,0,1.000000
TERM,21714.0000,21761.0000,0,1.000000
TERM,21762.0000,22074.0000,0,1.000000
TERM,22075.0000,22247.0000,4,1.000000
TERM,22248.0000,22698.0000,0,1.000000
TERM,22699.0000,23049.0000,0,1.000000
TERM,23050.0000,23087.0000,0,1.000000
TERM,23088.0000,23349.0000,0,1.000000
TERM,23350.0000,23774.0000,0,1.000000
TERM,23775.0000,24241.0000,0,1.000000
TERM,24242.0000,24393.0000,0,1.000000
TERM,24394.0000,24845.0000,0,1.000000
TERM,24846.0000,25031.0000,0,1.000000
TERM,25032.0000,25411.0000,0,1.000000
TERM,25412.0000,25747.0000,0,1.000000
TERM,25748.0000,26157.0000,0,1.000000
TERM,26158.0000,26316.0000,0,1.000000
TERM,26317.0000,26415.0000,0,1.000000
TERM,26416.0000,26901.0000,0,1.000000
TERM,26902.0000,27390.0000,0,1.000000
TERM,27391.0000,27495.0000,0,1.000000
TERM,27496.0000,27718.0000,0,1.000000
TERM,27719.0000,27877.0000,0,1.000000
TERM,27878.0000,28080.0000,0,1.000000
TERM,28081.0000,28188.0000,0,1.000000
TERM,28189.0000,28297.0000,4,1.000000
TERM,28298.0000,28702.0000,0,1.000000
TERM,28703.0000,28754.0000,0,1.000000
TERM,28755.0000,29202.0000,0,1.000000
TERM,29203.0000,29563.0000,0,1.000000
