# version = csv_v1.0.0
# bname = f011538.csv
# duration = 6580.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,338.0000,0,1.000000
TERM,339.0000,666.0000,0,1.000000
TERM,667.0000,720.0000,0,1.000000
TERM,721.0000,1098.0000,0,1.000000
TERM,1099.0000,1339.0000,0,1.000000
TERM,1340.0000,1351.0000,0,1.000000
TERM,1352.0000,1839.0000,0,1.000000
TERM,1840.0000,2035.0000,0,1.000000
TERM,2036.0000,2301.0000,0,1.000000
TERM,2302.0000,2336.0000,0,1.000000
TERM,2337.0000,2803.0000,0,1.000000
TERM,2804.0000,2917.0000,0,1.000000
TERM,2918.0000,2952.0000,0,1.000000
TERM,2953.0000,3224.0000,3,1.000000
TERM,3225.0000,3257.0000,1,1.000000
TERM,3258.0000,3600.0000,0,1.000000
TERM,3601.0000,4026.0000,0,1.000000
TERM,4027.0000,4082.0000,0,1.000000
TERM,4083.0000,4244.0000,0,1.000000
TERM,4245.0000,4510.0000,0,1.000000
TERM,4511.0000,4919.0000,0,1.000000
TERM,4920.0000,5161.0000,0,1.000000
TERM,5162.0000,5193.0000,0,1.000000
TERM,5194.0000,5548.0000,0,1.000000
TERM,5549.0000,5774.0000,0,1.000000
TERM,5775.0000,6074.0000,0,1.000000
TERM,6075.0000,6232.0000,0,1.000000
TERM,6233.0000,6580.0000,0,1.000000
