# version = csv_v1.0.0
# bname = f011468.csv
# duration = 12551.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,75.0000,0,1.000000
TERM,76.0000,425.0000,0,1.000000
TERM,426.0000,698.0000,0,1.000000
TERM,699.0000,1104.0000,0,1.000000
TERM,1105.0000,1556.0000,0,1.000000
TERM,1557.0000,1792.0000,0,1.000000
TERM,1793.0000,2216.0000,0,1.000000
TERM,2217.0000,2378.0000,0,1.000000
TERM,2379.0000,2685.0000,0,1.000000
TERM,2686.0000,2893.0000,0,1.000000
TERM,2894.0000,3231.0000,0,1.000000
TERM,3232.0000,3267.0000,0,1.000000
TERM,3268.0000,3382.0000,0,1.000000
TERM,3383.0000,3650.0000,0,1.000000
TERM,3651.0000,3763.0000,3,1.000000
TERM,3764.0000,4009.0000,0,1.000000
TERM,4010.0000,4490.0000,4,1.000000
TERM,4491.0000,4869.0000,0,1.000000
TERM,4870.0000,5012.0000,0,1.000000
TERM,5013.0000,5495.0000,0,1.000000
TERM,5496.0000,5598.0000,0,1.000000
TERM,5599.0000,5800.0000,0,1.000000
TERM,5801.0000,6070.0000,0,1.000000
TERM,6071.0000,6149.0000,0,1.000000
TERM,6150.0000,6623.0000,0,1.000000
TERM,6624.0000,7017.0000,0,1.000000
TERM,7018.0000,7192.0000,0,1.000000
TERM,7193.0000,7602.0000,0,1.000000
TERM,7603.0000,7688.0000,0,1.000000
TERM,7689.0000,7923.0000,0,1.000000
TERM,7924.0000,8333.0000,0,1.000000
TERM,8334.0000,8511.0000,0,1.000000
TERM,8512.0000,8833.0000,0,1.000000
TERM,8834.0000,9262.0000,0,1.000000
TERM,9263.0000,9459.0000,0,1.000000
TERM,9460.0000,9795.0000,0,1.000000
TERM,9796.0000,10128.0000,0,1.000000
TERM,10129.0000,10432.0000,0,1.000000
TERM,10433.0000,10591.0000,0,1.000000
TERM,10592.0000,10641.0000,0,1.000000
TERM,10642.0000,10739.0000,0,1.000000
TERM,10740.0000,11022.0000,0,1.000000
TERM,11023.0000,11138.0000,0,1.000000
TERM,11139.0000,11592.0000,0,1.000000
TERM,11593.0000,11725.0000,3,1.000000
TERM,11726.0000,12061.0000,0,1.000000
TERM,12062.0000,12527.0000,0,1.000000
TERM,12528.0000,12551.0000,4,1.000000
