# version = csv_v1.0.0
# bname = f011411.csv
# duration = 5975.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,415.0000,0,1.000000
TERM,416.0000,540.0000,0,1.000000
TERM,541.0000,582.0000,1,1.000000
TERM,583.0000,976.0000,0,1.000000
TERM,977.0000,1287.0000,0,1.000000
TERM,1288.0000,1702.0000,0,1.000000
TERM,1703.0000,1814.0000,0,1.000000
TERM,1815.0000,2302.0000,3,1.000000
TERM,2303.0000,2734.0000,0,1.000000
TERM,2735.0000,2761.0000,0,1.000000
TERM,2762.0000,2932.0000,0,1.000000
TERM,2933.0000,3077.0000,0,1.000000
TERM,3078.0000,3203.0000,0,1.000000
TERM,3204.0000,3222.0000,0,1.000000
TERM,3223.0000,3558.0000,0,1.000000
TERM,3559.0000,3661.0000,0,1.000000
TERM,3662.0000,3715.0000,0,1.000000
TERM,3716.0000,4067.0000,0,1.000000
TERM,4068.0000,4529.0000,0,1.000000
TERM,4530.0000,4899.0000,0,1.000000
TERM,4900.0000,5364.0000,0,1.000000
TERM,5365.0000,5499.0000,0,1.000000
TERM,5500.0000,5771.0000,0,1.000000
TERM,5772.0000,5975.0000,0,1.000000
