# version = csv_v1.0.0
# bname = f011499.csv
# duration = 35712.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,221.0000,0,1.000000
TERM,222.0000,250.0000,0,1.000000
TERM,251.0000,509.0000,0,1.000000
TERM,510.0000,803.0000,1,1.000000
TERM,804.0000,1052.0000,0,1.000000
TERM,1053.0000,1238.0000,0,1.000000
TERM,1239.0000,1563.0000,0,1.000000
TERM,1564.0000,1760.0000,0,1.000000
TERM,1761.0000,1822.0000,0,1.000000
TERM,1823.0000,2188.0000,0,1.000000
TERM,2189.0000,2246.0000,0,1.000000
TERM,2247.0000,2593.0000,0,1.000000
TERM,2594.0000,2828.0000,0,1.000000
TERM,2829.0000,3007.0000,0,1.000000
TERM,3008.0000,3475.0000,0,1.000000
TERM,3476.0000,3921.0000,0,1.000000
TERM,3922.0000,4222.0000,0,1.000000
TERM,4223.0000,4344.0000,0,1.000000
TERM,4345.0000,4519.0000,3,1.000000
TERM,4520.0000,4667.0000,0,1.000000
TERM,4668.0000,4769.0000,0,1.000000
TERM,4770.0000,5185.0000,0,1.000000
TERM,5186.0000,5652.0000,0,1.000000
TERM,5653.0000,6067.0000,0,1.000000
TERM,6068.0000,6368.0000,0,1.000000
TERM,6369.0000,6772.0000,0,1.000000
TERM,6773.0000,7113.0000,0,1.000000
TERM,7114.0000,7140.0000,0,1.000000
TERM,7141.0000,7479.0000,0,1.000000
TERM,7480.0000,7596.0000,0,1.000000
TERM,7597.0000,7955.0000,0,1.000000
TERM,7956.0000,8110.0000,0,1.000000
TERM,8111.0000,8554.0000,0,1.000000
TERM,8555.0000,8666.0000,0,1.000000
TERM,8667.0000,8980.0000,0,1.000000
TERM,8981.0000,9440.0000,0,1.000000
TERM,9441.0000,9638.0000,0,1.000000
TERM,9639.0000,9898.0000,0,1.000000
TERM,9899.0000,10155.0000,4,1.000000
TERM,10156.0000,10612.0000,0,1.000000
TERM,10613.0000,11101.0000,0,1.000000
TERM,11102.0000,11420.0000,0,1.000000
TERM,11421.0000,11515.0000,0,1.000000
TERM,11516.0000,11786.0000,0,1.000000
TERM,11787.0000,11911.0000,0,1.000000
TERM,11912.0000,11994.0000,0,1.000000
TERM,11995.0000,12342.0000,0,1.000000
TERM,12343.0000,12458.0000,0,1.000000
TERM,12459.0000,12538.0000,2,1.000000
TERM,12539.0000,12790.0000,0,1.000000
TERM,12791.0000,12833.0000,0,1.000000
TERM,12834.0000,13134.0000,0,1.000000
TERM,13135.0000,13149.0000,0,1.000000
TERM,13150.0000,13160.0000,0,1.000000
TERM,13161.0000,13507.0000,0,1.000000
TERM,13508.0000,13949.0000,0,1.000000
TERM,13950.0000,14418.0000,0,1.000000
TERM,14419.0000,14617.0000,0,1.000000
TERM,14618.0000,15076.0000,0,1.000000
TERM,15077.0000,15242.0000,0,1.000000
TERM,15243.0000,15367.0000,0,1.000000
TERM,15368.0000,15567.0000,0,1.000000
TERM,15568.0000,15783.0000,0,1.000000
TERM,15784.0000,16152.0000,0,1.000000
TERM,16153.0000,16176.0000,3,1.000000
TERM,16177.0000,16505.0000,0,1.000000
TERM,16506.0000,16941.0000,0,1.000000
TERM,16942.0000,17008.0000,0,1.000000
TERM,17009.0000,17351.0000,0,1.000000
TERM,17352.0000,17368.0000,0,1.000000
TERM,17369.0000,17522.0000,0,1.000000
TERM,17523.0000,17629.0000,0,1.000000
TERM,17630.0000,18081.0000,0,1.000000
TERM,18082.0000,18455.0000,0,1.000000
TERM,18456.0000,18914.0000,0,1.000000
TERM,18915.0000,19048.0000,0,1.000000
TERM,19049.0000,19151.0000,0,1.000000
TERM,19152.0000,19302.0000,0,1.000000
TERM,19303.0000,19785.0000,0,1.000000
TERM,19786.0000,20266.0000,3,1.000000
TERM,20267.0000,20549.0000,0,1.000000
TERM,20550.0000,20960.0000,0,1.000000
TERM,20961.0000,21355.0000,0,1.000000
TERM,21356.0000,21506.0000,0,1.000000
TERM,21507.0000,21546.0000,0,1.000000
TERM,21547.0000,21904.0000,0,1.000000
TERM,21905.0000,22393.0000,0,1.000000
TERM,22394.0000,22510.0000,0,1.000000
TERM,22511.0000,22949.0000,0,1.000000
TERM,22950.0000,23065.0000,0,1.000000
TERM,23066.0000,23289.0000,0,1.000000
TERM,23290.0000,23510.0000,0,1.000000
TERM,23511.0000,23808.0000,0,1.000000
TERM,23809.0000,24059.0000,0,1.000000
TERM,24060.0000,24412.0000,0,1.000000
TERM,24413.0000,24620.0000,0,1.000000
