# version = csv_v1.0.0
# bname = f011157.csv
# duration = 14696.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,81.0000,0,1.000000
TERM,82.0000,108.0000,0,1.000000
TERM,109.0000,199.0000,0,1.000000
TERM,200.0000,442.0000,2,1.000000
TERM,443.0000,710.0000,0,1.000000
TERM,711.0000,820.0000,0,1.000000
TERM,821.0000,981.0000,0,1.000000
TERM,982.0000,1075.0000,0,1.000000
TERM,1076.0000,1517.0000,0,1.000000
TERM,1518.0000,1952.0000,2,1.000000
TERM,1953.0000,2082.0000,0,1.000000
TERM,2083.0000,2228.0000,0,1.000000
TERM,2229.0000,2447.0000,0,1.000000
TERM,2448.0000,2839.0000,0,1.000000
TERM,2840.0000,2983.0000,0,1.000000
TERM,2984.0000,3104.0000,0,1.000000
TERM,3105.0000,3434.0000,0,1.000000
TERM,3435.0000,3558.0000,0,1.000000
TERM,3559.0000,3660.0000,0,1.000000
TERM,3661.0000,3862.0000,0,1.000000
TERM,3863.0000,4037.0000,0,1.000000
TERM,4038.0000,4117.0000,0,1.000000
TERM,4118.0000,4549.0000,0,1.000000
TERM,4550.0000,4592.0000,0,1.000000
TERM,4593.0000,4780.0000,3,1.000000
TERM,4781.0000,4988.0000,0,1.000000
TERM,4989.0000,5417.0000,0,1.000000
TERM,5418.0000,5452.0000,0,1.000000
TERM,5453.0000,5951.0000,0,1.000000
TERM,5952.0000,6091.0000,0,1.000000
TERM,6092.0000,6304.0000,3,1.000000
TERM,6305.0000,6478.0000,0,1.000000
TERM,6479.0000,6555.0000,0,1.000000
TERM,6556.0000,7014.0000,0,1.000000
TERM,7015.0000,7324.0000,0,1.000000
TERM,7325.0000,7782.0000,0,1.000000
TERM,7783.0000,8222.0000,0,1.000000
TERM,8223.0000,8515.0000,0,1.000000
TERM,8516.0000,8851.0000,0,1.000000
TERM,8852.0000,8900.0000,0,1.000000
TERM,8901.0000,9256.0000,0,1.000000
TERM,9257.0000,9357.0000,0,1.000000
TERM,9358.0000,9372.0000,0,1.000000
TERM,9373.0000,9740.0000,0,1.000000
TERM,9741.0000,9772.0000,0,1.000000
TERM,9773.0000,10083.0000,0,1.000000
TERM,10084.0000,10103.0000,0,1.000000
TERM,10104.0000,10195.0000,0,1.000000
TERM,10196.0000,10284.0000,0,1.000000
TERM,10285.0000,10638.0000,0,1.000000
TERM,10639.0000,10942.0000,0,1.000000
TERM,10943.0000,10972.0000,0,1.000000
TERM,10973.0000,11194.0000,0,1.000000
TERM,11195.0000,11616.0000,0,1.000000
TERM,11617.0000,11966.0000,0,1.000000
TERM,11967.0000,12420.0000,0,1.000000
TERM,12421.0000,12553.0000,0,1.000000
TERM,12554.0000,12721.0000,0,1.000000
TERM,12722.0000,12969.0000,0,1.000000
TERM,12970.0000,13267.0000,0,1.000000
TERM,13268.0000,13649.0000,0,1.000000
TERM,13650.0000,14059.0000,0,1.000000
TERM,14060.0000,14413.0000,0,1.000000
TERM,14414.0000,14696.0000,0,1.000000
