# version = csv_v1.0.0
# bname = f011897.csv
# duration = 21907.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,266.0000,0,1.000000
TERM,267.0000,461.0000,0,1.000000
TERM,462.0000,497.0000,0,1.000000
TERM,498.0000,802.0000,0,1.000000
TERM,803.0000,1036.0000,1,1.000000
TERM,1037.0000,1464.0000,0,1.000000
TERM,1465.0000,1815.0000,0,1.000000
TERM,1816.0000,1887.0000,0,1.000000
TERM,1888.0000,2153.0000,0,1.000000
TERM,2154.0000,2552.0000,4,1.000000
TERM,2553.0000,2784.0000,0,1.000000
TERM,2785.0000,3263.0000,0,1.000000
TERM,3264.0000,3608.0000,0,1.000000
TERM,3609.0000,3790.0000,0,1.000000
TERM,3791.0000,4134.0000,0,1.000000
TERM,4135.0000,4447.0000,0,1.000000
TERM,4448.0000,4660.0000,0,1.000000
TERM,4661.0000,4895.0000,0,1.000000
TERM,4896.0000,5027.0000,0,1.000000
TERM,5028.0000,5278.0000,0,1.000000
TERM,5279.0000,5740.0000,0,1.000000
TERM,5741.0000,5995.0000,0,1.000000
TERM,5996.0000,6220.0000,0,1.000000
TERM,6221.0000,6240.0000,0,1.000000
TERM,6241.0000,6518.0000,0,1.000000
TERM,6519.0000,6844.0000,0,1.000000
TERM,6845.0000,7089.0000,0,1.000000
TERM,7090.0000,7400.0000,0,1.000000
TERM,7401.0000,7829.0000,1,1.000000
TERM,7830.0000,8135.0000,0,1.000000
TERM,8136.0000,8177.0000,0,1.000000
TERM,8178.0000,8233.0000,0,1.000000
TERM,8234.0000,8537.0000,0,1.000000
TERM,8538.0000,8559.0000,0,1.000000
TERM,8560.0000,8665.0000,0,1.000000
TERM,8666.0000,9004.0000,0,1.000000
TERM,9005.0000,9038.0000,0,1.000000
TERM,9039.0000,9449.0000,0,1.000000
TERM,9450.0000,9459.0000,0,1.000000
TERM,9460.0000,9827.0000,0,1.000000
TERM,9828.0000,10236.0000,0,1.000000
TERM,10237.0000,10354.0000,0,1.000000
TERM,10355.0000,10551.0000,0,1.000000
TERM,10552.0000,10920.0000,0,1.000000
TERM,10921.0000,11179.0000,0,1.000000
TERM,11180.0000,11300.0000,0,1.000000
TERM,11301.0000,11689.0000,0,1.000000
TERM,11690.0000,11713.0000,0,1.000000
TERM,11714.0000,11860.0000,0,1.000000
TERM,11861.0000,12354.0000,0,1.000000
TERM,12355.0000,12546.0000,0,1.000000
TERM,12547.0000,13039.0000,0,1.000000
TERM,13040.0000,13075.0000,0,1.000000
TERM,13076.0000,13138.0000,0,1.000000
TERM,13139.0000,13359.0000,0,1.000000
TERM,13360.0000,13635.0000,0,1.000000
TERM,13636.0000,14044.0000,0,1.000000
TERM,14045.0000,14221.0000,0,1.000000
TERM,14222.0000,14568.0000,0,1.000000
TERM,14569.0000,14637.0000,0,1.000000
TERM,14638.0000,14780.0000,0,1.000000
TERM,14781.0000,15004.0000,0,1.000000
TERM,15005.0000,15449.0000,0,1.000000
TERM,15450.0000,15893.0000,0,1.000000
TERM,15894.0000,16208.0000,0,1.000000
TERM,16209.0000,16436.0000,0,1.000000
TERM,16437.0000,16482.0000,0,1.000000
TERM,16483.0000,16533.0000,0,1.000000
TERM,16534.0000,16954.0000,4,1.000000
TERM,16955.0000,17192.0000,3,1.000000
TERM,17193.0000,17638.0000,0,1.000000
TERM,17639.0000,17773.0000,0,1.000000
TERM,17774.0000,18105.0000,4,1.000000
TERM,18106.0000,18327.0000,0,1.000000
TERM,18328.0000,18360.0000,0,1.000000
TERM,18361.0000,18387.0000,0,1.000000
TERM,18388.0000,18862.0000,0,1.000000
TERM,18863.0000,19361.0000,0,1.000000
TERM,19362.0000,19402.0000,0,1.000000
TERM,19403.0000,19520.0000,0,1.000000
TERM,19521.0000,19793.0000,0,1.000000
TERM,19794.0000,20105.0000,0,1.000000
TERM,20106.0000,20281.0000,0,1.000000
TERM,20282.0000,20533.0000,0,1.000000
TERM,20534.0000,20885.0000,0,1.000000
TERM,20886.0000,20954.0000,0,1.000000
TERM,20955.0000,21340.0000,4,1.000000
TERM,21341.0000,21519.0000,0,1.000000
TERM,21520.0000,21800.0000,0,1.000000
TERM,21801.0000,21855.0000,0,1.000000
TERM,21856.0000,21907.0000,0,1.000000
