# version = csv_v1.0.0
# bname = f011989.csv
# duration = 18746.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,136.0000,0,1.000000
TERM,137.0000,467.0000,0,1.000000
TERM,468.0000,788.0000,0,1.000000
TERM,789.0000,908.0000,0,1.000000
TERM,909.0000,979.0000,0,1.000000
TERM,980.0000,1169.0000,0,1.000000
TERM,1170.0000,1237.0000,3,1.000000
TERM,1238.0000,1556.0000,1,1.000000
TERM,1557.0000,1671.0000,0,1.000000
TERM,1672.0000,1769.0000,0,1.000000
TERM,1770.0000,1913.0000,0,1.000000
TERM,1914.0000,2280.0000,0,1.000000
TERM,2281.0000,2411.0000,0,1.000000
TERM,2412.0000,2669.0000,0,1.000000
TERM,2670.0000,3031.0000,0,1.000000
TERM,3032.0000,3473.0000,0,1.000000
TERM,3474.0000,3547.0000,0,1.000000
TERM,3548.0000,3744.0000,0,1.000000
TERM,3745.0000,4167.0000,0,1.000000
TERM,4168.0000,4207.0000,0,1.000000
TERM,4208.0000,4436.0000,0,1.000000
TERM,4437.0000,4563.0000,0,1.000000
TERM,4564.0000,4632.0000,0,1.000000
TERM,4633.0000,4768.0000,3,1.000000
TERM,4769.0000,5156.0000,0,1.000000
TERM,5157.0000,5494.0000,0,1.000000
TERM,5495.0000,5840.0000,0,1.000000
TERM,5841.0000,6332.0000,0,1.000000
TERM,6333.0000,6813.0000,0,1.000000
TERM,6814.0000,6894.0000,0,1.000000
TERM,6895.0000,6975.0000,0,1.000000
TERM,6976.0000,7431.0000,0,1.000000
TERM,7432.0000,7898.0000,0,1.000000
TERM,7899.0000,8279.0000,0,1.000000
TERM,8280.0000,8606.0000,0,1.000000
TERM,8607.0000,9094.0000,0,1.000000
TERM,9095.0000,9448.0000,0,1.000000
TERM,9449.0000,9533.0000,0,1.000000
TERM,9534.0000,9584.0000,0,1.000000
TERM,9585.0000,10074.0000,0,1.000000
TERM,10075.0000,10522.0000,0,1.000000
TERM,10523.0000,10655.0000,0,1.000000
TERM,10656.0000,10915.0000,0,1.000000
TERM,10916.0000,11357.0000,0,1.000000
TERM,11358.0000,11720.0000,0,1.000000
TERM,11721.0000,12015.0000,0,1.000000
TERM,12016.0000,12110.0000,0,1.000000
TERM,12111.0000,12313.0000,0,1.000000
TERM,12314.0000,12538.0000,0,1.000000
TERM,12539.0000,12932.0000,0,1.000000
TERM,12933.0000,12970.0000,0,1.000000
TERM,12971.0000,13292.0000,0,1.000000
TERM,13293.0000,13405.0000,0,1.000000
TERM,13406.0000,13733.0000,1,1.000000
TERM,13734.0000,13777.0000,0,1.000000
TERM,13778.0000,13844.0000,0,1.000000
TERM,13845.0000,14104.0000,0,1.000000
TERM,14105.0000,14423.0000,0,1.000000
TERM,14424.0000,14478.0000,0,1.000000
TERM,14479.0000,14520.0000,0,1.000000
TERM,14521.0000,14631.0000,2,1.000000
TERM,14632.0000,14842.0000,0,1.000000
TERM,14843.0000,14906.0000,0,1.000000
TERM,14907.0000,15187.0000,0,1.000000
TERM,15188.0000,15268.0000,0,1.000000
TERM,15269.0000,15630.0000,0,1.000000
TERM,15631.0000,15677.0000,0,1.000000
TERM,15678.0000,16015.0000,0,1.000000
TERM,16016.0000,16118.0000,0,1.000000
TERM,16119.0000,16506.0000,0,1.000000
TERM,16507.0000,16799.0000,0,1.000000
TERM,16800.0000,17116.0000,0,1.000000
TERM,17117.0000,17292.0000,0,1.000000
TERM,17293.0000,17665.0000,4,1.000000
TERM,17666.0000,17677.0000,0,1.000000
TERM,17678.0000,18104.0000,0,1.000000
TERM,18105.0000,18281.0000,0,1.000000
TERM,18282.0000,18746.0000,0,1.000000
