# version = csv_v1.0.0
# bname = f011311.csv
# duration = 6584.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,477.0000,0,1.000000
TERM,478.0000,862.0000,0,1.000000
TERM,863.0000,947.0000,3,1.000000
TERM,948.0000,1101.0000,0,1.000000
TERM,1102.0000,1351.0000,0,1.000000
TERM,1352.0000,1596.0000,0,1.000000
TERM,1597.0000,2075.0000,0,1.000000
TERM,2076.0000,2501.0000,1,1.000000
TERM,2502.0000,2913.0000,0,1.000000
TERM,2914.0000,2950.0000,0,1.000000
TERM,2951.0000,3302.0000,0,1.000000
TERM,3303.0000,3513.0000,0,1.000000
TERM,3514.0000,3669.0000,0,1.000000
TERM,3670.0000,3806.0000,0,1.000000
TERM,3807.0000,4179.0000,0,1.000000
TERM,4180.0000,4457.0000,0,1.000000
TERM,4458.0000,4506.0000,0,1.000000
TERM,4507.0000,4711.0000,0,1.000000
TERM,4712.0000,4781.0000,0,1.000000
TERM,4782.0000,4975.0000,0,1.000000
TERM,4976.0000,5325.0000,0,1.000000
TERM,5326.0000,5787.0000,0,1.000000
TERM,5788.0000,6129.0000,0,1.000000
TERM,6130.0000,6584.0000,0,1.000000
